cluster,c2_channel,patch_u,patch_v,count,coverage
6,11,2,0,950,0.4989473819732666
6,11,2,1,978,0.4795500934123993
6,11,2,2,976,0.49180328845977783
6,11,2,3,949,0.49736565351486206
6,11,3,0,815,0.4650306701660156
6,11,3,1,889,0.4364454448223114
6,11,3,2,879,0.46302616596221924
6,11,3,3,864,0.4722222089767456
6,12,0,0,1069,0.5668849349021912
6,12,0,1,1080,0.5555555820465088
6,12,0,2,1086,0.5451197028160095
6,12,0,3,1048,0.5629770755767822
6,12,1,0,1014,0.5197238922119141
6,12,1,1,1038,0.5183044075965881
6,12,1,2,1005,0.5213930606842041
6,12,1,3,950,0.5284210443496704
6,12,2,0,950,0.44105264544487
6,12,2,1,978,0.46728014945983887
6,12,2,2,976,0.45286884903907776
6,12,2,3,949,0.4836670160293579
6,12,3,0,815,0.43190184235572815
6,12,3,1,889,0.4195725619792938
6,12,3,2,879,0.4459613263607025
6,12,3,3,864,0.4548611044883728
6,13,0,0,1069,0.6866230368614197
6,13,0,1,1080,0.6685185432434082
6,13,0,2,1086,0.6832412481307983
6,13,0,3,1048,0.6812977194786072
6,13,1,0,1014,0.6272189617156982
6,13,1,1,1038,0.6310212016105652
6,13,1,2,1005,0.6567164063453674
6,13,1,3,950,0.672631561756134
6,13,2,0,950,0.5778947472572327
6,13,2,1,978,0.5899795293807983
6,13,2,2,976,0.6096311211585999
6,13,2,3,949,0.6143308877944946
6,13,3,0,815,0.5509202480316162
6,13,3,1,889,0.5500562191009521
6,13,3,2,879,0.5665528774261475
6,13,3,3,864,0.5798611044883728
6,14,0,0,1069,0.5930776596069336
6,14,0,1,1080,0.5740740895271301
6,14,0,2,1086,0.5819520950317383
6,14,0,3,1048,0.5811068415641785
6,14,1,0,1014,0.5414201021194458
6,14,1,1,1038,0.5385356545448303
6,14,1,2,1005,0.5273631811141968
6,14,1,3,950,0.5642105340957642
6,14,2,0,950,0.5010526180267334
6,14,2,1,978,0.493865042924881
6,14,2,2,976,0.501024603843689
6,14,2,3,949,0.508956789970398
6,14,3,0,815,0.47116565704345703
6,14,3,1,889,0.4611923396587372
6,14,3,2,879,0.4766780436038971
6,14,3,3,864,0.48842594027519226
6,15,0,0,1069,0.49485501646995544
6,15,0,1,1080,0.49074074625968933
6,15,0,2,1086,0.4907918870449066
6,15,0,3,1048,0.49332061409950256
6,15,1,0,1014,0.4546351134777069
6,15,1,1,1038,0.4489402770996094
6,15,1,2,1005,0.4597014784812927
6,15,1,3,950,0.472631573677063
6,15,2,0,950,0.38842105865478516
6,15,2,1,978,0.40081799030303955
6,15,2,2,976,0.42213115096092224
6,15,2,3,949,0.4299262464046478
6,15,3,0,815,0.39018404483795166
6,15,3,1,889,0.37570303678512573
6,15,3,2,879,0.37770193815231323
6,15,3,3,864,0.39699074625968933
6,16,0,0,1069,0.7025257349014282
6,16,0,1,1080,0.6805555820465088
6,16,0,2,1086,0.6869245171546936
6,16,0,3,1048,0.6927480697631836
6,16,1,0,1014,0.6627218723297119
6,16,1,1,1038,0.647398829460144
6,16,1,2,1005,0.6815920472145081
6,16,1,3,950,0.7042105197906494
6,16,2,0,950,0.6136842370033264
6,16,2,1,978,0.627811849117279
6,16,2,2,976,0.6321721076965332
6,16,2,3,949,0.6164383292198181
6,16,3,0,815,0.6024540066719055
6,16,3,1,889,0.5950506329536438
6,16,3,2,879,0.6143344640731812
6,16,3,3,864,0.6087962985038757
6,17,0,0,1069,0.6173994541168213
6,17,0,1,1080,0.6379629373550415
6,17,0,2,1086,0.6362799406051636
6,17,0,3,1048,0.635496199131012
6,17,1,0,1014,0.5867850184440613
6,17,1,1,1038,0.5934489369392395
6,17,1,2,1005,0.5990049839019775
6,17,1,3,950,0.6105263233184814
6,17,2,0,950,0.538947343826294
6,17,2,1,978,0.5613496899604797
6,17,2,2,976,0.5758196711540222
6,17,2,3,949,0.5574288964271545
6,17,3,0,815,0.5239263772964478
6,17,3,1,889,0.5039370059967041
6,17,3,2,879,0.5358361601829529
6,17,3,3,864,0.5324074029922485
6,18,0,0,1069,0.620205819606781
6,18,0,1,1080,0.6277777552604675
6,18,0,2,1086,0.6077347993850708
6,18,0,3,1048,0.6259542107582092
6,18,1,0,1014,0.5956607460975647
6,18,1,1,1038,0.586705207824707
6,18,1,2,1005,0.6079602241516113
6,18,1,3,950,0.6168420910835266
6,18,2,0,950,0.530526340007782
6,18,2,1,978,0.5490797758102417
6,18,2,2,976,0.556352436542511
6,18,2,3,949,0.5553213953971863
6,18,3,0,815,0.5128834247589111
6,18,3,1,889,0.5140607357025146
6,18,3,2,879,0.5449374318122864
6,18,3,3,864,0.5254629850387573
6,19,0,0,1069,0.5116931796073914
6,19,0,1,1080,0.4962962865829468
6,19,0,2,1086,0.4990791976451874
6,19,0,3,1048,0.510496199131012
6,19,1,0,1014,0.47238659858703613
6,19,1,1,1038,0.45568400621414185
6,19,1,2,1005,0.48059701919555664
6,19,1,3,950,0.5021052360534668
6,19,2,0,950,0.4231579005718231
6,19,2,1,978,0.4161554276943207
6,19,2,2,976,0.4344262182712555
6,19,2,3,949,0.4236038029193878
6,19,3,0,815,0.4085889458656311
6,19,3,1,889,0.37570303678512573
6,19,3,2,879,0.4084186553955078
6,19,3,3,864,0.39351850748062134
7,0,0,0,966,0.402691513299942
7,0,0,1,996,0.38654619455337524
7,0,0,2,965,0.41658031940460205
7,0,0,3,956,0.4131799042224884
7,0,1,0,869,0.3601841330528259
7,0,1,1,908,0.35132157802581787
7,0,1,2,944,0.3305084705352783
7,0,1,3,879,0.3811149001121521
7,0,2,0,851,0.3454759120941162
7,0,2,1,847,0.3305785059928894
7,0,2,2,858,0.35081586241722107
7,0,2,3,863,0.36037078499794006
7,0,3,0,823,0.3049817681312561
7,0,3,1,797,0.29360100626945496
7,0,3,2,801,0.3121098577976227
7,0,3,3,800,0.3062500059604645
7,1,0,0,966,0.45755693316459656
7,1,0,1,996,0.4688754975795746
7,1,0,2,965,0.47875648736953735
7,1,0,3,956,0.48326361179351807
7,1,1,0,869,0.4349827468395233
7,1,1,1,908,0.4273127615451813
7,1,1,2,944,0.4173728823661804
7,1,1,3,879,0.4357224106788635
7,1,2,0,851,0.4265570044517517
7,1,2,1,847,0.3955135643482208
7,1,2,2,858,0.41142192482948303
7,1,2,3,863,0.4310544729232788
7,1,3,0,823,0.38882139325141907
7,1,3,1,797,0.36888331174850464
7,1,3,2,801,0.37078651785850525
7,1,3,3,800,0.3812499940395355
7,2,0,0,966,0.4202898442745209
7,2,0,1,996,0.40963855385780334
7,2,0,2,965,0.4362694323062897
7,2,0,3,956,0.4445606768131256
7,2,1,0,869,0.37169161438941956
7,2,1,1,908,0.3711453676223755
7,2,1,2,944,0.36546608805656433
7,2,1,3,879,0.4015927314758301
7,2,2,0,851,0.3725029230117798
7,2,2,1,847,0.34002360701560974
7,2,2,2,858,0.33916082978248596
7,2,2,3,863,0.36732327938079834
7,2,3,0,823,0.3353584408760071
7,2,3,1,797,0.31618568301200867
7,2,3,2,801,0.32709112763404846
7,2,3,3,800,0.3387500047683716
7,3,0,0,966,0.5828157067298889
7,3,0,1,996,0.595381498336792
7,3,0,2,965,0.6186528205871582
7,3,0,3,956,0.6150627732276917
7,3,1,0,869,0.5742232203483582
7,3,1,1,908,0.5704845786094666
7,3,1,2,944,0.5487288236618042
7,3,1,3,879,0.5790671110153198
7,3,2,0,851,0.5687426328659058
7,3,2,1,847,0.5442739129066467
7,3,2,2,858,0.5734265446662903
7,3,2,3,863,0.5666280388832092
7,3,3,0,823,0.5139732956886292
7,3,3,1,797,0.519447922706604
7,3,3,2,801,0.4981273412704468
7,3,3,3,800,0.5237500071525574
7,4,0,0,966,0.455486536026001
7,4,0,1,996,0.44377508759498596
7,4,0,2,965,0.46528497338294983
7,4,0,3,956,0.48640167713165283
7,4,1,0,869,0.4234752655029297
7,4,1,1,908,0.4019823670387268
7,4,1,2,944,0.4205508530139923
7,4,1,3,879,0.4277588129043579
7,4,2,0,851,0.42068156599998474
7,4,2,1,847,0.36835891008377075
7,4,2,2,858,0.4009324014186859
7,4,2,3,863,0.407879501581192
7,4,3,0,823,0.3547995090484619
7,4,3,1,797,0.36135509610176086
7,4,3,2,801,0.3483146131038666
7,4,3,3,800,0.3700000047683716
7,5,0,0,966,0.3902691602706909
7,5,0,1,996,0.38654619455337524
7,5,0,2,965,0.4176165759563446
7,5,0,3,956,0.4027196764945984
7,5,1,0,869,0.3601841330528259
7,5,1,1,908,0.35242289304733276
7,5,1,2,944,0.34533897042274475
7,5,1,3,879,0.37770193815231323
7,5,2,0,851,0.3525264263153076
7,5,2,1,847,0.3282172381877899
7,5,2,2,858,0.33916082978248596
7,5,2,3,863,0.3511008024215698
7,5,3,0,823,0.3037666976451874
7,5,3,1,797,0.2986198365688324
7,5,3,2,801,0.2996254563331604
7,5,3,3,800,0.33000001311302185
7,6,0,0,966,0.4378882050514221
7,6,0,1,996,0.4317269027233124
7,6,0,2,965,0.4580310881137848
7,6,0,3,956,0.47071129083633423
7,6,1,0,869,0.40506330132484436
7,6,1,1,908,0.3931718170642853
7,6,1,2,944,0.3824152648448944
7,6,1,3,879,0.4311717748641968
7,6,2,0,851,0.38895416259765625
7,6,2,1,847,0.36009445786476135
7,6,2,2,858,0.3916083872318268
7,6,2,3,863,0.38354575634002686
7,6,3,0,823,0.35722965002059937
7,6,3,1,797,0.34253451228141785
7,6,3,2,801,0.34706616401672363
7,6,3,3,800,0.34375
7,7,0,0,966,0.4637681245803833
7,7,0,1,996,0.4417670667171478
7,7,0,2,965,0.4715026021003723
7,7,0,3,956,0.4989539682865143
7,7,1,0,869,0.43843498826026917
7,7,1,1,908,0.4218061566352844
7,7,1,2,944,0.4205508530139923
7,7,1,3,879,0.4493742883205414
7,7,2,0,851,0.43125733733177185
7,7,2,1,847,0.39905548095703125
7,7,2,2,858,0.41258740425109863
7,7,2,3,863,0.4148319959640503
7,7,3,0,823,0.37424057722091675
7,7,3,1,797,0.3739021420478821
7,7,3,2,801,0.3670412003993988
7,7,3,3,800,0.3762499988079071
7,8,0,0,966,0.3954451382160187
7,8,0,1,996,0.3905622363090515
7,8,0,2,965,0.405181348323822
7,8,0,3,956,0.4424686133861542
7,8,1,0,869,0.3613348603248596
7,8,1,1,908,0.35352423787117004
7,8,1,2,944,0.3506355881690979
7,8,1,3,879,0.38680317997932434
7,8,2,0,851,0.33607521653175354
7,8,2,1,847,0.3412042558193207
7,8,2,2,858,0.34032633900642395
7,8,2,3,863,0.34298956394195557
7,8,3,0,823,0.3134872317314148
7,8,3,1,797,0.3249686360359192
7,8,3,2,801,0.31086140871047974
7,8,3,3,800,0.3199999928474426
7,9,0,0,966,0.45652174949645996
7,9,0,1,996,0.4367469847202301
7,9,0,2,965,0.4818652868270874
7,9,0,3,956,0.47594141960144043
7,9,1,0,869,0.4349827468395233
7,9,1,1,908,0.4151982367038727
7,9,1,2,944,0.4067796468734741
7,9,1,3,879,0.42320817708969116
7,9,2,0,851,0.39600470662117004
7,9,2,1,847,0.3978748619556427
7,9,2,2,858,0.4009324014186859
7,9,2,3,863,0.3986094892024994
7,9,3,0,823,0.3851761817932129
7,9,3,1,797,0.3563362658023834
7,9,3,2,801,0.3570536971092224
7,9,3,3,800,0.3774999976158142
7,10,0,0,966,0.40890270471572876
7,10,0,1,996,0.39156627655029297
7,10,0,2,965,0.41243523359298706
7,10,0,3,956,0.44560670852661133
7,10,1,0,869,0.37169161438941956
7,10,1,1,908,0.3612334728240967
7,10,1,2,944,0.37711864709854126
7,10,1,3,879,0.4004550576210022
7,10,2,0,851,0.37132784724235535
7,10,2,1,847,0.3364816904067993
7,10,2,2,858,0.3496503531932831
7,10,2,3,863,0.3464658260345459
7,10,3,0,823,0.33414337038993835
7,10,3,1,797,0.3312421441078186
7,10,3,2,801,0.3021223545074463
7,10,3,3,800,0.33250001072883606
7,11,0,0,966,0.4275362193584442
7,11,0,1,996,0.4196787178516388
7,11,0,2,965,0.4538860023021698
7,11,0,3,956,0.46129706501960754
7,11,1,0,869,0.3958573043346405
7,11,1,1,908,0.404185026884079
7,11,1,2,944,0.40466102957725525
7,11,1,3,879,0.4186575710773468
7,11,2,0,851,0.4089306592941284
7,11,2,1,847,0.378984659910202
7,11,2,2,858,0.38461539149284363
7,11,2,3,863,0.38354575634002686
7,11,3,0,823,0.36452004313468933
7,11,3,1,797,0.35884568095207214
7,11,3,2,801,0.36329588294029236
7,11,3,3,800,0.375
7,12,0,0,966,0.3716356158256531
7,12,0,1,996,0.3684738874435425
7,12,0,2,965,0.3834196925163269
7,12,0,3,956,0.40062761306762695
7,12,1,0,869,0.35327962040901184
7,12,1,1,908,0.34361234307289124
7,12,1,2,944,0.33792373538017273
7,12,1,3,879,0.3697383403778076
7,12,2,0,851,0.3349001109600067
7,12,2,1,847,0.31523022055625916
7,12,2,2,858,0.308857798576355
7,12,2,3,863,0.3221321105957031
7,12,3,0,823,0.3049817681312561
7,12,3,1,797,0.28481805324554443
7,12,3,2,801,0.2734082341194153
7,12,3,3,800,0.29374998807907104
7,13,0,0,966,0.5465838313102722
7,13,0,1,996,0.5522088408470154
7,13,0,2,965,0.5720207095146179
7,13,0,3,956,0.5679916143417358
7,13,1,0,869,0.5178365707397461
7,13,1,1,908,0.5121145248413086
7,13,1,2,944,0.5254237055778503
7,13,1,3,879,0.5449374318122864
7,13,2,0,851,0.5064629912376404
7,13,2,1,847,0.48051947355270386
7,13,2,2,858,0.49300700426101685
7,13,2,3,863,0.47972190380096436
7,13,3,0,823,0.46415552496910095
7,13,3,1,797,0.461731493473053
7,13,3,2,801,0.4606741666793823
7,13,3,3,800,0.4612500071525574
7,14,0,0,966,0.4192546606063843
7,14,0,1,996,0.3935742974281311
7,14,0,2,965,0.43523314595222473
7,14,0,3,956,0.43619248270988464
7,14,1,0,869,0.39240506291389465
7,14,1,1,908,0.3777533173561096
7,14,1,2,944,0.36334747076034546
7,14,1,3,879,0.39476677775382996
7,14,2,0,851,0.3795534670352936
7,14,2,1,847,0.3494687080383301
7,14,2,2,858,0.35664334893226624
7,14,2,3,863,0.36732327938079834
7,14,3,0,823,0.33414337038993835
7,14,3,1,797,0.3350062668323517
7,14,3,2,801,0.3308364450931549
7,14,3,3,800,0.32875001430511475
7,15,0,0,966,0.425465852022171
7,15,0,1,996,0.413654625415802
7,15,0,2,965,0.42901554703712463
7,15,0,3,956,0.4351464509963989
7,15,1,0,869,0.3912543058395386
7,15,1,1,908,0.38656386733055115
7,15,1,2,944,0.37288135290145874
7,15,1,3,879,0.39704209566116333
7,15,2,0,851,0.36427733302116394
7,15,2,1,847,0.34828808903694153
7,15,2,2,858,0.3729603588581085
7,15,2,3,863,0.3800695240497589
7,15,3,0,823,0.3353584408760071
7,15,3,1,797,0.3337515592575073
7,15,3,2,801,0.33957552909851074
7,15,3,3,800,0.3512499928474426
7,16,0,0,966,0.359213262796402
7,16,0,1,996,0.3483935594558716
7,16,0,2,965,0.38031089305877686
7,16,0,3,956,0.3974895477294922
7,16,1,0,869,0.3348676562309265
7,16,1,1,908,0.32048457860946655
7,16,1,2,944,0.3188559412956238
7,16,1,3,879,0.351535826921463
7,16,2,0,851,0.3266744911670685
7,16,2,1,847,0.30696576833724976
7,16,2,2,858,0.3158508241176605
7,16,2,3,863,0.3174971044063568
7,16,3,0,823,0.2818955183029175
7,16,3,1,797,0.2823086678981781
7,16,3,2,801,0.26217228174209595
7,16,3,3,800,0.29624998569488525
7,17,0,0,966,0.42339545488357544
7,17,0,1,996,0.44076305627822876
7,17,0,2,965,0.4300518035888672
7,17,0,3,956,0.44665271043777466
7,17,1,0,869,0.3981587886810303
7,17,1,1,908,0.39757710695266724
7,17,1,2,944,0.3919491469860077
7,17,1,3,879,0.41410693526268005
7,17,2,0,851,0.3842538297176361
7,17,2,1,847,0.3612750768661499
7,17,2,2,858,0.37062937021255493
7,17,2,3,863,0.38354575634002686
7,17,3,0,823,0.36087486147880554
7,17,3,1,797,0.3350062668323517
7,17,3,2,801,0.33707866072654724
7,17,3,3,800,0.3425000011920929
7,18,0,0,966,0.4668737053871155
7,18,0,1,996,0.47791165113449097
7,18,0,2,965,0.498445600271225
7,18,0,3,956,0.5104602575302124
7,18,1,0,869,0.4764096736907959
7,18,1,1,908,0.45044052600860596
7,18,1,2,944,0.43220338225364685
7,18,1,3,879,0.46416381001472473
7,18,2,0,851,0.45945945382118225
7,18,2,1,847,0.4144037663936615
7,18,2,2,858,0.4312354326248169
7,18,2,3,863,0.444959431886673
7,18,3,0,823,0.4131227135658264
7,18,3,1,797,0.4115432798862457
7,18,3,2,801,0.40948814153671265
7,18,3,3,800,0.39750000834465027
7,19,0,0,966,0.3944099247455597
7,19,0,1,996,0.37851405143737793
7,19,0,2,965,0.39896371960639954
7,19,0,3,956,0.3974895477294922
7,19,1,0,869,0.3544303774833679
7,19,1,1,908,0.3469162881374359
7,19,1,2,944,0.3411017060279846
7,19,1,3,879,0.3640500605106354
7,19,2,0,851,0.3454759120941162
7,19,2,1,847,0.3199527859687805
7,19,2,2,858,0.32517483830451965
7,19,2,3,863,0.34298956394195557
7,19,3,0,823,0.3086269795894623
7,19,3,1,797,0.2898368835449219
7,19,3,2,801,0.2971285879611969
7,19,3,3,800,0.3050000071525574
