cluster,c2_channel,patch_u,patch_v,count,coverage
26,19,2,2,374,0.4491978585720062
26,19,2,3,344,0.4389534890651703
26,19,3,0,380,0.4263157844543457
26,19,3,1,385,0.44415584206581116
26,19,3,2,363,0.41873279213905334
26,19,3,3,370,0.42972972989082336
27,0,0,0,223,0.3856502175331116
27,0,0,1,216,0.36574074625968933
27,0,0,2,225,0.3911111056804657
27,0,0,3,248,0.3629032373428345
27,0,1,0,247,0.36032387614250183
27,0,1,1,259,0.3474903404712677
27,0,1,2,288,0.3263888955116272
27,0,1,3,256,0.375
27,0,2,0,249,0.34939759969711304
27,0,2,1,249,0.3212851285934448
27,0,2,2,255,0.3607843220233917
27,0,2,3,211,0.3507108986377716
27,0,3,0,242,0.3595041334629059
27,0,3,1,230,0.373913049697876
27,0,3,2,264,0.33712121844291687
27,0,3,3,262,0.3320610821247101
27,1,0,0,223,0.29147982597351074
27,1,0,1,216,0.29629629850387573
27,1,0,2,225,0.29777777194976807
27,1,0,3,248,0.30241936445236206
27,1,1,0,247,0.27935221791267395
27,1,1,1,259,0.2818532884120941
27,1,1,2,288,0.25
27,1,1,3,256,0.28515625
27,1,2,0,249,0.28915661573410034
27,1,2,1,249,0.29718875885009766
27,1,2,2,255,0.3019607961177826
27,1,2,3,211,0.3127962052822113
27,1,3,0,242,0.3016528785228729
27,1,3,1,230,0.33043476939201355
27,1,3,2,264,0.28409090638160706
27,1,3,3,262,0.29389312863349915
27,2,0,0,223,0.2825112044811249
27,2,0,1,216,0.3333333432674408
27,2,0,2,225,0.31111112236976624
27,2,0,3,248,0.33870968222618103
27,2,1,0,247,0.3441295623779297
27,2,1,1,259,0.29729729890823364
27,2,1,2,288,0.28125
27,2,1,3,256,0.33984375
27,2,2,0,249,0.2851405739784241
27,2,2,1,249,0.3253012001514435
27,2,2,2,255,0.3019607961177826
27,2,2,3,211,0.2654028534889221
27,2,3,0,242,0.32231405377388
27,2,3,1,230,0.365217387676239
27,2,3,2,264,0.2765151560306549
27,2,3,3,262,0.28244274854660034
27,3,0,0,223,0.439461886882782
27,3,0,1,216,0.4861111044883728
27,3,0,2,225,0.47555556893348694
27,3,0,3,248,0.4717741906642914
27,3,1,0,247,0.4615384638309479
27,3,1,1,259,0.4555984437465668
27,3,1,2,288,0.4340277910232544
27,3,1,3,256,0.47265625
27,3,2,0,249,0.4457831382751465
27,3,2,1,249,0.4417670667171478
27,3,2,2,255,0.4470588266849518
27,3,2,3,211,0.46919432282447815
27,3,3,0,242,0.45041322708129883
27,3,3,1,230,0.48695650696754456
27,3,3,2,264,0.43560606241226196
27,3,3,3,262,0.442748099565506
27,4,0,0,223,0.3139013350009918
27,4,0,1,216,0.33796295523643494
27,4,0,2,225,0.31555554270744324
27,4,0,3,248,0.3467741906642914
27,4,1,0,247,0.3238866329193115
27,4,1,1,259,0.2818532884120941
27,4,1,2,288,0.2743055522441864
27,4,1,3,256,0.3046875
27,4,2,0,249,0.3253012001514435
27,4,2,1,249,0.3333333432674408
27,4,2,2,255,0.30980393290519714
27,4,2,3,211,0.31753554940223694
27,4,3,0,242,0.3140496015548706
27,4,3,1,230,0.33043476939201355
27,4,3,2,264,0.28409090638160706
27,4,3,3,262,0.3015267252922058
27,5,0,0,223,0.31838566064834595
27,5,0,1,216,0.35185185074806213
27,5,0,2,225,0.36000001430511475
27,5,0,3,248,0.3709677457809448
27,5,1,0,247,0.3360323905944824
27,5,1,1,259,0.31274130940437317
27,5,1,2,288,0.3055555522441864
27,5,1,3,256,0.328125
27,5,2,0,249,0.3012048304080963
27,5,2,1,249,0.34939759969711304
27,5,2,2,255,0.37254902720451355
27,5,2,3,211,0.3364928960800171
27,5,3,0,242,0.3016528785228729
27,5,3,1,230,0.365217387676239
27,5,3,2,264,0.3181818127632141
27,5,3,3,262,0.3206106722354889
27,6,0,0,223,0.35426008701324463
27,6,0,1,216,0.3333333432674408
27,6,0,2,225,0.35111111402511597
27,6,0,3,248,0.36693549156188965
27,6,1,0,247,0.35222673416137695
27,6,1,1,259,0.29343628883361816
27,6,1,2,288,0.3194444477558136
27,6,1,3,256,0.34375
27,6,2,0,249,0.32931727170944214
27,6,2,1,249,0.3012048304080963
27,6,2,2,255,0.33725491166114807
27,6,2,3,211,0.3649289011955261
27,6,3,0,242,0.3264462947845459
27,6,3,1,230,0.35217392444610596
27,6,3,2,264,0.28787878155708313
27,6,3,3,262,0.3206106722354889
27,7,0,0,223,0.3273542523384094
27,7,0,1,216,0.3194444477558136
27,7,0,2,225,0.3377777636051178
27,7,0,3,248,0.33870968222618103
27,7,1,0,247,0.30364373326301575
27,7,1,1,259,0.3050193190574646
27,7,1,2,288,0.2743055522441864
27,7,1,3,256,0.31640625
27,7,2,0,249,0.2851405739784241
27,7,2,1,249,0.3012048304080963
27,7,2,2,255,0.3176470696926117
27,7,2,3,211,0.31753554940223694
27,7,3,0,242,0.2933884263038635
27,7,3,1,230,0.313043475151062
27,7,3,2,264,0.28787878155708313
27,7,3,3,262,0.30534350872039795
27,8,0,0,223,0.29147982597351074
27,8,0,1,216,0.3472222089767456
27,8,0,2,225,0.3422222137451172
27,8,0,3,248,0.3427419364452362
27,8,1,0,247,0.36032387614250183
27,8,1,1,259,0.3204633295536041
27,8,1,2,288,0.3055555522441864
27,8,1,3,256,0.34375
27,8,2,0,249,0.3132530152797699
27,8,2,1,249,0.3052208721637726
27,8,2,2,255,0.29019609093666077
27,8,2,3,211,0.3601895868778229
27,8,3,0,242,0.3140496015548706
27,8,3,1,230,0.343478262424469
27,8,3,2,264,0.3068181872367859
27,8,3,3,262,0.29389312863349915
27,9,0,0,223,0.4304932653903961
27,9,0,1,216,0.42129629850387573
27,9,0,2,225,0.4399999976158142
27,9,0,3,248,0.4354838728904724
27,9,1,0,247,0.42105263471603394
27,9,1,1,259,0.3861003816127777
27,9,1,2,288,0.3472222089767456
27,9,1,3,256,0.40625
27,9,2,0,249,0.41767069697380066
27,9,2,1,249,0.4056224822998047
27,9,2,2,255,0.3843137323856354
27,9,2,3,211,0.4218009412288666
27,9,3,0,242,0.40082645416259766
27,9,3,1,230,0.43913042545318604
27,9,3,2,264,0.3636363744735718
27,9,3,3,262,0.37404578924179077
27,10,0,0,223,0.30493274331092834
27,10,0,1,216,0.3055555522441864
27,10,0,2,225,0.2888889014720917
27,10,0,3,248,0.33467742800712585
27,10,1,0,247,0.32793521881103516
27,10,1,1,259,0.2895752787590027
27,10,1,2,288,0.2986111044883728
27,10,1,3,256,0.29296875
27,10,2,0,249,0.293172687292099
27,10,2,1,249,0.2811245024204254
27,10,2,2,255,0.3019607961177826
27,10,2,3,211,0.3270142078399658
27,10,3,0,242,0.28099173307418823
27,10,3,1,230,0.30000001192092896
27,10,3,2,264,0.26893940567970276
27,10,3,3,262,0.27099236845970154
27,11,0,0,223,0.286995530128479
27,11,0,1,216,0.27314814925193787
27,11,0,2,225,0.31111112236976624
27,11,0,3,248,0.29032257199287415
27,11,1,0,247,0.2510121464729309
27,11,1,1,259,0.2471042424440384
27,11,1,2,288,0.2743055522441864
27,11,1,3,256,0.29296875
27,11,2,0,249,0.27710843086242676
27,11,2,1,249,0.2851405739784241
27,11,2,2,255,0.3019607961177826
27,11,2,3,211,0.3412322402000427
27,11,3,0,242,0.27685949206352234
27,11,3,1,230,0.28260868787765503
27,11,3,2,264,0.2613636255264282
27,11,3,3,262,0.2862595319747925
27,12,0,0,223,0.2466367781162262
27,12,0,1,216,0.2777777910232544
27,12,0,2,225,0.3199999928474426
27,12,0,3,248,0.30241936445236206
27,12,1,0,247,0.2834008038043976
27,12,1,1,259,0.27413126826286316
27,12,1,2,288,0.2638888955116272
27,12,1,3,256,0.28515625
27,12,2,0,249,0.24899598956108093
27,12,2,1,249,0.24497991800308228
27,12,2,2,255,0.29411765933036804
27,12,2,3,211,0.2985782027244568
27,12,3,0,242,0.25206610560417175
27,12,3,1,230,0.25217390060424805
27,12,3,2,264,0.2537878751754761
27,12,3,3,262,0.21374045312404633
27,13,0,0,223,0.4035874307155609
27,13,0,1,216,0.4166666567325592
27,13,0,2,225,0.4399999976158142
27,13,0,3,248,0.39516130089759827
27,13,1,0,247,0.39676111936569214
27,13,1,1,259,0.3513513505458832
27,13,1,2,288,0.34375
27,13,1,3,256,0.40625
27,13,2,0,249,0.3935742974281311
27,13,2,1,249,0.37751004099845886
27,13,2,2,255,0.41960784792900085
27,13,2,3,211,0.4123222827911377
27,13,3,0,242,0.3677685856819153
27,13,3,1,230,0.40434783697128296
27,13,3,2,264,0.375
27,13,3,3,262,0.36259540915489197
27,14,0,0,223,0.3273542523384094
27,14,0,1,216,0.33796295523643494
27,14,0,2,225,0.3288888931274414
27,14,0,3,248,0.33870968222618103
27,14,1,0,247,0.2874493896961212
27,14,1,1,259,0.2818532884120941
27,14,1,2,288,0.2777777910232544
27,14,1,3,256,0.3203125
27,14,2,0,249,0.3052208721637726
27,14,2,1,249,0.3012048304080963
27,14,2,2,255,0.30588236451148987
27,14,2,3,211,0.30805686116218567
27,14,3,0,242,0.3181818127632141
27,14,3,1,230,0.33478260040283203
27,14,3,2,264,0.2651515007019043
27,14,3,3,262,0.29389312863349915
27,15,0,0,223,0.2825112044811249
27,15,0,1,216,0.30092594027519226
27,15,0,2,225,0.2933333218097687
27,15,0,3,248,0.2620967626571655
27,15,1,0,247,0.2874493896961212
27,15,1,1,259,0.2625482678413391
27,15,1,2,288,0.2638888955116272
27,15,1,3,256,0.296875
27,15,2,0,249,0.30923694372177124
27,15,2,1,249,0.26907631754875183
27,15,2,2,255,0.25882354378700256
27,15,2,3,211,0.3033175468444824
27,15,3,0,242,0.26033058762550354
27,15,3,1,230,0.28260868787765503
27,15,3,2,264,0.28409090638160706
27,15,3,3,262,0.2786259651184082
27,16,0,0,223,0.30493274331092834
27,16,0,1,216,0.3611111044883728
27,16,0,2,225,0.2622222304344177
27,16,0,3,248,0.2822580635547638
27,16,1,0,247,0.2995951473712921
27,16,1,1,259,0.3011583089828491
27,16,1,2,288,0.2638888955116272
27,16,1,3,256,0.296875
27,16,2,0,249,0.2851405739784241
27,16,2,1,249,0.28915661573410034
27,16,2,2,255,0.3019607961177826
27,16,2,3,211,0.33175355195999146
27,16,3,0,242,0.28099173307418823
27,16,3,1,230,0.269565224647522
27,16,3,2,264,0.2613636255264282
27,16,3,3,262,0.2748091518878937
27,17,0,0,223,0.340807169675827
27,17,0,1,216,0.3611111044883728
27,17,0,2,225,0.35555556416511536
27,17,0,3,248,0.375
27,17,1,0,247,0.3441295623779297
27,17,1,1,259,0.3474903404712677
27,17,1,2,288,0.3333333432674408
27,17,1,3,256,0.33984375
27,17,2,0,249,0.3453815281391144
27,17,2,1,249,0.33734938502311707
27,17,2,2,255,0.3529411852359772
27,17,2,3,211,0.36966824531555176
27,17,3,0,242,0.3181818127632141
27,17,3,1,230,0.35652172565460205
27,17,3,2,264,0.2954545319080353
27,17,3,3,262,0.31679388880729675
27,18,0,0,223,0.36771300435066223
27,18,0,1,216,0.35648149251937866
27,18,0,2,225,0.3911111056804657
27,18,0,3,248,0.4032258093357086
27,18,1,0,247,0.34008097648620605
27,18,1,1,259,0.33590734004974365
27,18,1,2,288,0.3194444477558136
27,18,1,3,256,0.33203125
27,18,2,0,249,0.3132530152797699
27,18,2,1,249,0.3212851285934448
27,18,2,2,255,0.3333333432674408
27,18,2,3,211,0.33175355195999146
27,18,3,0,242,0.3140496015548706
27,18,3,1,230,0.38695651292800903
27,18,3,2,264,0.3295454680919647
27,18,3,3,262,0.3244274854660034
27,19,0,0,223,0.42152467370033264
27,19,0,1,216,0.40740740299224854
27,19,0,2,225,0.41333332657814026
27,19,0,3,248,0.4233871102333069
27,19,1,0,247,0.4048582911491394
27,19,1,1,259,0.39768341183662415
27,19,1,2,288,0.3541666567325592
27,19,1,3,256,0.39453125
27,19,2,0,249,0.4056224822998047
27,19,2,1,249,0.4016064405441284
27,19,2,2,255,0.3803921639919281
27,19,2,3,211,0.36966824531555176
27,19,3,0,242,0.42148759961128235
27,19,3,1,230,0.395652174949646
27,19,3,2,264,0.375
27,19,3,3,262,0.347328245639801
28,0,0,0,537,0.14338919520378113
28,0,0,1,546,0.15750916302204132
28,0,0,2,555,0.16396395862102509
28,0,0,3,565,0.15221239626407623
28,0,1,0,491,0.15274949371814728
28,0,1,1,493,0.1399594247341156
28,0,1,2,531,0.14689265191555023
28,0,1,3,561,0.13903743028640747
28,0,2,0,568,0.13380281627178192
28,0,2,1,603,0.1426202356815338
28,0,2,2,554,0.14801444113254547
28,0,2,3,579,0.15025906264781952
28,0,3,0,541,0.14787431061267853
28,0,3,1,577,0.1473136842250824
28,0,3,2,546,0.13919414579868317
28,0,3,3,553,0.14828209578990936
28,1,0,0,537,0.18063314259052277
28,1,0,1,546,0.18498168885707855
28,1,0,2,555,0.1621621549129486
28,1,0,3,565,0.1823008805513382
28,1,1,0,491,0.1771894097328186
28,1,1,1,493,0.17444218695163727
28,1,1,2,531,0.19020715355873108
28,1,1,3,561,0.16934046149253845
28,1,2,0,568,0.15845070779323578
28,1,2,1,603,0.17744609713554382
28,1,2,2,554,0.14801444113254547
28,1,2,3,579,0.17616580426692963
28,1,3,0,541,0.16820701956748962
28,1,3,1,577,0.16464471817016602
28,1,3,2,546,0.15750916302204132
28,1,3,3,553,0.17359855771064758
28,2,0,0,537,0.14525139331817627
28,2,0,1,546,0.1446886509656906
28,2,0,2,555,0.15135134756565094
28,2,0,3,565,0.15398229658603668
28,2,1,0,491,0.1547861546278
28,2,1,1,493,0.1399594247341156
28,2,1,2,531,0.13935969769954681
28,2,1,3,561,0.13903743028640747
28,2,2,0,568,0.13380281627178192
28,2,2,1,603,0.12769486010074615
28,2,2,2,554,0.128158837556839
28,2,2,3,579,0.13816925883293152
28,2,3,0,541,0.13493530452251434
28,2,3,1,577,0.14038127660751343
28,2,3,2,546,0.13553114235401154
28,2,3,3,553,0.13562387228012085
28,3,0,0,537,0.2178770899772644
28,3,0,1,546,0.18498168885707855
28,3,0,2,555,0.21801802515983582
28,3,0,3,565,0.20707964897155762
28,3,1,0,491,0.2138492912054062
28,3,1,1,493,0.20081135630607605
28,3,1,2,531,0.1977401077747345
28,3,1,3,561,0.18538324534893036
28,3,2,0,568,0.19894365966320038
28,3,2,1,603,0.1824212223291397
28,3,2,2,554,0.17148014903068542
28,3,2,3,579,0.19343696534633636
28,3,3,0,541,0.19593346118927002
28,3,3,1,577,0.19584055244922638
28,3,3,2,546,0.2014652043581009
28,3,3,3,553,0.18264015018939972
28,4,0,0,537,0.16201117634773254
28,4,0,1,546,0.1556776612997055
28,4,0,2,555,0.18198198080062866
28,4,0,3,565,0.166371688246727
28,4,1,0,491,0.16293278336524963
28,4,1,1,493,0.1480730175971985
28,4,1,2,531,0.15819208323955536
28,4,1,3,561,0.14973261952400208
28,4,2,0,568,0.14084507524967194
28,4,2,1,603,0.13432836532592773
28,4,2,2,554,0.12996390461921692
28,4,2,3,579,0.1606217622756958
28,4,3,0,541,0.1460258811712265
28,4,3,1,577,0.14211438596248627
28,4,3,2,546,0.1300366371870041
28,4,3,3,553,0.14466546475887299
28,5,0,0,537,0.16387337446212769
28,5,0,1,546,0.14652015268802643
28,5,0,2,555,0.14774775505065918
28,5,0,3,565,0.15221239626407623
28,5,1,0,491,0.15071283280849457
28,5,1,1,493,0.1582150161266327
28,5,1,2,531,0.15442560613155365
28,5,1,3,561,0.13368983566761017
28,5,2,0,568,0.13556337356567383
28,5,2,1,603,0.12935324013233185
28,5,2,2,554,0.1389891654253006
28,5,2,3,579,0.14335060119628906
28,5,3,0,541,0.14972274005413055
28,5,3,1,577,0.13864818215370178
28,5,3,2,546,0.1318681389093399
28,5,3,3,553,0.13381555676460266
28,6,0,0,537,0.15456238389015198
28,6,0,1,546,0.15201465785503387
28,6,0,2,555,0.15315315127372742
28,6,0,3,565,0.166371688246727
28,6,1,0,491,0.1751527488231659
28,6,1,1,493,0.16227181255817413
28,6,1,2,531,0.14124293625354767
28,6,1,3,561,0.14260248839855194
28,6,2,0,568,0.14260563254356384
28,6,2,1,603,0.1442786008119583
28,6,2,2,554,0.14079421758651733
28,6,2,3,579,0.13816925883293152
28,6,3,0,541,0.1663585901260376
28,6,3,1,577,0.13344886898994446
28,6,3,2,546,0.13369964063167572
28,6,3,3,553,0.13200722634792328
28,7,0,0,537,0.17504654824733734
28,7,0,1,546,0.16483516991138458
28,7,0,2,555,0.171171173453331
28,7,0,3,565,0.16814158856868744
28,7,1,0,491,0.16496944427490234
28,7,1,1,493,0.16632859408855438
28,7,1,2,531,0.16760829091072083
28,7,1,3,561,0.1568627506494522
28,7,2,0,568,0.14964789152145386
28,7,2,1,603,0.1426202356815338
28,7,2,2,554,0.13537906110286713
28,7,2,3,579,0.16925734281539917
28,7,3,0,541,0.16451016068458557
28,7,3,1,577,0.1473136842250824
28,7,3,2,546,0.16117216646671295
28,7,3,3,553,0.17540687322616577
28,8,0,0,537,0.1508379876613617
28,8,0,1,546,0.1538461595773697
28,8,0,2,555,0.1621621549129486
28,8,0,3,565,0.17345133423805237
28,8,1,0,491,0.1588594764471054
28,8,1,1,493,0.14401622116565704
28,8,1,2,531,0.14500941336154938
28,8,1,3,561,0.13725490868091583
28,8,2,0,568,0.14084507524967194
28,8,2,1,603,0.12603648006916046
28,8,2,2,554,0.13537906110286713
28,8,2,3,579,0.1485319584608078
28,8,3,0,541,0.15526802837848663
28,8,3,1,577,0.12998266518115997
28,8,3,2,546,0.1428571492433548
28,8,3,3,553,0.14104881882667542
28,9,0,0,537,0.15270018577575684
28,9,0,1,546,0.16300366818904877
28,9,0,2,555,0.1549549549818039
28,9,0,3,565,0.15398229658603668
28,9,1,0,491,0.16904276609420776
28,9,1,1,493,0.15618661046028137
28,9,1,2,531,0.14500941336154938
28,9,1,3,561,0.15508021414279938
28,9,2,0,568,0.15140844881534576
28,9,2,1,603,0.13101160526275635
28,9,2,2,554,0.14259928464889526
28,9,2,3,579,0.15025906264781952
28,9,3,0,541,0.1460258811712265
28,9,3,1,577,0.1473136842250824
28,9,3,2,546,0.15018315613269806
28,9,3,3,553,0.1555153727531433
28,10,0,0,537,0.14897578954696655
28,10,0,1,546,0.15018315613269806
28,10,0,2,555,0.13693693280220032
28,10,0,3,565,0.1504424810409546
28,10,1,0,491,0.14256618916988373
28,10,1,1,493,0.15415821969509125
28,10,1,2,531,0.14500941336154938
28,10,1,3,561,0.12834224104881287
28,10,2,0,568,0.13556337356567383
28,10,2,1,603,0.12603648006916046
28,10,2,2,554,0.14259928464889526
28,10,2,3,579,0.13126079738140106
28,10,3,0,541,0.12939001619815826
28,10,3,1,577,0.14211438596248627
28,10,3,2,546,0.15750916302204132
28,10,3,3,553,0.14647378027439117
28,11,0,0,537,0.1601489782333374
28,11,0,1,546,0.14835165441036224
28,11,0,2,555,0.14954954385757446
28,11,0,3,565,0.1504424810409546
28,11,1,0,491,0.1751527488231659
28,11,1,1,493,0.15618661046028137
28,11,1,2,531,0.1487758904695511
28,11,1,3,561,0.13368983566761017
28,11,2,0,568,0.15492957830429077
28,11,2,1,603,0.14096185564994812
28,11,2,2,554,0.14079421758651733
28,11,2,3,579,0.1623488813638687
28,11,3,0,541,0.15896488726139069
28,11,3,1,577,0.1351819783449173
28,11,3,2,546,0.1446886509656906
28,11,3,3,553,0.1555153727531433
28,12,0,0,537,0.16573557257652283
28,12,0,1,546,0.1428571492433548
28,12,0,2,555,0.15135134756565094
28,12,0,3,565,0.1592920422554016
28,12,1,0,491,0.1568228155374527
28,12,1,1,493,0.14198783040046692
28,12,1,2,531,0.13370998203754425
28,12,1,3,561,0.12834224104881287
28,12,2,0,568,0.13204225897789001
28,12,2,1,603,0.12437810748815536
28,12,2,2,554,0.1389891654253006
28,12,2,3,579,0.1468048393726349
28,12,3,0,541,0.1312384456396103
28,12,3,1,577,0.14211438596248627
28,12,3,2,546,0.1428571492433548
28,12,3,3,553,0.15009041130542755
28,13,0,0,537,0.20670391619205475
28,13,0,1,546,0.18681319057941437
28,13,0,2,555,0.1945945918560028
28,13,0,3,565,0.20707964897155762
28,13,1,0,491,0.17311608791351318
28,13,1,1,493,0.18458418548107147
28,13,1,2,531,0.18644067645072937
28,13,1,3,561,0.16934046149253845
28,13,2,0,568,0.19366197288036346
28,13,2,1,603,0.16583748161792755
28,13,2,2,554,0.15342959761619568
28,13,2,3,579,0.184801384806633
28,13,3,0,541,0.1866913139820099
28,13,3,1,577,0.17504332959651947
28,13,3,2,546,0.17216117680072784
28,13,3,3,553,0.16094031929969788
28,14,0,0,537,0.14338919520378113
28,14,0,1,546,0.1446886509656906
28,14,0,2,555,0.15135134756565094
28,14,0,3,565,0.18584071099758148
28,14,1,0,491,0.1568228155374527
28,14,1,1,493,0.15212981402873993
28,14,1,2,531,0.15819208323955536
28,14,1,3,561,0.14438502490520477
28,14,2,0,568,0.13908450305461884
28,14,2,1,603,0.1426202356815338
28,14,2,2,554,0.14801444113254547
28,14,2,3,579,0.1623488813638687
28,14,3,0,541,0.15157116949558258
28,14,3,1,577,0.14038127660751343
28,14,3,2,546,0.1446886509656906
28,14,3,3,553,0.14828209578990936
28,15,0,0,537,0.15456238389015198
28,15,0,1,546,0.14652015268802643
28,15,0,2,555,0.17477478086948395
28,15,0,3,565,0.14867256581783295
28,15,1,0,491,0.14663951098918915
28,15,1,1,493,0.1480730175971985
28,15,1,2,531,0.14312617480754852
28,15,1,3,561,0.13725490868091583
28,15,2,0,568,0.13732394576072693
28,15,2,1,603,0.1442786008119583
28,15,2,2,554,0.144404336810112
28,15,2,3,579,0.1588946431875229
28,15,3,0,541,0.15157116949558258
28,15,3,1,577,0.13691507279872894
28,15,3,2,546,0.1446886509656906
28,15,3,3,553,0.15009041130542755
28,16,0,0,537,0.16387337446212769
28,16,0,1,546,0.1776556819677353
28,16,0,2,555,0.16756756603717804
28,16,0,3,565,0.1787610650062561
28,16,1,0,491,0.1792260706424713
28,16,1,1,493,0.15618661046028137
28,16,1,2,531,0.17137476801872253
28,16,1,3,561,0.15329767763614655
28,16,2,0,568,0.14964789152145386
28,16,2,1,603,0.13266998529434204
28,16,2,2,554,0.15342959761619568
28,16,2,3,579,0.16407600045204163
28,16,3,0,541,0.1534195989370346
28,16,3,1,577,0.15077990293502808
28,16,3,2,546,0.16117216646671295
28,16,3,3,553,0.15370705723762512
28,17,0,0,537,0.1731843501329422
28,17,0,1,546,0.17399267852306366
28,17,0,2,555,0.15315315127372742
28,17,0,3,565,0.18938052654266357
28,17,1,0,491,0.1568228155374527
28,17,1,1,493,0.14604462683200836
28,17,1,2,531,0.15065912902355194
28,17,1,3,561,0.14795008301734924
28,17,2,0,568,0.15140844881534576
28,17,2,1,603,0.1475953608751297
28,17,2,2,554,0.15342959761619568
28,17,2,3,579,0.16407600045204163
28,17,3,0,541,0.17005544900894165
28,17,3,1,577,0.1473136842250824
28,17,3,2,546,0.1556776612997055
28,17,3,3,553,0.13562387228012085
28,18,0,0,537,0.19180633127689362
28,18,0,1,546,0.21611721813678741
28,18,0,2,555,0.20180180668830872
28,18,0,3,565,0.214159294962883
28,18,1,0,491,0.1934826821088791
28,18,1,1,493,0.18458418548107147
28,18,1,2,531,0.1807909607887268
28,18,1,3,561,0.18894830346107483
28,18,2,0,568,0.17605634033679962
28,18,2,1,603,0.17081260681152344
28,18,2,2,554,0.16606497764587402
28,18,2,3,579,0.184801384806633
28,18,3,0,541,0.17190387845039368
28,18,3,1,577,0.17504332959651947
28,18,3,2,546,0.19780220091342926
28,18,3,3,553,0.19710668921470642
28,19,0,0,537,0.1378026008605957
28,19,0,1,546,0.1318681389093399
28,19,0,2,555,0.13513512909412384
28,19,0,3,565,0.1469026505947113
28,19,1,0,491,0.16089613735675812
28,19,1,1,493,0.14401622116565704
28,19,1,2,531,0.14689265191555023
28,19,1,3,561,0.14438502490520477
28,19,2,0,568,0.13204225897789001
28,19,2,1,603,0.13432836532592773
28,19,2,2,554,0.1335740089416504
28,19,2,3,579,0.12953367829322815
28,19,3,0,541,0.14972274005413055
28,19,3,1,577,0.1351819783449173
28,19,3,2,546,0.13919414579868317
28,19,3,3,553,0.13924050331115723
29,0,0,0,731,0.2640218734741211
29,0,0,1,761,0.2010512501001358
29,0,0,2,764,0.21596857905387878
29,0,0,3,778,0.22622108459472656
29,0,1,0,771,0.20103761553764343
29,0,1,1,784,0.17984694242477417
29,0,1,2,812,0.1785714328289032
29,0,1,3,830,0.1951807290315628
29,0,2,0,817,0.21175029873847961
29,0,2,1,806,0.1699751913547516
29,0,2,2,849,0.1495877504348755
29,0,2,3,825,0.1963636428117752
29,0,3,0,864,0.21643517911434174
29,0,3,1,859,0.1932479590177536
29,0,3,2,853,0.17116060853004456
29,0,3,3,861,0.2090592384338379
29,1,0,0,731,0.21887825429439545
29,1,0,1,761,0.17608410120010376
29,1,0,2,764,0.18586386740207672
29,1,0,3,778,0.20951156318187714
29,1,1,0,771,0.18158236145973206
29,1,1,1,784,0.15051020681858063
29,1,1,2,812,0.15270936489105225
29,1,1,3,830,0.19156625866889954
29,1,2,0,817,0.18482251465320587
29,1,2,1,806,0.16004963219165802
29,1,2,2,849,0.14369846880435944
29,1,2,3,825,0.15636363625526428
29,1,3,0,864,0.17939814925193787
29,1,3,1,859,0.1641443520784378
29,1,3,2,853,0.15592028200626373
29,1,3,3,861,0.16724738478660583
29,2,0,0,731,0.2886456847190857
29,2,0,1,761,0.25229960680007935
29,2,0,2,764,0.27225130796432495
29,2,0,3,778,0.259640097618103
29,2,1,0,771,0.24902723729610443
29,2,1,1,784,0.23341836035251617
29,2,1,2,812,0.24876847863197327
29,2,1,3,830,0.25662651658058167
29,2,2,0,817,0.25581395626068115
29,2,2,1,806,0.2295285314321518
29,2,2,2,849,0.23085983097553253
29,2,2,3,825,0.2436363697052002
29,2,3,0,864,0.24884259700775146
29,2,3,1,859,0.25261932611465454
29,2,3,2,853,0.23563891649246216
29,2,3,3,861,0.25435540080070496
29,3,0,0,731,0.27086183428764343
29,3,0,1,761,0.23784494400024414
29,3,0,2,764,0.23821990191936493
29,3,0,3,778,0.2699228823184967
29,3,1,0,771,0.2568093240261078
29,3,1,1,784,0.23852041363716125
29,3,1,2,812,0.22536945343017578
29,3,1,3,830,0.24819277226924896
29,3,2,0,817,0.24479803442955017
29,3,2,1,806,0.21836228668689728
29,3,2,2,849,0.2108362764120102
29,3,2,3,825,0.25090909004211426
29,3,3,0,864,0.24537037312984467
29,3,3,1,859,0.24214202165603638
29,3,3,2,853,0.22743259370326996
29,3,3,3,861,0.23693379759788513
29,4,0,0,731,0.2134062945842743
29,4,0,1,761,0.1957949995994568
29,4,0,2,764,0.20287957787513733
29,4,0,3,778,0.20822621881961823
29,4,1,0,771,0.17120622098445892
29,4,1,1,784,0.1658163219690323
29,4,1,2,812,0.1662561595439911
29,4,1,3,830,0.19759036600589752
29,4,2,0,817,0.17503060400485992
29,4,2,1,806,0.178660050034523
29,4,2,2,849,0.14134275913238525
29,4,2,3,825,0.18909090757369995
29,4,3,0,864,0.19328702986240387
29,4,3,1,859,0.18160651624202728
29,4,3,2,853,0.15826494991779327
29,4,3,3,861,0.17770035564899445
29,5,0,0,731,0.24213406443595886
29,5,0,1,761,0.20762154459953308
29,5,0,2,764,0.22643978893756866
29,5,0,3,778,0.23778919875621796
29,5,1,0,771,0.20881971716880798
29,5,1,1,784,0.19132652878761292
29,5,1,2,812,0.185960590839386
29,5,1,3,830,0.21084336936473846
29,5,2,0,817,0.19951041042804718
29,5,2,1,806,0.18858560919761658
29,5,2,2,849,0.1849234402179718
29,5,2,3,825,0.1903030276298523
29,5,3,0,864,0.23842592537403107
29,5,3,1,859,0.20139697194099426
29,5,3,2,853,0.19460727274417877
