cluster,c2_channel,patch_u,patch_v,count,coverage
25,13,0,1,258,1.0
25,13,0,2,245,1.0
25,13,0,3,256,1.0
25,13,1,0,245,1.0
25,13,1,1,259,1.0
25,13,1,2,253,1.0
25,13,1,3,232,1.0
25,13,2,0,246,1.0
25,13,2,1,257,1.0
25,13,2,2,226,1.0
25,13,2,3,234,1.0
25,13,3,0,243,1.0
25,13,3,1,218,1.0
25,13,3,2,227,1.0
25,13,3,3,225,1.0
25,14,0,0,241,0.9502074718475342
25,14,0,1,258,0.8837209343910217
25,14,0,2,245,0.9510204195976257
25,14,0,3,256,0.8828125
25,14,1,0,245,0.8816326260566711
25,14,1,1,259,0.915057897567749
25,14,1,2,253,0.8853754997253418
25,14,1,3,232,0.9698275923728943
25,14,2,0,246,0.9065040946006775
25,14,2,1,257,0.8832684755325317
25,14,2,2,226,0.9646017551422119
25,14,2,3,234,0.9444444179534912
25,14,3,0,243,0.9135802388191223
25,14,3,1,218,0.9587156176567078
25,14,3,2,227,0.9559471607208252
25,14,3,3,225,0.9422222375869751
25,15,0,0,241,1.0
25,15,0,1,258,1.0
25,15,0,2,245,1.0
25,15,0,3,256,1.0
25,15,1,0,245,1.0
25,15,1,1,259,1.0
25,15,1,2,253,0.9802371263504028
25,15,1,3,232,1.0
25,15,2,0,246,1.0
25,15,2,1,257,1.0
25,15,2,2,226,1.0
25,15,2,3,234,1.0
25,15,3,0,243,0.9958847761154175
25,15,3,1,218,1.0
25,15,3,2,227,1.0
25,15,3,3,225,1.0
25,16,0,0,241,0.8713693022727966
25,16,0,1,258,0.8720930218696594
25,16,0,2,245,0.8979591727256775
25,16,0,3,256,0.86328125
25,16,1,0,245,0.8734694123268127
25,16,1,1,259,0.8687258958816528
25,16,1,2,253,0.8577075004577637
25,16,1,3,232,0.9267241358757019
25,16,2,0,246,0.8617886304855347
25,16,2,1,257,0.8326848149299622
25,16,2,2,226,0.9203540086746216
25,16,2,3,234,0.8888888955116272
25,16,3,0,243,0.8230452537536621
25,16,3,1,218,0.9311926364898682
25,16,3,2,227,0.9207048416137695
25,16,3,3,225,0.9066666960716248
25,17,0,0,241,1.0
25,17,0,1,258,1.0
25,17,0,2,245,1.0
25,17,0,3,256,1.0
25,17,1,0,245,1.0
25,17,1,1,259,1.0
25,17,1,2,253,1.0
25,17,1,3,232,1.0
25,17,2,0,246,1.0
25,17,2,1,257,1.0
25,17,2,2,226,1.0
25,17,2,3,234,1.0
25,17,3,0,243,1.0
25,17,3,1,218,1.0
25,17,3,2,227,1.0
25,17,3,3,225,1.0
25,18,0,0,241,1.0
25,18,0,1,258,1.0
25,18,0,2,245,1.0
25,18,0,3,256,1.0
25,18,1,0,245,1.0
25,18,1,1,259,1.0
25,18,1,2,253,1.0
25,18,1,3,232,1.0
25,18,2,0,246,1.0
25,18,2,1,257,1.0
25,18,2,2,226,1.0
25,18,2,3,234,1.0
25,18,3,0,243,1.0
25,18,3,1,218,1.0
25,18,3,2,227,1.0
25,18,3,3,225,1.0
25,19,0,0,241,0.9419087171554565
25,19,0,1,258,0.934108555316925
25,19,0,2,245,0.9632652997970581
25,19,0,3,256,0.91015625
25,19,1,0,245,0.922448992729187
25,19,1,1,259,0.915057897567749
25,19,1,2,253,0.9130434989929199
25,19,1,3,232,0.9525862336158752
25,19,2,0,246,0.8943089246749878
25,19,2,1,257,0.8832684755325317
25,19,2,2,226,0.9778761267662048
25,19,2,3,234,0.9188033938407898
25,19,3,0,243,0.8765432238578796
25,19,3,1,218,0.9724770784378052
25,19,3,2,227,0.9911894202232361
25,19,3,3,225,0.9555555582046509
26,0,0,0,344,0.8662790656089783
26,0,0,1,369,0.8075881004333496
26,0,0,2,342,0.859649121761322
26,0,0,3,350,0.8485714197158813
26,0,1,0,345,0.8637681007385254
26,0,1,1,378,0.8253968358039856
26,0,1,2,377,0.8037135004997253
26,0,1,3,380,0.8157894611358643
26,0,2,0,363,0.8429751992225647
26,0,2,1,377,0.8302386999130249
26,0,2,2,374,0.8262032270431519
26,0,2,3,344,0.7761628031730652
26,0,3,0,380,0.8236842155456543
26,0,3,1,385,0.7818182110786438
26,0,3,2,363,0.8181818127632141
26,0,3,3,370,0.7837837934494019
26,1,0,0,344,0.6104651093482971
26,1,0,1,369,0.5907859206199646
26,1,0,2,342,0.5935672521591187
26,1,0,3,350,0.6200000047683716
26,1,1,0,345,0.6115942001342773
26,1,1,1,378,0.5740740895271301
26,1,1,2,377,0.5623342394828796
26,1,1,3,380,0.5631579160690308
26,1,2,0,363,0.5647382736206055
26,1,2,1,377,0.6021220088005066
26,1,2,2,374,0.5668449401855469
26,1,2,3,344,0.5901162624359131
26,1,3,0,380,0.5657894611358643
26,1,3,1,385,0.5454545617103577
26,1,3,2,363,0.5371900796890259
26,1,3,3,370,0.545945942401886
26,2,0,0,344,0.6889534592628479
26,2,0,1,369,0.6233062148094177
26,2,0,2,342,0.6491228342056274
26,2,0,3,350,0.6828571557998657
26,2,1,0,345,0.6811594367027283
26,2,1,1,378,0.6507936716079712
26,2,1,2,377,0.6551724076271057
26,2,1,3,380,0.6052631735801697
26,2,2,0,363,0.6584022045135498
26,2,2,1,377,0.6100795865058899
26,2,2,2,374,0.6390374302864075
26,2,2,3,344,0.6511628031730652
26,2,3,0,380,0.6184210777282715
26,2,3,1,385,0.5870130062103271
26,2,3,2,363,0.6308540105819702
26,2,3,3,370,0.6243243217468262
26,3,0,0,344,0.6860465407371521
26,3,0,1,369,0.6260162591934204
26,3,0,2,342,0.6461988091468811
26,3,0,3,350,0.6342856884002686
26,3,1,0,345,0.6724637746810913
26,3,1,1,378,0.6349206566810608
26,3,1,2,377,0.6153846383094788
26,3,1,3,380,0.6368421316146851
26,3,2,0,363,0.641873300075531
26,3,2,1,377,0.6206896305084229
26,3,2,2,374,0.614973247051239
26,3,2,3,344,0.5901162624359131
26,3,3,0,380,0.6026315689086914
26,3,3,1,385,0.5922077894210815
26,3,3,2,363,0.589531660079956
26,3,3,3,370,0.616216242313385
26,4,0,0,344,0.7034883499145508
26,4,0,1,369,0.6666666865348816
26,4,0,2,342,0.6929824352264404
26,4,0,3,350,0.7171428799629211
26,4,1,0,345,0.6637681126594543
26,4,1,1,378,0.6296296119689941
26,4,1,2,377,0.6312997341156006
26,4,1,3,380,0.628947377204895
26,4,2,0,363,0.6694214940071106
26,4,2,1,377,0.6525198817253113
26,4,2,2,374,0.6470588445663452
26,4,2,3,344,0.6133720874786377
26,4,3,0,380,0.6552631855010986
26,4,3,1,385,0.6441558599472046
26,4,3,2,363,0.641873300075531
26,4,3,3,370,0.6675675511360168
26,5,0,0,344,0.6860465407371521
26,5,0,1,369,0.6531165242195129
26,5,0,2,342,0.6929824352264404
26,5,0,3,350,0.699999988079071
26,5,1,0,345,0.695652186870575
26,5,1,1,378,0.6243386268615723
26,5,1,2,377,0.6366047859191895
26,5,1,3,380,0.6447368264198303
26,5,2,0,363,0.6749311089515686
26,5,2,1,377,0.6206896305084229
26,5,2,2,374,0.6363636255264282
26,5,2,3,344,0.625
26,5,3,0,380,0.6315789222717285
26,5,3,1,385,0.6000000238418579
26,5,3,2,363,0.6198347210884094
26,5,3,3,370,0.6513513326644897
26,6,0,0,344,0.7209302186965942
26,6,0,1,369,0.6504064798355103
26,6,0,2,342,0.7105262875556946
26,6,0,3,350,0.7514285445213318
26,6,1,0,345,0.7333333492279053
26,6,1,1,378,0.6613756418228149
26,6,1,2,377,0.673740029335022
26,6,1,3,380,0.6578947305679321
26,6,2,0,363,0.6831955909729004
26,6,2,1,377,0.6578249335289001
26,6,2,2,374,0.6577540040016174
26,6,2,3,344,0.6831395626068115
26,6,3,0,380,0.6684210300445557
26,6,3,1,385,0.6389610171318054
26,6,3,2,363,0.6721763014793396
26,6,3,3,370,0.6513513326644897
26,7,0,0,344,0.6540697813034058
26,7,0,1,369,0.6070460677146912
26,7,0,2,342,0.6111111044883728
26,7,0,3,350,0.645714282989502
26,7,1,0,345,0.6550724506378174
26,7,1,1,378,0.6058201193809509
26,7,1,2,377,0.6074270606040955
26,7,1,3,380,0.6342105269432068
26,7,2,0,363,0.6391184329986572
26,7,2,1,377,0.6074270606040955
26,7,2,2,374,0.5802139043807983
26,7,2,3,344,0.6279069781303406
26,7,3,0,380,0.6000000238418579
26,7,3,1,385,0.6103895902633667
26,7,3,2,363,0.586776852607727
26,7,3,3,370,0.5648648738861084
26,8,0,0,344,0.6715116500854492
26,8,0,1,369,0.642276406288147
26,8,0,2,342,0.6754385828971863
26,8,0,3,350,0.677142858505249
26,8,1,0,345,0.7130434513092041
26,8,1,1,378,0.6534391641616821
26,8,1,2,377,0.6445623636245728
26,8,1,3,380,0.6447368264198303
26,8,2,0,363,0.6969696879386902
26,8,2,1,377,0.6498673558235168
26,8,2,2,374,0.6470588445663452
26,8,2,3,344,0.6308139562606812
26,8,3,0,380,0.621052622795105
26,8,3,1,385,0.6259739995002747
26,8,3,2,363,0.6308540105819702
26,8,3,3,370,0.5945945978164673
26,9,0,0,344,0.645348846912384
26,9,0,1,369,0.6260162591934204
26,9,0,2,342,0.628654956817627
26,9,0,3,350,0.6399999856948853
26,9,1,0,345,0.6289855241775513
26,9,1,1,378,0.5714285969734192
26,9,1,2,377,0.604774534702301
26,9,1,3,380,0.5631579160690308
26,9,2,0,363,0.647382915019989
26,9,2,1,377,0.5782493352890015
26,9,2,2,374,0.5775400996208191
26,9,2,3,344,0.555232584476471
26,9,3,0,380,0.5815789699554443
26,9,3,1,385,0.5870130062103271
26,9,3,2,363,0.5757575631141663
26,9,3,3,370,0.5837838053703308
26,10,0,0,344,0.6133720874786377
26,10,0,1,369,0.5555555820465088
26,10,0,2,342,0.6052631735801697
26,10,0,3,350,0.5771428346633911
26,10,1,0,345,0.6086956262588501
26,10,1,1,378,0.5449735522270203
26,10,1,2,377,0.5782493352890015
26,10,1,3,380,0.5447368621826172
26,10,2,0,363,0.581267237663269
26,10,2,1,377,0.5649867653846741
26,10,2,2,374,0.5668449401855469
26,10,2,3,344,0.555232584476471
26,10,3,0,380,0.550000011920929
26,10,3,1,385,0.5402597188949585
26,10,3,2,363,0.5537189841270447
26,10,3,3,370,0.5297297239303589
26,11,0,0,344,0.6860465407371521
26,11,0,1,369,0.6233062148094177
26,11,0,2,342,0.6549707651138306
26,11,0,3,350,0.6800000071525574
26,11,1,0,345,0.6695652008056641
26,11,1,1,378,0.6402116417884827
26,11,1,2,377,0.6392573118209839
26,11,1,3,380,0.628947377204895
26,11,2,0,363,0.6280992031097412
26,11,2,1,377,0.6286472082138062
26,11,2,2,374,0.5989304780960083
26,11,2,3,344,0.604651153087616
26,11,3,0,380,0.6052631735801697
26,11,3,1,385,0.5740259885787964
26,11,3,2,363,0.5674931406974792
26,11,3,3,370,0.5783783793449402
26,12,0,0,344,0.6569767594337463
26,12,0,1,369,0.5907859206199646
26,12,0,2,342,0.6432748436927795
26,12,0,3,350,0.645714282989502
26,12,1,0,345,0.6318840384483337
26,12,1,1,378,0.5740740895271301
26,12,1,2,377,0.6100795865058899
26,12,1,3,380,0.5526315569877625
26,12,2,0,363,0.5977961421012878
26,12,2,1,377,0.575596809387207
26,12,2,2,374,0.5828877091407776
26,12,2,3,344,0.5843023061752319
26,12,3,0,380,0.6184210777282715
26,12,3,1,385,0.5480519533157349
26,12,3,2,363,0.5730027556419373
26,12,3,3,370,0.5891891717910767
26,13,0,0,344,0.680232584476471
26,13,0,1,369,0.642276406288147
26,13,0,2,342,0.6812865734100342
26,13,0,3,350,0.6800000071525574
26,13,1,0,345,0.6724637746810913
26,13,1,1,378,0.5925925970077515
26,13,1,2,377,0.6312997341156006
26,13,1,3,380,0.6157894730567932
26,13,2,0,363,0.6280992031097412
26,13,2,1,377,0.6498673558235168
26,13,2,2,374,0.6310160160064697
26,13,2,3,344,0.6366279125213623
26,13,3,0,380,0.5947368144989014
26,13,3,1,385,0.581818163394928
26,13,3,2,363,0.6005509495735168
26,13,3,3,370,0.6081081032752991
26,14,0,0,344,0.7093023061752319
26,14,0,1,369,0.6829268336296082
26,14,0,2,342,0.7397660613059998
26,14,0,3,350,0.7171428799629211
26,14,1,0,345,0.7507246136665344
26,14,1,1,378,0.6693121790885925
26,14,1,2,377,0.6604774594306946
26,14,1,3,380,0.6473684310913086
26,14,2,0,363,0.6804407835006714
26,14,2,1,377,0.6896551847457886
26,14,2,2,374,0.6631016135215759
26,14,2,3,344,0.6366279125213623
26,14,3,0,380,0.6578947305679321
26,14,3,1,385,0.6285714507102966
26,14,3,2,363,0.6887052059173584
26,14,3,3,370,0.637837827205658
26,15,0,0,344,0.6831395626068115
26,15,0,1,369,0.6585366129875183
26,15,0,2,342,0.652046799659729
26,15,0,3,350,0.699999988079071
26,15,1,0,345,0.6666666865348816
26,15,1,1,378,0.6243386268615723
26,15,1,2,377,0.5941644310951233
26,15,1,3,380,0.6315789222717285
26,15,2,0,363,0.641873300075531
26,15,2,1,377,0.6180371642112732
26,15,2,2,374,0.6310160160064697
26,15,2,3,344,0.6017441749572754
26,15,3,0,380,0.6631578803062439
26,15,3,1,385,0.6103895902633667
26,15,3,2,363,0.5977961421012878
26,15,3,3,370,0.6189188957214355
26,16,0,0,344,0.6162790656089783
26,16,0,1,369,0.5718157291412354
26,16,0,2,342,0.6111111044883728
26,16,0,3,350,0.6057142615318298
26,16,1,0,345,0.6289855241775513
26,16,1,1,378,0.5529100298881531
26,16,1,2,377,0.5968169569969177
26,16,1,3,380,0.6052631735801697
26,16,2,0,363,0.589531660079956
26,16,2,1,377,0.5649867653846741
26,16,2,2,374,0.5668449401855469
26,16,2,3,344,0.5843023061752319
26,16,3,0,380,0.5763157606124878
26,16,3,1,385,0.5714285969734192
26,16,3,2,363,0.5702479481697083
26,16,3,3,370,0.5594594478607178
26,17,0,0,344,0.694767415523529
26,17,0,1,369,0.6233062148094177
26,17,0,2,342,0.6549707651138306
26,17,0,3,350,0.7028571367263794
26,17,1,0,345,0.7159420251846313
26,17,1,1,378,0.6534391641616821
26,17,1,2,377,0.6392573118209839
26,17,1,3,380,0.6552631855010986
26,17,2,0,363,0.6363636255264282
26,17,2,1,377,0.6419098377227783
26,17,2,2,374,0.6229946613311768
26,17,2,3,344,0.6744186282157898
26,17,3,0,380,0.621052622795105
26,17,3,1,385,0.6441558599472046
26,17,3,2,363,0.64462810754776
26,17,3,3,370,0.6351351141929626
26,18,0,0,344,0.7209302186965942
26,18,0,1,369,0.6612465977668762
26,18,0,2,342,0.6988304257392883
26,18,0,3,350,0.7028571367263794
26,18,1,0,345,0.7565217614173889
26,18,1,1,378,0.6534391641616821
26,18,1,2,377,0.692307710647583
26,18,1,3,380,0.6394736766815186
26,18,2,0,363,0.6749311089515686
26,18,2,1,377,0.6790450811386108
26,18,2,2,374,0.6550801992416382
26,18,2,3,344,0.680232584476471
26,18,3,0,380,0.6263157725334167
26,18,3,1,385,0.633766233921051
26,18,3,2,363,0.64462810754776
26,18,3,3,370,0.6432432532310486
26,19,0,0,344,0.8226743936538696
26,19,0,1,369,0.7317073345184326
26,19,0,2,342,0.8274853825569153
26,19,0,3,350,0.8142856955528259
26,19,1,0,345,0.8115941882133484
26,19,1,1,378,0.7592592835426331
26,19,1,2,377,0.7718833088874817
26,19,1,3,380,0.7447368502616882
26,19,2,0,363,0.7961432337760925
26,19,2,1,377,0.7374005317687988
26,19,2,2,374,0.7780748605728149
26,19,2,3,344,0.7674418687820435
26,19,3,0,380,0.7473683953285217
26,19,3,1,385,0.7610389590263367
26,19,3,2,363,0.7438016533851624
26,19,3,3,370,0.7405405640602112
27,0,0,0,223,0.8251121044158936
27,0,0,1,216,0.8194444179534912
27,0,0,2,225,0.8177777528762817
27,0,0,3,248,0.7701612710952759
27,0,1,0,247,0.7651821970939636
27,0,1,1,259,0.7413127422332764
27,0,1,2,288,0.6840277910232544
27,0,1,3,256,0.7578125
27,0,2,0,249,0.7349397540092468
27,0,2,1,249,0.7309237122535706
27,0,2,2,255,0.7803921699523926
27,0,2,3,211,0.8056871891021729
27,0,3,0,242,0.7603305578231812
27,0,3,1,230,0.804347813129425
27,0,3,2,264,0.7196969985961914
27,0,3,3,262,0.7480915784835815
27,1,0,0,223,0.7219731211662292
27,1,0,1,216,0.7407407164573669
27,1,0,2,225,0.7244444489479065
27,1,0,3,248,0.7056451439857483
27,1,1,0,247,0.6680161952972412
27,1,1,1,259,0.6525096297264099
27,1,1,2,288,0.5833333134651184
27,1,1,3,256,0.66015625
27,1,2,0,249,0.6746987700462341
27,1,2,1,249,0.6827309131622314
27,1,2,2,255,0.6784313917160034
27,1,2,3,211,0.7677724957466125
27,1,3,0,242,0.6983470916748047
27,1,3,1,230,0.747826099395752
27,1,3,2,264,0.6477272510528564
27,1,3,3,262,0.6679389476776123
27,2,0,0,223,0.713004469871521
27,2,0,1,216,0.7777777910232544
27,2,0,2,225,0.7377777695655823
27,2,0,3,248,0.725806474685669
27,2,1,0,247,0.7327935099601746
27,2,1,1,259,0.6679536700248718
27,2,1,2,288,0.6145833134651184
27,2,1,3,256,0.71484375
27,2,2,0,249,0.6706827282905579
27,2,2,1,249,0.7108433842658997
27,2,2,2,255,0.6784313917160034
27,2,2,3,211,0.7203791737556458
27,2,3,0,242,0.7190082669258118
27,2,3,1,230,0.782608687877655
27,2,3,2,264,0.6401515007019043
27,2,3,3,262,0.6488549709320068
27,3,0,0,223,0.9103139042854309
27,3,0,1,216,0.9537037014961243
27,3,0,2,225,0.9244444370269775
27,3,0,3,248,0.8911290168762207
27,3,1,0,247,0.8947368264198303
27,3,1,1,259,0.876447856426239
27,3,1,2,288,0.8125
27,3,1,3,256,0.86328125
27,3,2,0,249,0.8835341334342957
27,3,2,1,249,0.8835341334342957
27,3,2,2,255,0.886274516582489
27,3,2,3,211,0.9478672742843628
27,3,3,0,242,0.8801652789115906
27,3,3,1,230,0.9347826242446899
27,3,3,2,264,0.8030303120613098
27,3,3,3,262,0.8664122223854065
27,4,0,0,223,0.7443946003913879
27,4,0,1,216,0.7824074029922485
27,4,0,2,225,0.742222249507904
27,4,0,3,248,0.7338709831237793
27,4,1,0,247,0.71659916639328
27,4,1,1,259,0.6525096297264099
27,4,1,2,288,0.6076388955116272
27,4,1,3,256,0.6796875
27,4,2,0,249,0.7108433842658997
27,4,2,1,249,0.718875527381897
27,4,2,2,255,0.686274528503418
27,4,2,3,211,0.7725118398666382
27,4,3,0,242,0.71074378490448
27,4,3,1,230,0.747826099395752
27,4,3,2,264,0.6477272510528564
27,4,3,3,262,0.6679389476776123
27,5,0,0,223,0.7488788962364197
27,5,0,1,216,0.7962962985038757
27,5,0,2,225,0.7866666913032532
27,5,0,3,248,0.7661290168762207
27,5,1,0,247,0.7246963381767273
27,5,1,1,259,0.6833977103233337
27,5,1,2,288,0.6527777910232544
27,5,1,3,256,0.703125
27,5,2,0,249,0.6867470145225525
27,5,2,1,249,0.7349397540092468
27,5,2,2,255,0.7490196228027344
27,5,2,3,211,0.7914692163467407
27,5,3,0,242,0.6983470916748047
27,5,3,1,230,0.782608687877655
27,5,3,2,264,0.6818181872367859
27,5,3,3,262,0.6908397078514099
27,6,0,0,223,0.7847533822059631
27,6,0,1,216,0.7777777910232544
27,6,0,2,225,0.7777777910232544
27,6,0,3,248,0.7822580933570862
27,6,1,0,247,0.7408906817436218
27,6,1,1,259,0.6718146800994873
27,6,1,2,288,0.6597222089767456
27,6,1,3,256,0.71875
27,6,2,0,249,0.718875527381897
27,6,2,1,249,0.6867470145225525
27,6,2,2,255,0.7176470756530762
27,6,2,3,211,0.8199052214622498
27,6,3,0,242,0.7355371713638306
27,6,3,1,230,0.769565224647522
27,6,3,2,264,0.6515151262283325
27,6,3,3,262,0.6870229244232178
27,7,0,0,223,0.7578475475311279
27,7,0,1,216,0.7638888955116272
27,7,0,2,225,0.7644444704055786
27,7,0,3,248,0.7338709831237793
27,7,1,0,247,0.692307710647583
27,7,1,1,259,0.6872586607933044
27,7,1,2,288,0.6111111044883728
27,7,1,3,256,0.6953125
27,7,2,0,249,0.6706827282905579
27,7,2,1,249,0.6867470145225525
27,7,2,2,255,0.6941176652908325
27,7,2,3,211,0.7725118398666382
27,7,3,0,242,0.6900826692581177
27,7,3,1,230,0.730434775352478
27,7,3,2,264,0.6515151262283325
27,7,3,3,262,0.6717557311058044
27,8,0,0,223,0.7219731211662292
27,8,0,1,216,0.7916666865348816
27,8,0,2,225,0.7688888907432556
27,8,0,3,248,0.7298387289047241
27,8,1,0,247,0.7489878535270691
27,8,1,1,259,0.6911196708679199
27,8,1,2,288,0.6527777910232544
27,8,1,3,256,0.71875
27,8,2,0,249,0.6987951993942261
27,8,2,1,249,0.6907630562782288
27,8,2,2,255,0.6666666865348816
27,8,2,3,211,0.8151658773422241
27,8,3,0,242,0.71074378490448
27,8,3,1,230,0.760869562625885
27,8,3,2,264,0.7045454382896423
27,8,3,3,262,0.6603053212165833
27,9,0,0,223,0.865470826625824
27,9,0,1,216,0.8657407164573669
27,9,0,2,225,0.8711110949516296
27,9,0,3,248,0.8588709831237793
27,9,1,0,247,0.8259109258651733
27,9,1,1,259,0.8146718144416809
27,9,1,2,288,0.7152777910232544
27,9,1,3,256,0.828125
27,9,2,0,249,0.8112449645996094
27,9,2,1,249,0.7911646366119385
27,9,2,2,255,0.7686274647712708
27,9,2,3,211,0.8767772316932678
27,9,3,0,242,0.8016529083251953
27,9,3,1,230,0.873913049697876
27,9,3,2,264,0.7575757503509521
27,9,3,3,262,0.7480915784835815
27,10,0,0,223,0.7354260087013245
27,10,0,1,216,0.75
27,10,0,2,225,0.7155555486679077
27,10,0,3,248,0.7217742204666138
27,10,1,0,247,0.71659916639328
27,10,1,1,259,0.6602316498756409
27,10,1,2,288,0.6458333134651184
27,10,1,3,256,0.66796875
27,10,2,0,249,0.6787148714065552
27,10,2,1,249,0.6666666865348816
27,10,2,2,255,0.6784313917160034
27,10,2,3,211,0.7819905281066895
27,10,3,0,242,0.6776859760284424
27,10,3,1,230,0.717391312122345
27,10,3,2,264,0.6325757503509521
27,10,3,3,262,0.6374045610427856
27,11,0,0,223,0.7174887657165527
27,11,0,1,216,0.7175925970077515
27,11,0,2,225,0.7377777695655823
27,11,0,3,248,0.6774193644523621
27,11,1,0,247,0.6396760940551758
27,11,1,1,259,0.6177605986595154
27,11,1,2,288,0.6319444179534912
27,11,1,3,256,0.66796875
27,11,2,0,249,0.6626505851745605
27,11,2,1,249,0.6746987700462341
27,11,2,2,255,0.6941176652908325
27,11,2,3,211,0.7962085604667664
27,11,3,0,242,0.6735537052154541
27,11,3,1,230,0.699999988079071
27,11,3,2,264,0.625
27,11,3,3,262,0.652671754360199
27,12,0,0,223,0.6771300435066223
27,12,0,1,216,0.7222222089767456
27,12,0,2,225,0.746666669845581
27,12,0,3,248,0.6895161271095276
27,12,1,0,247,0.6720647811889648
27,12,1,1,259,0.6447876691818237
27,12,1,2,288,0.5972222089767456
27,12,1,3,256,0.66015625
27,12,2,0,249,0.6345381736755371
27,12,2,1,249,0.6305220723152161
27,12,2,2,255,0.6705882549285889
27,12,2,3,211,0.7535545229911804
27,12,3,0,242,0.6487603187561035
27,12,3,1,230,0.6695652008056641
27,12,3,2,264,0.6174242496490479
27,12,3,3,262,0.580152690410614
27,13,0,0,223,0.8520179390907288
27,13,0,1,216,0.8611111044883728
27,13,0,2,225,0.8666666746139526
27,13,0,3,248,0.8387096524238586
27,13,1,0,247,0.8016194105148315
27,13,1,1,259,0.7335907220840454
27,13,1,2,288,0.6875
27,13,1,3,256,0.8046875
27,13,2,0,249,0.7951807379722595
27,13,2,1,249,0.763052225112915
27,13,2,2,255,0.8196078538894653
27,13,2,3,211,0.8672986030578613
27,13,3,0,242,0.7644628286361694
27,13,3,1,230,0.821739137172699
27,13,3,2,264,0.7537878751754761
27,13,3,3,262,0.7290076613426208
27,14,0,0,223,0.7578475475311279
27,14,0,1,216,0.7824074029922485
27,14,0,2,225,0.7555555701255798
27,14,0,3,248,0.725806474685669
27,14,1,0,247,0.6761133670806885
27,14,1,1,259,0.6525096297264099
27,14,1,2,288,0.6354166865348816
27,14,1,3,256,0.6953125
27,14,2,0,249,0.6907630562782288
27,14,2,1,249,0.6867470145225525
27,14,2,2,255,0.6823529601097107
27,14,2,3,211,0.7630331516265869
27,14,3,0,242,0.7148760557174683
27,14,3,1,230,0.752173900604248
27,14,3,2,264,0.6287878751754761
27,14,3,3,262,0.6603053212165833
27,15,0,0,223,0.713004469871521
27,15,0,1,216,0.7453703880310059
27,15,0,2,225,0.7200000286102295
27,15,0,3,248,0.649193525314331
27,15,1,0,247,0.6761133670806885
27,15,1,1,259,0.6332046389579773
27,15,1,2,288,0.6145833134651184
27,15,1,3,256,0.671875
27,15,2,0,249,0.694779098033905
27,15,2,1,249,0.654618501663208
27,15,2,2,255,0.6352941393852234
27,15,2,3,211,0.758293867111206
27,15,3,0,242,0.6570248007774353
27,15,3,1,230,0.699999988079071
27,15,3,2,264,0.6477272510528564
27,15,3,3,262,0.652671754360199
27,16,0,0,223,0.7354260087013245
27,16,0,1,216,0.8055555820465088
27,16,0,2,225,0.6888889074325562
27,16,0,3,248,0.6693548560142517
27,16,1,0,247,0.692307710647583
27,16,1,1,259,0.6756756901741028
27,16,1,2,288,0.5972222089767456
27,16,1,3,256,0.671875
27,16,2,0,249,0.6706827282905579
27,16,2,1,249,0.6746987700462341
27,16,2,2,255,0.6784313917160034
27,16,2,3,211,0.7867298722267151
27,16,3,0,242,0.6776859760284424
27,16,3,1,230,0.686956524848938
27,16,3,2,264,0.625
27,16,3,3,262,0.6412213444709778
27,17,0,0,223,0.7713004350662231
27,17,0,1,216,0.8055555820465088
27,17,0,2,225,0.7822222113609314
27,17,0,3,248,0.7620967626571655
27,17,1,0,247,0.7327935099601746
27,17,1,1,259,0.7181467413902283
27,17,1,2,288,0.6770833134651184
27,17,1,3,256,0.71484375
27,17,2,0,249,0.7309237122535706
27,17,2,1,249,0.7228915691375732
27,17,2,2,255,0.7333333492279053
27,17,2,3,211,0.8246445655822754
27,17,3,0,242,0.7148760557174683
27,17,3,1,230,0.7739130258560181
27,17,3,2,264,0.6590909361839294
27,17,3,3,262,0.7099236845970154
27,18,0,0,223,0.7982062697410583
27,18,0,1,216,0.8009259104728699
27,18,0,2,225,0.8177777528762817
27,18,0,3,248,0.8064516186714172
27,18,1,0,247,0.7327935099601746
27,18,1,1,259,0.7335907220840454
27,18,1,2,288,0.6597222089767456
27,18,1,3,256,0.70703125
27,18,2,0,249,0.718875527381897
27,18,2,1,249,0.7068272829055786
27,18,2,2,255,0.7098039388656616
27,18,2,3,211,0.7867298722267151
27,18,3,0,242,0.71074378490448
27,18,3,1,230,0.8086956739425659
27,18,3,2,264,0.6931818127632141
27,18,3,3,262,0.6908397078514099
27,19,0,0,223,0.8565022349357605
27,19,0,1,216,0.8518518805503845
27,19,0,2,225,0.8399999737739563
27,19,0,3,248,0.8145161271095276
27,19,1,0,247,0.8137651681900024
27,19,1,1,259,0.8146718144416809
27,19,1,2,288,0.7222222089767456
27,19,1,3,256,0.76953125
27,19,2,0,249,0.8072289228439331
27,19,2,1,249,0.7911646366119385
27,19,2,2,255,0.7764706015586853
27,19,2,3,211,0.8246445655822754
27,19,3,0,242,0.8181818127632141
27,19,3,1,230,0.813043475151062
27,19,3,2,264,0.7386363744735718
27,19,3,3,262,0.7442747950553894
28,0,0,0,537,0.4003724455833435
28,0,0,1,546,0.42307692766189575
28,0,0,2,555,0.4234234094619751
28,0,0,3,565,0.4053097367286682
28,0,1,0,491,0.4378818869590759
28,0,1,1,493,0.39553752541542053
28,0,1,2,531,0.4199623465538025
28,0,1,3,561,0.38680925965309143
28,0,2,0,568,0.39964789152145386
28,0,2,1,603,0.42454394698143005
