cluster,c2_channel,patch_u,patch_v,count,coverage
6,11,2,2,976,0.7141393423080444
6,11,2,3,949,0.7281348705291748
6,11,3,0,815,0.6957055330276489
6,11,3,1,889,0.6614173054695129
6,11,3,2,879,0.6928327679634094
6,11,3,3,864,0.7164351940155029
6,12,0,0,1069,0.7689429521560669
6,12,0,1,1080,0.7574074268341064
6,12,0,2,1086,0.7430939078330994
6,12,0,3,1048,0.7528625726699829
6,12,1,0,1014,0.7287968397140503
6,12,1,1,1038,0.7186897993087769
6,12,1,2,1005,0.7263681888580322
6,12,1,3,950,0.74210524559021
6,12,2,0,950,0.6842105388641357
6,12,2,1,978,0.6912065148353577
6,12,2,2,976,0.6946721076965332
6,12,2,3,949,0.7070600390434265
6,12,3,0,815,0.6515337228775024
6,12,3,1,889,0.6557930111885071
6,12,3,2,879,0.6689419746398926
6,12,3,3,864,0.6840277910232544
6,13,0,0,1069,0.8334892392158508
6,13,0,1,1080,0.8324074149131775
6,13,0,2,1086,0.8379374146461487
6,13,0,3,1048,0.8454198241233826
6,13,1,0,1014,0.8284023404121399
6,13,1,1,1038,0.8102119565010071
6,13,1,2,1005,0.8328357934951782
6,13,1,3,950,0.8410526514053345
6,13,2,0,950,0.7747368216514587
6,13,2,1,978,0.7914110422134399
6,13,2,2,976,0.7940573692321777
6,13,2,3,949,0.7997892498970032
6,13,3,0,815,0.7484662532806396
6,13,3,1,889,0.7604049444198608
6,13,3,2,879,0.7622298002243042
6,13,3,3,864,0.7743055820465088
6,14,0,0,1069,0.7820392847061157
6,14,0,1,1080,0.7731481194496155
6,14,0,2,1086,0.7799263596534729
6,14,0,3,1048,0.7833969593048096
6,14,1,0,1014,0.7534517049789429
6,14,1,1,1038,0.7379575967788696
6,14,1,2,1005,0.7402985095977783
6,14,1,3,950,0.7663158178329468
6,14,2,0,950,0.7136842012405396
6,14,2,1,978,0.7116564512252808
6,14,2,2,976,0.7161885499954224
6,14,2,3,949,0.7386723160743713
6,14,3,0,815,0.6760736107826233
6,14,3,1,889,0.696287989616394
6,14,3,2,879,0.703071653842926
6,14,3,3,864,0.7094907164573669
6,15,0,0,1069,0.7343311309814453
6,15,0,1,1080,0.729629635810852
6,15,0,2,1086,0.7265193462371826
6,15,0,3,1048,0.7242366671562195
6,15,1,0,1014,0.699211061000824
6,15,1,1,1038,0.6830443143844604
6,15,1,2,1005,0.709452748298645
6,15,1,3,950,0.7231578826904297
6,15,2,0,950,0.6557894945144653
6,15,2,1,978,0.6462167501449585
6,15,2,2,976,0.6649590134620667
6,15,2,3,949,0.6775553226470947
6,15,3,0,815,0.641717791557312
6,15,3,1,889,0.6377952694892883
6,15,3,2,879,0.640500545501709
6,15,3,3,864,0.6400462985038757
6,16,0,0,1069,0.8606173992156982
6,16,0,1,1080,0.8537036776542664
6,16,0,2,1086,0.8535911440849304
6,16,0,3,1048,0.8606870174407959
6,16,1,0,1014,0.8303747773170471
6,16,1,1,1038,0.8217726349830627
6,16,1,2,1005,0.8527362942695618
6,16,1,3,950,0.8631578683853149
6,16,2,0,950,0.8031578660011292
6,16,2,1,978,0.8047034740447998
6,16,2,2,976,0.813524603843689
6,16,2,3,949,0.7945205569267273
6,16,3,0,815,0.7975460290908813
6,16,3,1,889,0.7739032506942749
6,16,3,2,879,0.7997724413871765
6,16,3,3,864,0.7951388955116272
6,17,0,0,1069,0.8119738101959229
6,17,0,1,1080,0.8138889074325562
6,17,0,2,1086,0.8103130459785461
6,17,0,3,1048,0.8177480697631836
6,17,1,0,1014,0.790926992893219
6,17,1,1,1038,0.7822735905647278
6,17,1,2,1005,0.7820895314216614
6,17,1,3,950,0.8084210753440857
6,17,2,0,950,0.7621052861213684
6,17,2,1,978,0.7750511169433594
6,17,2,2,976,0.7684426307678223
6,17,2,3,949,0.7502634525299072
6,17,3,0,815,0.7411043047904968
6,17,3,1,889,0.7300337553024292
6,17,3,2,879,0.7474402785301208
6,17,3,3,864,0.7407407164573669
6,18,0,0,1069,0.8138447403907776
6,18,0,1,1080,0.8203703761100769
6,18,0,2,1086,0.8093922734260559
6,18,0,3,1048,0.8110687136650085
6,18,1,0,1014,0.7948718070983887
6,18,1,1,1038,0.7967244982719421
6,18,1,2,1005,0.8129353523254395
6,18,1,3,950,0.8126316070556641
6,18,2,0,950,0.7463157773017883
6,18,2,1,978,0.765848696231842
6,18,2,2,976,0.7756147384643555
6,18,2,3,949,0.7744994759559631
6,18,3,0,815,0.7349693179130554
6,18,3,1,889,0.7401574850082397
6,18,3,2,879,0.76450514793396
6,18,3,3,864,0.7384259104728699
6,19,0,0,1069,0.7408792972564697
6,19,0,1,1080,0.7222222089767456
6,19,0,2,1086,0.7173112630844116
6,19,0,3,1048,0.7337786555290222
6,19,1,0,1014,0.7061144113540649
6,19,1,1,1038,0.6811175346374512
6,19,1,2,1005,0.7104477882385254
6,19,1,3,950,0.7336841821670532
6,19,2,0,950,0.6600000262260437
6,19,2,1,978,0.6492842435836792
6,19,2,2,976,0.6721311211585999
6,19,2,3,949,0.6680716276168823
6,19,3,0,815,0.6392638087272644
6,19,3,1,889,0.6197975277900696
6,19,3,2,879,0.6575654149055481
6,19,3,3,864,0.6574074029922485
7,0,0,0,966,0.6459627151489258
7,0,0,1,996,0.6064257025718689
7,0,0,2,965,0.6487046480178833
7,0,0,3,956,0.6412134170532227
7,0,1,0,869,0.6006904244422913
7,0,1,1,908,0.5892070531845093
7,0,1,2,944,0.5826271176338196
7,0,1,3,879,0.6234357357025146
7,0,2,0,851,0.5910693407058716
7,0,2,1,847,0.583234965801239
7,0,2,2,858,0.5967366099357605
7,0,2,3,863,0.6095017194747925
7,0,3,0,823,0.5601457953453064
7,0,3,1,797,0.5671267509460449
7,0,3,2,801,0.5543071031570435
7,0,3,3,800,0.5724999904632568
7,1,0,0,966,0.6915113925933838
7,1,0,1,996,0.6887550354003906
7,1,0,2,965,0.7088083028793335
7,1,0,3,956,0.715481162071228
7,1,1,0,869,0.6777905821800232
7,1,1,1,908,0.6762114763259888
7,1,1,2,944,0.6652542352676392
7,1,1,3,879,0.6723549365997314
7,1,2,0,851,0.6698002219200134
7,1,2,1,847,0.6410861611366272
7,1,2,2,858,0.6713286638259888
7,1,2,3,863,0.6778678894042969
7,1,3,0,823,0.6427703499794006
7,1,3,1,797,0.6223337650299072
7,1,3,2,801,0.6292135119438171
7,1,3,3,800,0.6474999785423279
7,2,0,0,966,0.6459627151489258
7,2,0,1,996,0.6365461945533752
7,2,0,2,965,0.6528497338294983
7,2,0,3,956,0.6548117399215698
7,2,1,0,869,0.6098964214324951
7,2,1,1,908,0.615638792514801
7,2,1,2,944,0.6006355881690979
7,2,1,3,879,0.6257110238075256
7,2,2,0,851,0.6263219714164734
7,2,2,1,847,0.591499388217926
7,2,2,2,858,0.5897436141967773
7,2,2,3,863,0.6187717318534851
7,2,3,0,823,0.5625759363174438
7,2,3,1,797,0.5708908438682556
7,2,3,2,801,0.574282169342041
7,2,3,3,800,0.5724999904632568
7,3,0,0,966,0.7950310707092285
7,3,0,1,996,0.8102409839630127
7,3,0,2,965,0.830051839351654
7,3,0,3,956,0.8075313568115234
7,3,1,0,869,0.7802071571350098
7,3,1,1,908,0.7874449491500854
7,3,1,2,944,0.7860169410705566
7,3,1,3,879,0.7906712293624878
7,3,2,0,851,0.7779083251953125
7,3,2,1,847,0.7709563374519348
7,3,2,2,858,0.8053613305091858
7,3,2,3,863,0.7844727635383606
7,3,3,0,823,0.7594167590141296
7,3,3,1,797,0.7503136992454529
7,3,3,2,801,0.7578027248382568
7,3,3,3,800,0.7524999976158142
7,4,0,0,966,0.6666666865348816
7,4,0,1,996,0.6616466045379639
7,4,0,2,965,0.6891191601753235
7,4,0,3,956,0.7018828392028809
7,4,1,0,869,0.6490218639373779
7,4,1,1,908,0.6409691572189331
7,4,1,2,944,0.6567796468734741
7,4,1,3,879,0.6575654149055481
7,4,2,0,851,0.6556991934776306
7,4,2,1,847,0.6068477034568787
7,4,2,2,858,0.6515151262283325
7,4,2,3,863,0.6442642211914062
7,4,3,0,823,0.603888213634491
7,4,3,1,797,0.6097866892814636
7,4,3,2,801,0.607990026473999
7,4,3,3,800,0.612500011920929
7,5,0,0,966,0.6097308397293091
7,5,0,1,996,0.6064257025718689
7,5,0,2,965,0.6487046480178833
7,5,0,3,956,0.6265690326690674
7,5,1,0,869,0.5845800042152405
7,5,1,1,908,0.5792951583862305
7,5,1,2,944,0.5752118825912476
7,5,1,3,879,0.5961319804191589
7,5,2,0,851,0.5840188264846802
7,5,2,1,847,0.5820543169975281
7,5,2,2,858,0.5780885815620422
7,5,2,3,863,0.5921205282211304
7,5,3,0,823,0.5419198274612427
7,5,3,1,797,0.5495608448982239
7,5,3,2,801,0.5443196296691895
7,5,3,3,800,0.5687500238418579
7,6,0,0,966,0.6501035094261169
7,6,0,1,996,0.6365461945533752
7,6,0,2,965,0.6849740743637085
7,6,0,3,956,0.6757321953773499
7,6,1,0,869,0.6294591426849365
7,6,1,1,908,0.6178414225578308
7,6,1,2,944,0.6038135886192322
7,6,1,3,879,0.6450511813163757
7,6,2,0,851,0.6216216087341309
7,6,2,1,847,0.6009445190429688
7,6,2,2,858,0.61771559715271
7,6,2,3,863,0.6141367554664612
7,6,3,0,823,0.5905224680900574
7,6,3,1,797,0.5872020125389099
7,6,3,2,801,0.5642946362495422
7,6,3,3,800,0.5799999833106995
7,7,0,0,966,0.6832298040390015
7,7,0,1,996,0.6716867685317993
7,7,0,2,965,0.7098445892333984
7,7,0,3,956,0.7060669660568237
7,7,1,0,869,0.6708860993385315
7,7,1,1,908,0.6640968918800354
7,7,1,2,944,0.6631355881690979
7,7,1,3,879,0.6769055724143982
7,7,2,0,851,0.6815510988235474
7,7,2,1,847,0.6280992031097412
7,7,2,2,858,0.6713286638259888
7,7,2,3,863,0.6674391627311707
7,7,3,0,823,0.6257594227790833
7,7,3,1,797,0.6323713660240173
7,7,3,2,801,0.6279650330543518
7,7,3,3,800,0.6274999976158142
7,8,0,0,966,0.6169772148132324
7,8,0,1,996,0.608433723449707
7,8,0,2,965,0.6248704791069031
7,8,0,3,956,0.6443514823913574
7,8,1,0,869,0.6006904244422913
7,8,1,1,908,0.5903083682060242
7,8,1,2,944,0.5879237055778503
7,8,1,3,879,0.6166098117828369
7,8,2,0,851,0.5828437209129333
7,8,2,1,847,0.5749704837799072
7,8,2,2,858,0.5862470865249634
7,8,2,3,863,0.5735805034637451
7,8,3,0,823,0.5419198274612427
7,8,3,1,797,0.5558343529701233
7,8,3,2,801,0.5568040013313293
7,8,3,3,800,0.5575000047683716
7,9,0,0,966,0.693581759929657
7,9,0,1,996,0.6656626462936401
7,9,0,2,965,0.7067357301712036
7,9,0,3,956,0.7165272235870361
7,9,1,0,869,0.681242823600769
7,9,1,1,908,0.66629958152771
7,9,1,2,944,0.6599576473236084
7,9,1,3,879,0.6689419746398926
7,9,2,0,851,0.6380728483200073
7,9,2,1,847,0.6528925895690918
7,9,2,2,858,0.6585081815719604
7,9,2,3,863,0.6674391627311707
7,9,3,0,823,0.6306197047233582
7,9,3,1,797,0.6235884428024292
7,9,3,2,801,0.6117353439331055
7,9,3,3,800,0.6262500286102295
7,10,0,0,966,0.6283643841743469
7,10,0,1,996,0.6094377636909485
7,10,0,2,965,0.6341968774795532
7,10,0,3,956,0.650627613067627
7,10,1,0,869,0.6006904244422913
7,10,1,1,908,0.607929527759552
7,10,1,2,944,0.6006355881690979
7,10,1,3,879,0.6348122954368591
7,10,2,0,851,0.6004700064659119
7,10,2,1,847,0.5808736681938171
7,10,2,2,858,0.5909090638160706
7,10,2,3,863,0.5816918015480042
7,10,3,0,823,0.5795868635177612
7,10,3,1,797,0.5696361064910889
7,10,3,2,801,0.5568040013313293
7,10,3,3,800,0.5762500166893005
7,11,0,0,966,0.672877848148346
7,11,0,1,996,0.6746987700462341
7,11,0,2,965,0.6984456181526184
7,11,0,3,956,0.6924686431884766
7,11,1,0,869,0.6616801023483276
7,11,1,1,908,0.6651982665061951
7,11,1,2,944,0.6588982939720154
7,11,1,3,879,0.6837314963340759
7,11,2,0,851,0.6686251759529114
7,11,2,1,847,0.6351829767227173
7,11,2,2,858,0.6666666865348816
7,11,2,3,863,0.6500579118728638
7,11,3,0,823,0.6366950273513794
7,11,3,1,797,0.6286072731018066
7,11,3,2,801,0.6392009854316711
7,11,3,3,800,0.6324999928474426
7,12,0,0,966,0.589026927947998
7,12,0,1,996,0.5823293328285217
7,12,0,2,965,0.6082901358604431
7,12,0,3,956,0.6213389039039612
7,12,1,0,869,0.5972381830215454
7,12,1,1,908,0.5781938433647156
7,12,1,2,944,0.5667372941970825
7,12,1,3,879,0.594994306564331
7,12,2,0,851,0.5675675868988037
7,12,2,1,847,0.5525383949279785
7,12,2,2,858,0.5547785758972168
7,12,2,3,863,0.556199312210083
7,12,3,0,823,0.5479951500892639
7,12,3,1,797,0.5207026600837708
7,12,3,2,801,0.5255929827690125
7,12,3,3,800,0.5375000238418579
7,13,0,0,966,0.7712215185165405
7,13,0,1,996,0.772088348865509
7,13,0,2,965,0.7886010408401489
7,13,0,3,956,0.7876569032669067
7,13,1,0,869,0.746835470199585
7,13,1,1,908,0.7511013150215149
7,13,1,2,944,0.7563559412956238
7,13,1,3,879,0.7633674740791321
7,13,2,0,851,0.7403055429458618
7,13,2,1,847,0.7367178201675415
7,13,2,2,858,0.7354312539100647
7,13,2,3,863,0.7450753450393677
7,13,3,0,823,0.7035236954689026
7,13,3,1,797,0.7289837002754211
7,13,3,2,801,0.7153558135032654
7,13,3,3,800,0.6924999952316284
7,14,0,0,966,0.6469979286193848
7,14,0,1,996,0.6204819083213806
7,14,0,2,965,0.6735751032829285
7,14,0,3,956,0.6652719378471375
7,14,1,0,869,0.6444188952445984
7,14,1,1,908,0.6200440526008606
7,14,1,2,944,0.6016949415206909
7,14,1,3,879,0.6325369477272034
7,14,2,0,851,0.6251468658447266
7,14,2,1,847,0.6068477034568787
7,14,2,2,858,0.5920745730400085
7,14,2,3,863,0.6025492548942566
7,14,3,0,823,0.5795868635177612
7,14,3,1,797,0.5972396731376648
7,14,3,2,801,0.5880149602890015
7,14,3,3,800,0.5837500095367432
7,15,0,0,966,0.6314699649810791
7,15,0,1,996,0.6255019903182983
7,15,0,2,965,0.6590673327445984
7,15,0,3,956,0.6642259359359741
7,15,1,0,869,0.6317606568336487
7,15,1,1,908,0.6299559473991394
7,15,1,2,944,0.5985169410705566
7,15,1,3,879,0.6313993334770203
7,15,2,0,851,0.6016451120376587
7,15,2,1,847,0.5985832214355469
7,15,2,2,858,0.6002330780029297
7,15,2,3,863,0.6176129579544067
7,15,3,0,823,0.5686512589454651
7,15,3,1,797,0.5821831822395325
7,15,3,2,801,0.5917602777481079
7,15,3,3,800,0.5849999785423279
7,16,0,0,966,0.5879917144775391
7,16,0,1,996,0.5612449645996094
7,16,0,2,965,0.590673565864563
7,16,0,3,956,0.6286610960960388
7,16,1,0,869,0.5615650415420532
7,16,1,1,908,0.5627753138542175
7,16,1,2,944,0.5413135886192322
7,16,1,3,879,0.5813424587249756
7,16,2,0,851,0.5793184638023376
7,16,2,1,847,0.5419126152992249
7,16,2,2,858,0.5559440851211548
7,16,2,3,863,0.5631517767906189
7,16,3,0,823,0.5297691226005554
7,16,3,1,797,0.537013828754425
7,16,3,2,801,0.5143570303916931
7,16,3,3,800,0.5562499761581421
7,17,0,0,966,0.6387163400650024
7,17,0,1,996,0.6566265225410461
7,17,0,2,965,0.6642487049102783
7,17,0,3,956,0.6589958071708679
7,17,1,0,869,0.6294591426849365
7,17,1,1,908,0.6398678421974182
7,17,1,2,944,0.6207627058029175
7,17,1,3,879,0.6393629312515259
7,17,2,0,851,0.6286721229553223
7,17,2,1,847,0.6139315366744995
7,17,2,2,858,0.6130536198616028
7,17,2,3,863,0.6002317667007446
7,17,3,0,823,0.6014580726623535
7,17,3,1,797,0.5721455216407776
7,17,3,2,801,0.584269642829895
7,17,3,3,800,0.5950000286102295
7,18,0,0,966,0.7018633484840393
7,18,0,1,996,0.7018072009086609
7,18,0,2,965,0.7284973859786987
7,18,0,3,956,0.7081589698791504
7,18,1,0,869,0.7042577862739563
7,18,1,1,908,0.6894273161888123
7,18,1,2,944,0.6811440587043762
7,18,1,3,879,0.7019340395927429
7,18,2,0,851,0.6897767186164856
7,18,2,1,847,0.6517119407653809
7,18,2,2,858,0.6759907007217407
7,18,2,3,863,0.6743916273117065
7,18,3,0,823,0.6415553092956543
7,18,3,1,797,0.6424090266227722
7,18,3,2,801,0.6429463028907776
7,18,3,3,800,0.6424999833106995
7,19,0,0,966,0.6076604723930359
7,19,0,1,996,0.5873494148254395
7,19,0,2,965,0.6113989353179932
7,19,0,3,956,0.6265690326690674
7,19,1,0,869,0.6041426658630371
7,19,1,1,908,0.5848017334938049
7,19,1,2,944,0.569915235042572
7,19,1,3,879,0.6040955781936646
7,19,2,0,851,0.5945945978164673
7,19,2,1,847,0.5619834661483765
7,19,2,2,858,0.560606062412262
7,19,2,3,863,0.5874854922294617
7,19,3,0,823,0.543134868144989
7,19,3,1,797,0.5345044136047363
7,19,3,2,801,0.5355805158615112
7,19,3,3,800,0.5400000214576721
