cluster,c2_channel,patch_u,patch_v,count,coverage
6,15,3,0,743,0.44279944896698
6,15,3,1,809,0.41656365990638733
6,15,3,2,851,0.42773208022117615
6,15,3,3,782,0.4219948947429657
6,16,0,0,723,0.6251729130744934
6,16,0,1,765,0.6026144027709961
6,16,0,2,768,0.6328125
6,16,0,3,751,0.6311584711074829
6,16,1,0,791,0.5929203629493713
6,16,1,1,797,0.577164351940155
6,16,1,2,771,0.5940337181091309
6,16,1,3,753,0.5922974944114685
6,16,2,0,788,0.549492359161377
6,16,2,1,763,0.5491480827331543
6,16,2,2,780,0.5615384578704834
6,16,2,3,737,0.5630936026573181
6,16,3,0,743,0.5612382292747498
6,16,3,1,809,0.5129789710044861
6,16,3,2,851,0.5452408790588379
6,16,3,3,782,0.5485933423042297
6,17,0,0,723,0.6459197998046875
6,17,0,1,765,0.6274510025978088
6,17,0,2,768,0.6354166865348816
6,17,0,3,751,0.6444740295410156
6,17,1,0,791,0.6080909967422485
6,17,1,1,797,0.6060225963592529
6,17,1,2,771,0.6018158197402954
6,17,1,3,753,0.6055777072906494
6,17,2,0,788,0.5748730897903442
6,17,2,1,763,0.5753604173660278
6,17,2,2,780,0.5564102530479431
6,17,2,3,737,0.6024423241615295
6,17,3,0,743,0.5612382292747498
6,17,3,1,809,0.543881356716156
6,17,3,2,851,0.5511163473129272
6,17,3,3,782,0.5869565010070801
6,18,0,0,723,0.6196404099464417
6,18,0,1,765,0.6209150552749634
6,18,0,2,768,0.6236979365348816
6,18,0,3,751,0.6284953355789185
6,18,1,0,791,0.5853350162506104
6,18,1,1,797,0.5884566903114319
6,18,1,2,771,0.6031128168106079
6,18,1,3,753,0.6082337498664856
6,18,2,0,788,0.5647208094596863
6,18,2,1,763,0.5635648965835571
6,18,2,2,780,0.5666666626930237
6,18,2,3,737,0.6051560640335083
6,18,3,0,743,0.55720055103302
6,18,3,1,809,0.550061821937561
6,18,3,2,851,0.5793184638023376
6,18,3,3,782,0.5626598596572876
6,19,0,0,723,0.5006915926933289
6,19,0,1,765,0.4888888895511627
6,19,0,2,768,0.5013020634651184
6,19,0,3,751,0.4993342161178589
6,19,1,0,791,0.4690265357494354
6,19,1,1,797,0.44667503237724304
6,19,1,2,771,0.46433204412460327
6,19,1,3,753,0.48207172751426697
6,19,2,0,788,0.44416242837905884
6,19,2,1,763,0.4285714328289032
6,19,2,2,780,0.4435897469520569
6,19,2,3,737,0.4789687991142273
6,19,3,0,743,0.45087483525276184
6,19,3,1,809,0.44375771284103394
6,19,3,2,851,0.43125733733177185
6,19,3,3,782,0.4309462904930115
7,0,0,0,2205,0.22539682686328888
7,0,0,1,2101,0.22655877470970154
7,0,0,2,2089,0.23264719545841217
7,0,0,3,2202,0.23251590132713318
7,0,1,0,2162,0.23589269816875458
7,0,1,1,1956,0.23466257750988007
7,0,1,2,1994,0.24373120069503784
7,0,1,3,2124,0.2292843759059906
7,0,2,0,2123,0.2421102225780487
7,0,2,1,2018,0.2309217005968094
7,0,2,2,2038,0.2360157072544098
7,0,2,3,2167,0.23350253701210022
7,0,3,0,2225,0.2319101095199585
7,0,3,1,2116,0.23345935344696045
7,0,3,2,2074,0.23432980477809906
7,0,3,3,2223,0.23256860673427582
7,1,0,0,2205,0.21995465457439423
7,1,0,1,2101,0.2213231772184372
7,1,0,2,2089,0.21637147665023804
7,1,0,3,2202,0.2170753926038742
7,1,1,0,2162,0.21137835085391998
7,1,1,1,1956,0.2300613522529602
7,1,1,2,1994,0.21915747225284576
7,1,1,3,2124,0.21468926966190338
7,1,2,0,2123,0.22232688963413239
7,1,2,1,2018,0.22547076642513275
7,1,2,2,2038,0.22522079944610596
7,1,2,3,2167,0.21273650228977203
7,1,3,0,2225,0.2152809053659439
7,1,3,1,2116,0.2145557701587677
7,1,3,2,2074,0.21407906711101532
7,1,3,3,2223,0.21727395057678223
7,2,0,0,2205,0.23083899915218353
7,2,0,1,2101,0.2208472192287445
7,2,0,2,2089,0.2211584448814392
7,2,0,3,2202,0.2266121655702591
7,2,1,0,2162,0.2284921407699585
7,2,1,1,1956,0.23364007472991943
7,2,1,2,1994,0.23370110988616943
7,2,1,3,2124,0.23352165520191193
7,2,2,0,2123,0.22986340522766113
7,2,2,1,2018,0.22497522830963135
7,2,2,2,2038,0.2227674126625061
7,2,2,3,2167,0.2196585088968277
7,2,3,0,2225,0.22067415714263916
7,2,3,1,2116,0.2188090682029724
7,2,3,2,2074,0.222757950425148
7,2,3,3,2223,0.21547459065914154
7,3,0,0,2205,0.2707482874393463
7,3,0,1,2101,0.25797238945961
7,3,0,2,2089,0.26615604758262634
7,3,0,3,2202,0.2715713083744049
7,3,1,0,2162,0.26133209466934204
7,3,1,1,1956,0.24897751212120056
7,3,1,2,1994,0.25977933406829834
7,3,1,3,2124,0.2603578269481659
7,3,2,0,2123,0.25200188159942627
7,3,2,1,2018,0.25520315766334534
7,3,2,2,2038,0.26202160120010376
7,3,2,3,2167,0.26303645968437195
7,3,3,0,2225,0.2593258321285248
7,3,3,1,2116,0.2585066258907318
7,3,3,2,2074,0.25506266951560974
7,3,3,3,2223,0.2622582018375397
7,4,0,0,2205,0.21904762089252472
7,4,0,1,2101,0.22513088583946228
7,4,0,2,2089,0.227860227227211
7,4,0,3,2202,0.2257039099931717
7,4,1,0,2162,0.2252543866634369
7,4,1,1,1956,0.22546012699604034
7,4,1,2,1994,0.23269809782505035
7,4,1,3,2124,0.23116761445999146
7,4,2,0,2123,0.22421102225780487
7,4,2,1,2018,0.2348860204219818
7,4,2,2,2038,0.23061825335025787
7,4,2,3,2167,0.2256575971841812
7,4,3,0,2225,0.23056179285049438
7,4,3,1,2116,0.22920605540275574
7,4,3,2,2074,0.23818707466125488
7,4,3,3,2223,0.22762033343315125
7,5,0,0,2205,0.22494331002235413
7,5,0,1,2101,0.2313184142112732
7,5,0,2,2089,0.22259454429149628
7,5,0,3,2202,0.2202543169260025
7,5,1,0,2162,0.22062905132770538
7,5,1,1,1956,0.23415133357048035
7,5,1,2,1994,0.22617854177951813
7,5,1,3,2124,0.22269302606582642
7,5,2,0,2123,0.21808761358261108
7,5,2,1,2018,0.22596630454063416
7,5,2,2,2038,0.22178606688976288
7,5,2,3,2167,0.217812642455101
7,5,3,0,2225,0.20629213750362396
7,5,3,1,2116,0.22258979082107544
7,5,3,2,2074,0.22131147980690002
7,5,3,3,2223,0.21997301280498505
7,6,0,0,2205,0.2263038605451584
7,6,0,1,2101,0.22560685873031616
7,6,0,2,2089,0.23073241114616394
7,6,0,3,2202,0.23387829959392548
7,6,1,0,2162,0.22016651928424835
7,6,1,1,1956,0.2356850653886795
7,6,1,2,1994,0.23520562052726746
7,6,1,3,2124,0.22740113735198975
7,6,2,0,2123,0.23221856355667114
7,6,2,1,2018,0.2309217005968094
7,6,2,2,2038,0.23356232047080994
7,6,2,3,2167,0.22981080412864685
7,6,3,0,2225,0.23146067559719086
7,6,3,1,2116,0.2258979231119156
7,6,3,2,2074,0.23722276091575623
7,6,3,3,2223,0.23166891932487488
7,7,0,0,2205,0.261678010225296
7,7,0,1,2101,0.24178962409496307
7,7,0,2,2089,0.26615604758262634
7,7,0,3,2202,0.25976383686065674
7,7,1,0,2162,0.2576318085193634
7,7,1,1,1956,0.2581799626350403
7,7,1,2,1994,0.2718154489994049
7,7,1,3,2124,0.24387946724891663
7,7,2,0,2123,0.2543570399284363
7,7,2,1,2018,0.25520315766334534
7,7,2,2,2038,0.25171735882759094
7,7,2,3,2167,0.2593447268009186
7,7,3,0,2225,0.2570786476135254
7,7,3,1,2116,0.257088840007782
7,7,3,2,2074,0.24879460036754608
7,7,3,3,2223,0.2600089907646179
7,8,0,0,2205,0.22086167335510254
7,8,0,1,2101,0.23179438710212708
7,8,0,2,2089,0.23025371134281158
7,8,0,3,2202,0.23387829959392548
7,8,1,0,2162,0.21970397233963013
7,8,1,1,1956,0.23466257750988007
7,8,1,2,1994,0.23119358718395233
7,8,1,3,2124,0.2292843759059906
7,8,2,0,2123,0.22326895594596863
7,8,2,1,2018,0.22348859906196594
7,8,2,2,2038,0.2276741862297058
7,8,2,3,2167,0.22150439023971558
7,8,3,0,2225,0.22067415714263916
7,8,3,1,2116,0.2301512360572815
7,8,3,2,2074,0.21986499428749084
7,8,3,3,2223,0.2222222238779068
7,9,0,0,2205,0.2439909279346466
7,9,0,1,2101,0.24702522158622742
7,9,0,2,2089,0.25275251269340515
7,9,0,3,2202,0.25068119168281555
7,9,1,0,2162,0.24930620193481445
7,9,1,1,1956,0.2387525588274002
7,9,1,2,1994,0.24122367799282074
7,9,1,3,2124,0.24152542650699615
7,9,2,0,2123,0.2355157732963562
7,9,2,1,2018,0.24380575120449066
7,9,2,2,2038,0.23699705302715302
7,9,2,3,2167,0.24088601768016815
7,9,3,0,2225,0.24134831130504608
7,9,3,1,2116,0.23629489541053772
7,9,3,2,2074,0.24108004570007324
7,9,3,3,2223,0.2375168651342392
7,10,0,0,2205,0.21950113773345947
7,10,0,1,2101,0.22513088583946228
7,10,0,2,2089,0.22738152742385864
7,10,0,3,2202,0.2243415117263794
7,10,1,0,2162,0.22756706178188324
7,10,1,1,1956,0.22801636159420013
7,10,1,2,1994,0.22918756306171417
7,10,1,3,2124,0.22410546243190765
7,10,2,0,2123,0.23080545663833618
7,10,2,1,2018,0.22993062436580658
7,10,2,2,2038,0.21933268010616302
7,10,2,3,2167,0.21873557567596436
7,10,3,0,2225,0.21258427202701569
7,10,3,1,2116,0.21786388754844666
7,10,3,2,2074,0.22709739208221436
7,10,3,3,2223,0.22627080976963043
7,11,0,0,2205,0.2340136021375656
7,11,0,1,2101,0.23702998459339142
7,11,0,2,2089,0.23599807918071747
7,11,0,3,2202,0.23433242738246918
7,11,1,0,2162,0.23265494406223297
7,11,1,1,1956,0.2382413148880005
7,11,1,2,1994,0.23520562052726746
7,11,1,3,2124,0.23540489375591278
7,11,2,0,2123,0.22656618058681488
7,11,2,1,2018,0.23538155853748322
7,11,2,2,2038,0.23503434658050537
7,11,2,3,2167,0.22335025668144226
7,11,3,0,2225,0.2296629250049591
7,11,3,1,2116,0.22920605540275574
7,11,3,2,2074,0.2280617207288742
7,11,3,3,2223,0.2253711223602295
7,12,0,0,2205,0.22267574071884155
7,12,0,1,2101,0.2241789549589157
7,12,0,2,2089,0.22211584448814392
7,12,0,3,2202,0.2220708429813385
7,12,1,0,2162,0.22294172644615173
7,12,1,1,1956,0.23721881210803986
7,12,1,2,1994,0.2221664935350418
7,12,1,3,2124,0.22033898532390594
7,12,2,0,2123,0.21667452156543732
7,12,2,1,2018,0.22051535546779633
7,12,2,2,2038,0.22129538655281067
7,12,2,3,2167,0.21873557567596436
7,12,3,0,2225,0.22067415714263916
7,12,3,1,2116,0.22400756180286407
7,12,3,2,2074,0.23047251999378204
7,12,3,3,2223,0.21727395057678223
7,13,0,0,2205,0.25850340723991394
7,13,0,1,2101,0.26844358444213867
7,13,0,2,2089,0.25849688053131104
7,13,0,3,2202,0.2688465118408203
7,13,1,0,2162,0.24791859090328217
7,13,1,1,1956,0.2586911916732788
7,13,1,2,1994,0.2607823610305786
7,13,1,3,2124,0.26177024841308594
7,13,2,0,2123,0.24258124828338623
7,13,2,1,2018,0.2547076344490051
7,13,2,2,2038,0.245338574051857
7,13,2,3,2167,0.2556529641151428
7,13,3,0,2225,0.25528091192245483
7,13,3,1,2116,0.2433837503194809
7,13,3,2,2074,0.26229506731033325
7,13,3,3,2223,0.24876293540000916
7,14,0,0,2205,0.22993196547031403
7,14,0,1,2101,0.22989052534103394
7,14,0,2,2089,0.22546672821044922
7,14,0,3,2202,0.2293369621038437
7,14,1,0,2162,0.2345050871372223
7,14,1,1,1956,0.24028630554676056
7,14,1,2,1994,0.22617854177951813
7,14,1,3,2124,0.23399247229099274
7,14,2,0,2123,0.22656618058681488
7,14,2,1,2018,0.2358771115541458
7,14,2,2,2038,0.2227674126625061
7,14,2,3,2167,0.22658053040504456
7,14,3,0,2225,0.23415730893611908
7,14,3,1,2116,0.2277882844209671
7,14,3,2,2074,0.2367406040430069
7,14,3,3,2223,0.22582095861434937
7,15,0,0,2205,0.21587301790714264
7,15,0,1,2101,0.2213231772184372
7,15,0,2,2089,0.2269028276205063
7,15,0,3,2202,0.2220708429813385
7,15,1,0,2162,0.21970397233963013
7,15,1,1,1956,0.22648261487483978
7,15,1,2,1994,0.22918756306171417
7,15,1,3,2124,0.21657250821590424
7,15,2,0,2123,0.22609515488147736
7,15,2,1,2018,0.22844401001930237
7,15,2,2,2038,0.2276741862297058
7,15,2,3,2167,0.21412090957164764
7,15,3,0,2225,0.2161797732114792
7,15,3,1,2116,0.21975424885749817
7,15,3,2,2074,0.222757950425148
7,15,3,3,2223,0.22042284905910492
7,16,0,0,2205,0.21995465457439423
7,16,0,1,2101,0.227986678481102
7,16,0,2,2089,0.22594542801380157
7,16,0,3,2202,0.2257039099931717
7,16,1,0,2162,0.2345050871372223
7,16,1,1,1956,0.23159509897232056
7,16,1,2,1994,0.24172517657279968
7,16,1,3,2124,0.23069679737091064
7,16,2,0,2123,0.2246820479631424
7,16,2,1,2018,0.22596630454063416
7,16,2,2,2038,0.23061825335025787
7,16,2,3,2167,0.23165667057037354
7,16,3,0,2225,0.23056179285049438
7,16,3,1,2116,0.22164461016654968
7,16,3,2,2074,0.2155255526304245
7,16,3,3,2223,0.22941970825195312
7,17,0,0,2205,0.24580499529838562
7,17,0,1,2101,0.2536887228488922
7,17,0,2,2089,0.24844422936439514
7,17,0,3,2202,0.25522252917289734
7,17,1,0,2162,0.23959296941757202
7,17,1,1,1956,0.2525562345981598
7,17,1,2,1994,0.23871615529060364
7,17,1,3,2124,0.23822975158691406
7,17,2,0,2123,0.24446538090705872
7,17,2,1,2018,0.2482656091451645
7,17,2,2,2038,0.24239450693130493
7,17,2,3,2167,0.25057682394981384
7,17,3,0,2225,0.24494382739067078
7,17,3,1,2116,0.2367674857378006
7,17,3,2,2074,0.24300867319107056
7,17,3,3,2223,0.2465137243270874
7,18,0,0,2205,0.24852608144283295
7,18,0,1,2101,0.247977152466774
7,18,0,2,2089,0.254188597202301
7,18,0,3,2202,0.2638510465621948
7,18,1,0,2162,0.24560591578483582
7,18,1,1,1956,0.25357872247695923
7,18,1,2,1994,0.252758264541626
7,18,1,3,2124,0.2462335228919983
7,18,2,0,2123,0.2501177489757538
7,18,2,1,2018,0.24727453291416168
7,18,2,2,2038,0.23012757301330566
7,18,2,3,2167,0.2588832378387451
7,18,3,0,2225,0.25168538093566895
7,18,3,1,2116,0.23534971475601196
7,18,3,2,2074,0.2512054145336151
7,18,3,3,2223,0.23391813039779663
7,19,0,0,2205,0.2290249466896057
7,19,0,1,2101,0.22893859446048737
7,19,0,2,2089,0.2345619946718216
7,19,0,3,2202,0.2225249707698822
7,19,1,0,2162,0.22201664745807648
7,19,1,1,1956,0.23670756816864014
7,19,1,2,1994,0.2357071191072464
7,19,1,3,2124,0.22693032026290894
7,19,2,0,2123,0.23174752295017242
7,19,2,1,2018,0.23637264966964722
7,19,2,2,2038,0.23405298590660095
7,19,2,3,2167,0.23350253701210022
7,19,3,0,2225,0.22741572558879852
7,19,3,1,2116,0.2325141727924347
7,19,3,2,2074,0.22131147980690002
7,19,3,3,2223,0.23031939566135406
8,0,0,0,643,0.6516329646110535
8,0,0,1,681,0.5947136282920837
8,0,0,2,684,0.6257309913635254
8,0,0,3,672,0.6145833134651184
8,0,1,0,684,0.5994151830673218
8,0,1,1,751,0.5832223892211914
8,0,1,2,765,0.5934640765190125
8,0,1,3,718,0.5877437591552734
8,0,2,0,740,0.6013513803482056
8,0,2,1,747,0.5689424276351929
8,0,2,2,805,0.5403726696968079
8,0,2,3,748,0.6082887649536133
8,0,3,0,718,0.6169916391372681
8,0,3,1,731,0.601915180683136
8,0,3,2,756,0.5859788656234741
8,0,3,3,717,0.6108786463737488
8,1,0,0,643,0.5925350189208984
8,1,0,1,681,0.5506607890129089
8,1,0,2,684,0.5555555820465088
8,1,0,3,672,0.586309552192688
8,1,1,0,684,0.5643274784088135
8,1,1,1,751,0.5272969603538513
8,1,1,2,765,0.5333333611488342
8,1,1,3,718,0.5766016840934753
8,1,2,0,740,0.550000011920929
8,1,2,1,747,0.5180723071098328
8,1,2,2,805,0.5267080664634705
8,1,2,3,748,0.5668449401855469
8,1,3,0,718,0.5612813234329224
8,1,3,1,731,0.5458276271820068
8,1,3,2,756,0.5396825671195984
8,1,3,3,717,0.5662482380867004
8,2,0,0,643,0.7278382778167725
8,2,0,1,681,0.7342143654823303
8,2,0,2,684,0.7046783566474915
8,2,0,3,672,0.6964285969734192
8,2,1,0,684,0.7061403393745422
8,2,1,1,751,0.7003994584083557
8,2,1,2,765,0.7189542651176453
8,2,1,3,718,0.7047353982925415
8,2,2,0,740,0.7067567706108093
8,2,2,1,747,0.7041499614715576
8,2,2,2,805,0.7118012309074402
8,2,2,3,748,0.6791443824768066
8,2,3,0,718,0.6908078193664551
8,2,3,1,731,0.7086183428764343
8,2,3,2,756,0.6917989253997803
8,2,3,3,717,0.7015341520309448
8,3,0,0,643,0.7418351769447327
8,3,0,1,681,0.7092511057853699
8,3,0,2,684,0.7353801131248474
8,3,0,3,672,0.71875
8,3,1,0,684,0.7353801131248474
8,3,1,1,751,0.7256990671157837
8,3,1,2,765,0.7215686440467834
8,3,1,3,718,0.714484691619873
8,3,2,0,740,0.7135134935379028
8,3,2,1,747,0.7121820449829102
8,3,2,2,805,0.7204968929290771
8,3,2,3,748,0.7286096215248108
8,3,3,0,718,0.7214484810829163
8,3,3,1,731,0.7222982048988342
8,3,3,2,756,0.7142857313156128
8,3,3,3,717,0.7126917839050293
8,4,0,0,643,0.5987558364868164
8,4,0,1,681,0.5756241083145142
8,4,0,2,684,0.5687134265899658
8,4,0,3,672,0.574404776096344
8,4,1,0,684,0.5482456088066101
8,4,1,1,751,0.540612518787384
8,4,1,2,765,0.5594771504402161
8,4,1,3,718,0.5668523907661438
8,4,2,0,740,0.5472972989082336
8,4,2,1,747,0.5475234389305115
8,4,2,2,805,0.5242236256599426
8,4,2,3,748,0.5735294222831726
8,4,3,0,718,0.5849581956863403
8,4,3,1,731,0.5622435212135315
8,4,3,2,756,0.5423280596733093
8,4,3,3,717,0.5648535490036011
8,5,0,0,643,0.6780715584754944
8,5,0,1,681,0.6299559473991394
8,5,0,2,684,0.6637426614761353
8,5,0,3,672,0.6398809552192688
8,5,1,0,684,0.628654956817627
8,5,1,1,751,0.6125166416168213
8,5,1,2,765,0.6117647290229797
8,5,1,3,718,0.6378830075263977
8,5,2,0,740,0.616216242313385
8,5,2,1,747,0.6291834115982056
8,5,2,2,805,0.6149068474769592
8,5,2,3,748,0.6136363744735718
8,5,3,0,718,0.6587743759155273
8,5,3,1,731,0.6402188539505005
8,5,3,2,756,0.6322751045227051
8,5,3,3,717,0.633193850517273
8,6,0,0,643,0.6796267628669739
8,6,0,1,681,0.6549192070960999
8,6,0,2,684,0.6798245906829834
8,6,0,3,672,0.6547619104385376
8,6,1,0,684,0.6491228342056274
8,6,1,1,751,0.6444740295410156
8,6,1,2,765,0.6392157077789307
8,6,1,3,718,0.655988872051239
8,6,2,0,740,0.6635135412216187
8,6,2,1,747,0.6345381736755371
8,6,2,2,805,0.6236025094985962
8,6,2,3,748,0.643048107624054
8,6,3,0,718,0.6601671576499939
8,6,3,1,731,0.6388508677482605
8,6,3,2,756,0.6560846567153931
8,6,3,3,717,0.6220362782478333
8,7,0,0,643,0.7558320164680481
8,7,0,1,681,0.7151248455047607
8,7,0,2,684,0.7397660613059998
8,7,0,3,672,0.711309552192688
8,7,1,0,684,0.7309941649436951
8,7,1,1,751,0.712383508682251
8,7,1,2,765,0.7111111283302307
8,7,1,3,718,0.714484691619873
8,7,2,0,740,0.7337837815284729
8,7,2,1,747,0.6934404373168945
8,7,2,2,805,0.6993789076805115
8,7,2,3,748,0.7085561752319336
8,7,3,0,718,0.7130919098854065
8,7,3,1,731,0.6922024488449097
8,7,3,2,756,0.7129629850387573
8,7,3,3,717,0.7224546670913696
8,8,0,0,643,0.8242612481117249
8,8,0,1,681,0.8149779438972473
8,8,0,2,684,0.8201754093170166
8,8,0,3,672,0.8139880895614624
8,8,1,0,684,0.7982456088066101
8,8,1,1,751,0.7989347577095032
8,8,1,2,765,0.7843137383460999
8,8,1,3,718,0.8008356690406799
8,8,2,0,740,0.8054053783416748
8,8,2,1,747,0.7777777910232544
8,8,2,2,805,0.7900621294975281
8,8,2,3,748,0.7713903784751892
8,8,3,0,718,0.7924790978431702
8,8,3,1,731,0.807113528251648
8,8,3,2,756,0.7883597612380981
8,8,3,3,717,0.7852161526679993
8,9,0,0,643,0.6049766540527344
8,9,0,1,681,0.5991189479827881
8,9,0,2,684,0.5950292348861694
8,9,0,3,672,0.5848214030265808
8,9,1,0,684,0.5891813039779663
8,9,1,1,751,0.5472702980041504
8,9,1,2,765,0.5359477400779724
8,9,1,3,718,0.582172691822052
8,9,2,0,740,0.5743243098258972
8,9,2,1,747,0.5327978730201721
8,9,2,2,805,0.52173912525177
8,9,2,3,748,0.5561497211456299
8,9,3,0,718,0.5654596090316772
8,9,3,1,731,0.5540355443954468
8,9,3,2,756,0.5317460298538208
8,9,3,3,717,0.5648535490036011
8,10,0,0,643,0.5536547303199768
8,10,0,1,681,0.5227606296539307
8,10,0,2,684,0.5380116701126099
8,10,0,3,672,0.5610119104385376
8,10,1,0,684,0.5350877046585083
8,10,1,1,751,0.5099866986274719
8,10,1,2,765,0.5058823823928833
8,10,1,3,718,0.5208913683891296
8,10,2,0,740,0.5351351499557495
8,10,2,1,747,0.5087014436721802
8,10,2,2,805,0.4919254779815674
8,10,2,3,748,0.5160427689552307
8,10,3,0,718,0.5459610223770142
8,10,3,1,731,0.5362517237663269
8,10,3,2,756,0.5185185074806213
8,10,3,3,717,0.5244072675704956
8,11,0,0,643,0.5769829154014587
8,11,0,1,681,0.553597629070282
8,11,0,2,684,0.5570175647735596
8,11,0,3,672,0.5476190447807312
8,11,1,0,684,0.5526315569877625
8,11,1,1,751,0.5565912127494812
8,11,1,2,765,0.5346405506134033
8,11,1,3,718,0.543175458908081
8,11,2,0,740,0.5594594478607178
8,11,2,1,747,0.5421686768531799
8,11,2,2,805,0.5155279636383057
8,11,2,3,748,0.5401069521903992
8,11,3,0,718,0.558495819568634
8,11,3,1,731,0.5362517237663269
8,11,3,2,756,0.5317460298538208
8,11,3,3,717,0.5578800439834595
8,12,0,0,643,0.6376360654830933
8,12,0,1,681,0.5903083682060242
8,12,0,2,684,0.6052631735801697
8,12,0,3,672,0.6279761791229248
8,12,1,0,684,0.6081871390342712
8,12,1,1,751,0.576564610004425
8,12,1,2,765,0.5816993713378906
8,12,1,3,718,0.6142061352729797
8,12,2,0,740,0.5945945978164673
8,12,2,1,747,0.5890227556228638
8,12,2,2,805,0.573913037776947
8,12,2,3,748,0.5868983864784241
8,12,3,0,718,0.6309192180633545
8,12,3,1,731,0.599179208278656
8,12,3,2,756,0.591269850730896
8,12,3,3,717,0.6066945791244507
8,13,0,0,643,0.5769829154014587
8,13,0,1,681,0.5345080494880676
8,13,0,2,684,0.5570175647735596
8,13,0,3,672,0.5610119104385376
8,13,1,0,684,0.5584795475006104
8,13,1,1,751,0.5272969603538513
8,13,1,2,765,0.5281046032905579
8,13,1,3,718,0.5376044511795044
8,13,2,0,740,0.5324324369430542
8,13,2,1,747,0.4953145980834961
8,13,2,2,805,0.4931676983833313
8,13,2,3,748,0.5481283664703369
8,13,3,0,718,0.5417827367782593
8,13,3,1,731,0.5335157513618469
8,13,3,2,756,0.5171957612037659
8,13,3,3,717,0.5244072675704956
8,14,0,0,643,0.6003110408782959
8,14,0,1,681,0.5712187886238098
8,14,0,2,684,0.5891813039779663
8,14,0,3,672,0.5982142686843872
8,14,1,0,684,0.5774853825569153
8,14,1,1,751,0.5699067711830139
8,14,1,2,765,0.5633987188339233
8,14,1,3,718,0.5724233984947205
8,14,2,0,740,0.5891891717910767
8,14,2,1,747,0.5595716238021851
8,14,2,2,805,0.5378881692886353
8,14,2,3,748,0.5681818127632141
8,14,3,0,718,0.5891364812850952
8,14,3,1,731,0.5745553970336914
8,14,3,2,756,0.5634920597076416
8,14,3,3,717,0.5774058699607849
8,15,0,0,643,0.5894245505332947
8,15,0,1,681,0.5477239489555359
8,15,0,2,684,0.5628654956817627
8,15,0,3,672,0.5788690447807312
8,15,1,0,684,0.5687134265899658
8,15,1,1,751,0.5339547395706177
8,15,1,2,765,0.5267974138259888
8,15,1,3,718,0.543175458908081
8,15,2,0,740,0.5486486554145813
8,15,2,1,747,0.5421686768531799
8,15,2,2,805,0.5142857432365417
8,15,2,3,748,0.5240641832351685
8,15,3,0,718,0.5557103157043457
8,15,3,1,731,0.5512995719909668
8,15,3,2,756,0.5370370149612427
8,15,3,3,717,0.5383542776107788
8,16,0,0,643,0.699844479560852
8,16,0,1,681,0.6740087866783142
8,16,0,2,684,0.6783625483512878
8,16,0,3,672,0.6413690447807312
8,16,1,0,684,0.6622806787490845
8,16,1,1,751,0.661784291267395
8,16,1,2,765,0.6601307392120361
8,16,1,3,718,0.6963788270950317
8,16,2,0,740,0.6729729771614075
8,16,2,1,747,0.6519411206245422
8,16,2,2,805,0.642236053943634
8,16,2,3,748,0.6804812550544739
8,16,3,0,718,0.6754874587059021
8,16,3,1,731,0.670314610004425
8,16,3,2,756,0.6613756418228149
8,16,3,3,717,0.6652719378471375
8,17,0,0,643,0.77916020154953
8,17,0,1,681,0.7356828451156616
8,17,0,2,684,0.7485380172729492
8,17,0,3,672,0.7321428656578064
8,17,1,0,684,0.7397660613059998
8,17,1,1,751,0.6937416791915894
8,17,1,2,765,0.7215686440467834
8,17,1,3,718,0.7451253533363342
8,17,2,0,740,0.7445945739746094
8,17,2,1,747,0.7081660032272339
8,17,2,2,805,0.7018633484840393
8,17,2,3,748,0.7112299203872681
8,17,3,0,718,0.7562674283981323
8,17,3,1,731,0.7373461127281189
8,17,3,2,756,0.7341269850730896
8,17,3,3,717,0.7336122989654541
8,18,0,0,643,0.7169517874717712
8,18,0,1,681,0.6960352659225464
8,18,0,2,684,0.7090643048286438
8,18,0,3,672,0.6904761791229248
8,18,1,0,684,0.6842105388641357
8,18,1,1,751,0.6737682819366455
8,18,1,2,765,0.6784313917160034
8,18,1,3,718,0.7061281204223633
8,18,2,0,740,0.7013513445854187
8,18,2,1,747,0.6693440675735474
8,18,2,2,805,0.6708074808120728
8,18,2,3,748,0.6711229681968689
8,18,3,0,718,0.6963788270950317
8,18,3,1,731,0.6826265454292297
8,18,3,2,756,0.6785714030265808
8,18,3,3,717,0.6931659579277039
8,19,0,0,643,0.6111975312232971
8,19,0,1,681,0.5712187886238098
8,19,0,2,684,0.5862573385238647
8,19,0,3,672,0.59375
8,19,1,0,684,0.5891813039779663
8,19,1,1,751,0.5459387302398682
8,19,1,2,765,0.5712418556213379
8,19,1,3,718,0.5626741051673889
8,19,2,0,740,0.5689189434051514
8,19,2,1,747,0.5635876655578613
8,19,2,2,805,0.5229813456535339
8,19,2,3,748,0.5521390438079834
8,19,3,0,718,0.5724233984947205
8,19,3,1,731,0.5663474798202515
8,19,3,2,756,0.5714285969734192
8,19,3,3,717,0.573221743106842
9,0,0,0,797,0.44040149450302124
9,0,0,1,785,0.45095542073249817
9,0,0,2,813,0.446494460105896
9,0,0,3,777,0.44916343688964844
9,0,1,0,766,0.44255873560905457
9,0,1,1,811,0.3945746123790741
9,0,1,2,806,0.413151353597641
9,0,1,3,784,0.4068877696990967
9,0,2,0,802,0.42019951343536377
9,0,2,1,883,0.40996602177619934
9,0,2,2,837,0.3918757438659668
9,0,2,3,803,0.4196762144565582
9,0,3,0,807,0.4275093078613281
