cluster,c2_channel,patch_u,patch_v,count,coverage
6,15,0,0,723,0.22959889471530914
6,15,0,1,765,0.22483660280704498
6,15,0,2,768,0.22265625
6,15,0,3,751,0.2210386097431183
6,15,1,0,791,0.19595448672771454
6,15,1,1,797,0.1882057785987854
6,15,1,2,771,0.18158236145973206
6,15,1,3,753,0.19521912932395935
6,15,2,0,788,0.16243654489517212
6,15,2,1,763,0.16906946897506714
6,15,2,2,780,0.17179487645626068
6,15,2,3,737,0.17910447716712952
6,15,3,0,743,0.17631225287914276
6,15,3,1,809,0.16934487223625183
6,15,3,2,851,0.17156286537647247
6,15,3,3,782,0.16879795491695404
6,16,0,0,723,0.3582296073436737
6,16,0,1,765,0.3450980484485626
6,16,0,2,768,0.3619791567325592
6,16,0,3,751,0.3688415586948395
6,16,1,0,791,0.3299620747566223
6,16,1,1,797,0.312421590089798
6,16,1,2,771,0.3190661370754242
6,16,1,3,753,0.3320053219795227
6,16,2,0,788,0.2804568409919739
6,16,2,1,763,0.2752293646335602
6,16,2,2,780,0.2769230902194977
6,16,2,3,737,0.29036635160446167
6,16,3,0,743,0.27860027551651
6,16,3,1,809,0.2694684863090515
6,16,3,2,851,0.28672149777412415
6,16,3,3,782,0.29411765933036804
6,17,0,0,723,0.3858921229839325
6,17,0,1,765,0.38562092185020447
6,17,0,2,768,0.3815104067325592
6,17,0,3,751,0.3821571171283722
6,17,1,0,791,0.33881163597106934
6,17,1,1,797,0.3412798047065735
6,17,1,2,771,0.33981841802597046
6,17,1,3,753,0.3306773006916046
6,17,2,0,788,0.31979694962501526
6,17,2,1,763,0.3184796869754791
6,17,2,2,780,0.28333333134651184
6,17,2,3,737,0.3188602328300476
6,17,3,0,743,0.2866756319999695
6,17,3,1,809,0.2855376899242401
6,17,3,2,851,0.3031727373600006
6,17,3,3,782,0.29923275113105774
6,18,0,0,723,0.3623789846897125
6,18,0,1,765,0.3516339957714081
6,18,0,2,768,0.3528645932674408
6,18,0,3,751,0.35952064394950867
6,18,1,0,791,0.3046776354312897
6,18,1,1,797,0.312421590089798
6,18,1,2,771,0.32814526557922363
6,18,1,3,753,0.35458168387413025
6,18,2,0,788,0.28807106614112854
6,18,2,1,763,0.28309306502342224
6,18,2,2,780,0.28717949986457825
6,18,2,3,737,0.3107191324234009
6,18,3,0,743,0.26917901635169983
6,18,3,1,809,0.283065527677536
6,18,3,2,851,0.31609871983528137
6,18,3,3,782,0.2953964173793793
6,19,0,0,723,0.23098202049732208
6,19,0,1,765,0.23398692905902863
6,19,0,2,768,0.2252604216337204
6,19,0,3,751,0.23568575084209442
6,19,1,0,791,0.2060682624578476
6,19,1,1,797,0.18318694829940796
6,19,1,2,771,0.20363165438175201
6,19,1,3,753,0.2005312144756317
6,19,2,0,788,0.18020305037498474
6,19,2,1,763,0.16382700204849243
6,19,2,2,780,0.17692308127880096
6,19,2,3,737,0.2008141130208969
6,19,3,0,743,0.1816958338022232
6,19,3,1,809,0.1767614334821701
6,19,3,2,851,0.17743830382823944
6,19,3,3,782,0.1726342737674713
7,0,0,0,2205,0.07301587611436844
7,0,0,1,2101,0.07139457762241364
7,0,0,2,2089,0.07467687875032425
7,0,0,3,2202,0.07356948405504227
7,0,1,0,2162,0.08094356954097748
7,0,1,1,1956,0.07515337318181992
7,0,1,2,1994,0.075727179646492
7,0,1,3,2124,0.07862523198127747
7,0,2,0,2123,0.07960433512926102
7,0,2,1,2018,0.07433102279901505
7,0,2,2,2038,0.0770363137125969
7,0,2,3,2167,0.07844947278499603
7,0,3,0,2225,0.0782022476196289
7,0,3,1,2116,0.07608695328235626
7,0,3,2,2074,0.07280617207288742
7,0,3,3,2223,0.07647323608398438
7,1,0,0,2205,0.06984127312898636
7,1,0,1,2101,0.07091861218214035
7,1,0,2,2089,0.06845380365848541
7,1,0,3,2202,0.07175295054912567
7,1,1,0,2162,0.0675300657749176
7,1,1,1,1956,0.07413087785243988
7,1,1,2,1994,0.07221665233373642
7,1,1,3,2124,0.0659133717417717
7,1,2,0,2123,0.07159679383039474
7,1,2,1,2018,0.07185331732034683
7,1,2,2,2038,0.07114818692207336
7,1,2,3,2167,0.06829718500375748
7,1,3,0,2225,0.07056179642677307
7,1,3,1,2116,0.06568998098373413
7,1,3,2,2074,0.06702025234699249
7,1,3,3,2223,0.06792622804641724
7,2,0,0,2205,0.07800453156232834
7,2,0,1,2101,0.06901475787162781
7,2,0,2,2089,0.07036859542131424
7,2,0,3,2202,0.07266121357679367
7,2,1,0,2162,0.07446808367967606
7,2,1,1,1956,0.07515337318181992
7,2,1,2,1994,0.07673019170761108
7,2,1,3,2124,0.07956685870885849
7,2,2,0,2123,0.074894018471241
7,2,2,1,2018,0.07234886288642883
7,2,2,2,2038,0.06918547302484512
7,2,2,3,2167,0.07291185855865479
7,2,3,0,2225,0.07146067172288895
7,2,3,1,2116,0.07183364778757095
7,2,3,2,2074,0.06750240921974182
7,2,3,3,2223,0.07062528282403946
7,3,0,0,2205,0.089342400431633
7,3,0,1,2101,0.08281770348548889
7,3,0,2,2089,0.08760172128677368
7,3,0,3,2202,0.08855585753917694
7,3,1,0,2162,0.09111933410167694
7,3,1,1,1956,0.08282208442687988
7,3,1,2,1994,0.08776328712701797
7,3,1,3,2124,0.08757062256336212
7,3,2,0,2123,0.08525671064853668
7,3,2,1,2018,0.08473736047744751
7,3,2,2,2038,0.08684985339641571
7,3,2,3,2167,0.0821412056684494
7,3,3,0,2225,0.08134831488132477
7,3,3,1,2116,0.08648393303155899
7,3,3,2,2074,0.08437801152467728
7,3,3,3,2223,0.09041835367679596
7,4,0,0,2205,0.0684807226061821
7,4,0,1,2101,0.07139457762241364
7,4,0,2,2089,0.0751555785536766
7,4,0,3,2202,0.07629428058862686
7,4,1,0,2162,0.07308048009872437
7,4,1,1,1956,0.07106339186429977
7,4,1,2,1994,0.07472417503595352
7,4,1,3,2124,0.08050847798585892
7,4,2,0,2123,0.07300989329814911
7,4,2,1,2018,0.07779980450868607
7,4,2,2,2038,0.07360157370567322
7,4,2,3,2167,0.0742962583899498
7,4,3,0,2225,0.07595505565404892
7,4,3,1,2116,0.07277882844209671
7,4,3,2,2074,0.074252650141716
7,4,3,3,2223,0.07377418130636215
7,5,0,0,2205,0.06893423944711685
7,5,0,1,2101,0.07377438992261887
7,5,0,2,2089,0.07371948659420013
7,5,0,3,2202,0.07356948405504227
7,5,1,0,2162,0.0735430121421814
7,5,1,1,1956,0.07822085916996002
7,5,1,2,1994,0.07221665233373642
7,5,1,3,2124,0.06967984884977341
7,5,2,0,2123,0.06782854348421097
7,5,2,1,2018,0.07482656091451645
7,5,2,2,2038,0.07016683369874954
7,5,2,3,2167,0.06922011822462082
7,5,3,0,2225,0.06696629524230957
7,5,3,1,2116,0.07230623811483383
7,5,3,2,2074,0.07087752968072891
7,5,3,3,2223,0.07377418130636215
7,6,0,0,2205,0.07210884243249893
7,6,0,1,2101,0.07139457762241364
7,6,0,2,2089,0.07467687875032425
7,6,0,3,2202,0.07856494188308716
7,6,1,0,2162,0.06706753373146057
7,6,1,1,1956,0.0746421292424202
7,6,1,2,1994,0.0732196569442749
7,6,1,3,2124,0.07250470668077469
7,6,2,0,2123,0.07677814364433289
7,6,2,1,2018,0.07433102279901505
7,6,2,2,2038,0.0726202130317688
7,6,2,3,2167,0.07937240600585938
7,6,3,0,2225,0.07730337232351303
7,6,3,1,2116,0.07277882844209671
7,6,3,2,2074,0.08003856986761093
7,6,3,3,2223,0.0760233923792839
7,7,0,0,2205,0.08571428805589676
7,7,0,1,2101,0.0790099948644638
7,7,0,2,2089,0.0885591208934784
7,7,0,3,2202,0.08673933148384094
7,7,1,0,2162,0.0827937126159668
7,7,1,1,1956,0.08384457975625992
7,7,1,2,1994,0.09478435665369034
7,7,1,3,2124,0.08286252617835999
7,7,2,0,2123,0.08761186897754669
7,7,2,1,2018,0.08919722586870193
7,7,2,2,2038,0.08390578627586365
7,7,2,3,2167,0.08814028650522232
7,7,3,0,2225,0.08314606547355652
7,7,3,1,2116,0.08695652335882187
7,7,3,2,2074,0.08100289106369019
7,7,3,3,2223,0.08726945519447327
7,8,0,0,2205,0.06984127312898636
7,8,0,1,2101,0.075678251683712
7,8,0,2,2089,0.07276208698749542
7,8,0,3,2202,0.07947320491075516
7,8,1,0,2162,0.0689176693558693
7,8,1,1,1956,0.07106339186429977
7,8,1,2,1994,0.0707121342420578
7,8,1,3,2124,0.07250470668077469
7,8,2,0,2123,0.07348092645406723
7,8,2,1,2018,0.07036670297384262
7,8,2,2,2038,0.07212954014539719
7,8,2,3,2167,0.07198892533779144
7,8,3,0,2225,0.06921347975730896
7,8,3,1,2116,0.07655954360961914
7,8,3,2,2074,0.07087752968072891
7,8,3,3,2223,0.07062528282403946
7,9,0,0,2205,0.08027210831642151
7,9,0,1,2101,0.08138981461524963
7,9,0,2,2089,0.08233604580163956
7,9,0,3,2202,0.08356039971113205
7,9,1,0,2162,0.08418131619691849
7,9,1,1,1956,0.0777096077799797
7,9,1,2,1994,0.07773319631814957
7,9,1,3,2124,0.07956685870885849
7,9,2,0,2123,0.0791333019733429
7,9,2,1,2018,0.07879088073968887
7,9,2,2,2038,0.07458292692899704
7,9,2,3,2167,0.08075680583715439
7,9,3,0,2225,0.07999999821186066
7,9,3,1,2116,0.07419659942388535
7,9,3,2,2074,0.08003856986761093
7,9,3,3,2223,0.0746738612651825
7,10,0,0,2205,0.07210884243249893
7,10,0,1,2101,0.07234650105237961
7,10,0,2,2089,0.07228338718414307
7,10,0,3,2202,0.07538601011037827
7,10,1,0,2162,0.07169287651777267
7,10,1,1,1956,0.07208588719367981
7,10,1,2,1994,0.07422266900539398
7,10,1,3,2124,0.06779661029577255
7,10,2,0,2123,0.07300989329814911
7,10,2,1,2018,0.07532209903001785
7,10,2,2,2038,0.06967615336179733
7,10,2,3,2167,0.07014305144548416
7,10,3,0,2225,0.0660674124956131
7,10,3,1,2116,0.06805293262004852
7,10,3,2,2074,0.07473481446504593
7,10,3,3,2223,0.07332433760166168
7,11,0,0,2205,0.07664398849010468
7,11,0,1,2101,0.0761542096734047
7,11,0,2,2089,0.07802776247262955
7,11,0,3,2202,0.07629428058862686
7,11,1,0,2162,0.0781683623790741
7,11,1,1,1956,0.07822085916996002
7,11,1,2,1994,0.0732196569442749
7,11,1,3,2124,0.07674199342727661
7,11,2,0,2123,0.07159679383039474
7,11,2,1,2018,0.07532209903001785
7,11,2,2,2038,0.0775269865989685
7,11,2,3,2167,0.07060452550649643
7,11,3,0,2225,0.07550561428070068
7,11,3,1,2116,0.07419659942388535
7,11,3,2,2074,0.07184185087680817
7,11,3,3,2223,0.0715249627828598
7,12,0,0,2205,0.07120181620121002
7,12,0,1,2101,0.07187053561210632
7,12,0,2,2089,0.07132599502801895
7,12,0,3,2202,0.07129882276058197
7,12,1,0,2162,0.07400555163621902
7,12,1,1,1956,0.0777096077799797
7,12,1,2,1994,0.06970912963151932
7,12,1,3,2124,0.06873822957277298
7,12,2,0,2123,0.07018370181322098
7,12,2,1,2018,0.07086224108934402
7,12,2,2,2038,0.07016683369874954
7,12,2,3,2167,0.07060452550649643
7,12,3,0,2225,0.07280898839235306
7,12,3,1,2116,0.07136105746030807
7,12,3,2,2074,0.07473481446504593
7,12,3,3,2223,0.0683760717511177
7,13,0,0,2205,0.08707483112812042
7,13,0,1,2101,0.08757734298706055
7,13,0,2,2089,0.08712302893400192
7,13,0,3,2202,0.09264305233955383
7,13,1,0,2162,0.08233117312192917
7,13,1,1,1956,0.08793456107378006
7,13,1,2,1994,0.08876629918813705
7,13,1,3,2124,0.0866290032863617
7,13,2,0,2123,0.07960433512926102
7,13,2,1,2018,0.08622398227453232
7,13,2,2,2038,0.08047105371952057
7,13,2,3,2167,0.08583294600248337
7,13,3,0,2225,0.07999999821186066
7,13,3,1,2116,0.08223062753677368
7,13,3,2,2074,0.08630665391683578
7,13,3,3,2223,0.08322086930274963
7,14,0,0,2205,0.07664398849010468
7,14,0,1,2101,0.07520228624343872
7,14,0,2,2089,0.07228338718414307
7,14,0,3,2202,0.07220708578824997
7,14,1,0,2162,0.07955596596002579
7,14,1,1,1956,0.07413087785243988
7,14,1,2,1994,0.07171514630317688
7,14,1,3,2124,0.07580037415027618
7,14,2,0,2123,0.07300989329814911
7,14,2,1,2018,0.07928641885519028
7,14,2,2,2038,0.0726202130317688
7,14,2,3,2167,0.07198892533779144
7,14,3,0,2225,0.07865168899297714
7,14,3,1,2116,0.07372400909662247
7,14,3,2,2074,0.07618129253387451
7,14,3,3,2223,0.07242465019226074
7,15,0,0,2205,0.06893423944711685
7,15,0,1,2101,0.07091861218214035
7,15,0,2,2089,0.07324078679084778
7,15,0,3,2202,0.06811989098787308
7,15,1,0,2162,0.07169287651777267
7,15,1,1,1956,0.06952965259552002
7,15,1,2,1994,0.07271815091371536
7,15,1,3,2124,0.06732580065727234
7,15,2,0,2123,0.06971266865730286
7,15,2,1,2018,0.07284440100193024
7,15,2,2,2038,0.07360157370567322
7,15,2,3,2167,0.06506691128015518
7,15,3,0,2225,0.07056179642677307
7,15,3,1,2116,0.06899811327457428
7,15,3,2,2074,0.06846673041582108
7,15,3,3,2223,0.06972559541463852
7,16,0,0,2205,0.07210884243249893
7,16,0,1,2101,0.07234650105237961
7,16,0,2,2089,0.07371948659420013
7,16,0,3,2202,0.07311534881591797
7,16,1,0,2162,0.07585568726062775
7,16,1,1,1956,0.07719836384057999
7,16,1,2,1994,0.08024071902036667
7,16,1,3,2124,0.07344632595777512
7,16,2,0,2123,0.0706547349691391
7,16,2,1,2018,0.07135777920484543
7,16,2,2,2038,0.07212954014539719
7,16,2,3,2167,0.07614213228225708
7,16,3,0,2225,0.07910112291574478
7,16,3,1,2116,0.07230623811483383
7,16,3,2,2074,0.06653808802366257
7,16,3,3,2223,0.07827260345220566
7,17,0,0,2205,0.08571428805589676
7,17,0,1,2101,0.085673488676548
7,17,0,2,2089,0.0852082371711731
7,17,0,3,2202,0.08537693321704865
7,17,1,0,2162,0.0814061090350151
7,17,1,1,1956,0.08435583114624023
7,17,1,2,1994,0.07723169773817062
7,17,1,3,2124,0.07909604161977768
7,17,2,0,2123,0.0791333019733429
7,17,2,1,2018,0.0837462842464447
7,17,2,2,2038,0.07899902015924454
7,17,2,3,2167,0.0821412056684494
7,17,3,0,2225,0.08359550684690475
7,17,3,1,2116,0.0817580372095108
7,17,3,2,2074,0.08196721225976944
7,17,3,3,2223,0.08187134563922882
7,18,0,0,2205,0.08163265138864517
7,18,0,1,2101,0.08472155779600143
7,18,0,2,2089,0.08425083756446838
7,18,0,3,2202,0.08583106100559235
7,18,1,0,2162,0.08371877670288086
7,18,1,1,1956,0.08179958909749985
7,18,1,2,1994,0.08425275981426239
7,18,1,3,2124,0.08286252617835999
7,18,2,0,2123,0.08431465178728104
7,18,2,1,2018,0.0832507461309433
7,18,2,2,2038,0.07507359981536865
7,18,2,3,2167,0.08629441261291504
7,18,3,0,2225,0.08134831488132477
7,18,3,1,2116,0.07655954360961914
7,18,3,2,2074,0.0848601758480072
7,18,3,3,2223,0.07962213456630707
7,19,0,0,2205,0.07845804840326309
7,19,0,1,2101,0.0761542096734047
7,19,0,2,2089,0.07898516207933426
7,19,0,3,2202,0.07356948405504227
7,19,1,0,2162,0.07076780498027802
7,19,1,1,1956,0.07413087785243988
7,19,1,2,1994,0.07622868567705154
7,19,1,3,2124,0.07344632595777512
7,19,2,0,2123,0.07442298531532288
7,19,2,1,2018,0.07730425894260406
7,19,2,2,2038,0.07507359981536865
7,19,2,3,2167,0.07568066567182541
7,19,3,0,2225,0.07550561428070068
7,19,3,1,2116,0.07608695328235626
7,19,3,2,2074,0.07521697133779526
7,19,3,3,2223,0.07647323608398438
8,0,0,0,643,0.40746501088142395
8,0,0,1,681,0.3392070531845093
8,0,0,2,684,0.3698830306529999
8,0,0,3,672,0.3586309552192688
8,0,1,0,684,0.35087719559669495
8,0,1,1,751,0.312916100025177
8,0,1,2,765,0.3294117748737335
8,0,1,3,718,0.3509749174118042
8,0,2,0,740,0.33648648858070374
8,0,2,1,747,0.311914324760437
8,0,2,2,805,0.28074532747268677
8,0,2,3,748,0.3502673804759979
8,0,3,0,718,0.36350974440574646
8,0,3,1,731,0.3392612934112549
8,0,3,2,756,0.31481480598449707
8,0,3,3,717,0.34170153737068176
8,1,0,0,643,0.34681183099746704
8,1,0,1,681,0.2907488942146301
8,1,0,2,684,0.29385966062545776
8,1,0,3,672,0.3169642984867096
8,1,1,0,684,0.2997075915336609
8,1,1,1,751,0.2529959976673126
8,1,1,2,765,0.2666666805744171
8,1,1,3,718,0.3050139248371124
8,1,2,0,740,0.28783783316612244
8,1,2,1,747,0.274431049823761
8,1,2,2,805,0.26335403323173523
8,1,2,3,748,0.28342247009277344
8,1,3,0,718,0.3091922104358673
8,1,3,1,731,0.2749657928943634
8,1,3,2,756,0.26058200001716614
8,1,3,3,717,0.29288703203201294
8,2,0,0,643,0.4805598855018616
8,2,0,1,681,0.4522760510444641
8,2,0,2,684,0.4517543911933899
8,2,0,3,672,0.4330357015132904
8,2,1,0,684,0.4459064304828644
8,2,1,1,751,0.42343541979789734
8,2,1,2,765,0.4562091529369354
8,2,1,3,718,0.4484679698944092
8,2,2,0,740,0.44324323534965515
8,2,2,1,747,0.4431057572364807
8,2,2,2,805,0.4248447120189667
8,2,2,3,748,0.427807480096817
8,2,3,0,718,0.4247910976409912
8,2,3,1,731,0.4377565085887909
8,2,3,2,756,0.4126984179019928
8,2,3,3,717,0.4225941300392151
8,3,0,0,643,0.4479004740715027
8,3,0,1,681,0.41703376173973083
8,3,0,2,684,0.41228070855140686
8,3,0,3,672,0.4404761791229248
8,3,1,0,684,0.44883039593696594
8,3,1,1,751,0.41411450505256653
8,3,1,2,765,0.42091503739356995
8,3,1,3,718,0.41643452644348145
8,3,2,0,740,0.40675675868988037
8,3,2,1,747,0.40963855385780334
8,3,2,2,805,0.40621116757392883
8,3,2,3,748,0.44518715143203735
8,3,3,0,718,0.4108635187149048
8,3,3,1,731,0.43228453397750854
8,3,3,2,756,0.41137567162513733
8,3,3,3,717,0.41980475187301636
8,4,0,0,643,0.349922239780426
8,4,0,1,681,0.3171806037425995
8,4,0,2,684,0.3318713307380676
8,4,0,3,672,0.3422619104385376
8,4,1,0,684,0.3128654956817627
8,4,1,1,751,0.3035952150821686
8,4,1,2,765,0.29542484879493713
8,4,1,3,718,0.3245125412940979
8,4,2,0,740,0.295945942401886
8,4,2,1,747,0.2945113778114319
8,4,2,2,805,0.2720496952533722
8,4,2,3,748,0.32620319724082947
8,4,3,0,718,0.3217270076274872
8,4,3,1,731,0.303693562746048
8,4,3,2,756,0.27248677611351013
8,4,3,3,717,0.304044634103775
8,5,0,0,643,0.40746501088142395
8,5,0,1,681,0.35976505279541016
8,5,0,2,684,0.3742690086364746
8,5,0,3,672,0.3973214328289032
8,5,1,0,684,0.3611111044883728
8,5,1,1,751,0.3342210352420807
8,5,1,2,765,0.34117648005485535
8,5,1,3,718,0.3704735338687897
8,5,2,0,740,0.36216217279434204
8,5,2,1,747,0.34805890917778015
8,5,2,2,805,0.34409937262535095
8,5,2,3,748,0.34625667333602905
8,5,3,0,718,0.4094707667827606
8,5,3,1,731,0.3611491024494171
8,5,3,2,756,0.34656083583831787
8,5,3,3,717,0.3682008385658264
8,6,0,0,643,0.42146191000938416
8,6,0,1,681,0.3935389220714569
8,6,0,2,684,0.38450291752815247
8,6,0,3,672,0.3913690447807312
8,6,1,0,684,0.39327484369277954
8,6,1,1,751,0.35952064394950867
8,6,1,2,765,0.3607843220233917
8,6,1,3,718,0.3662952780723572
8,6,2,0,740,0.3864865005016327
8,6,2,1,747,0.35876840353012085
8,6,2,2,805,0.3391304314136505
8,6,2,3,748,0.37299466133117676
8,6,3,0,718,0.4038997292518616
8,6,3,1,731,0.3748289942741394
8,6,3,2,756,0.37433862686157227
8,6,3,3,717,0.3682008385658264
8,7,0,0,643,0.4930015504360199
8,7,0,1,681,0.44787079095840454
8,7,0,2,684,0.48099416494369507
8,7,0,3,672,0.4523809552192688
8,7,1,0,684,0.44883039593696594
8,7,1,1,751,0.4380825459957123
8,7,1,2,765,0.44967320561408997
8,7,1,3,718,0.47214484214782715
8,7,2,0,740,0.4567567706108093
8,7,2,1,747,0.44042837619781494
8,7,2,2,805,0.4124223589897156
8,7,2,3,748,0.45989304780960083
8,7,3,0,718,0.44568246603012085
8,7,3,1,731,0.4254446029663086
8,7,3,2,756,0.45370370149612427
8,7,3,3,717,0.4365411400794983
8,8,0,0,643,0.5816485285758972
8,8,0,1,681,0.5785609483718872
8,8,0,2,684,0.5818713307380676
8,8,0,3,672,0.5773809552192688
8,8,1,0,684,0.5614035129547119
8,8,1,1,751,0.5525965094566345
8,8,1,2,765,0.5594771504402161
8,8,1,3,718,0.573816180229187
8,8,2,0,740,0.5797297358512878
8,8,2,1,747,0.5368139147758484
8,8,2,2,805,0.5329192280769348
8,8,2,3,748,0.5601603984832764
8,8,3,0,718,0.5376044511795044
8,8,3,1,731,0.5430916547775269
8,8,3,2,756,0.5462962985038757
8,8,3,3,717,0.5299860239028931
8,9,0,0,643,0.33281493186950684
8,9,0,1,681,0.3098384737968445
8,9,0,2,684,0.28947368264198303
8,9,0,3,672,0.3110119104385376
8,9,1,0,684,0.3070175349712372
8,9,1,1,751,0.26231691241264343
8,9,1,2,765,0.27581700682640076
8,9,1,3,718,0.2980501353740692
8,9,2,0,740,0.2918919026851654
8,9,2,1,747,0.25836679339408875
8,9,2,2,805,0.25590062141418457
8,9,2,3,748,0.2713903784751892
8,9,3,0,718,0.30083566904067993
8,9,3,1,731,0.26812586188316345
8,9,3,2,756,0.26322752237319946
8,9,3,3,717,0.2873082160949707
8,10,0,0,643,0.32814928889274597
8,10,0,1,681,0.27165931463241577
8,10,0,2,684,0.2763157784938812
8,10,0,3,672,0.300595223903656
8,10,1,0,684,0.2719298303127289
8,10,1,1,751,0.25033289194107056
8,10,1,2,765,0.2522875964641571
8,10,1,3,718,0.2771587669849396
8,10,2,0,740,0.26216214895248413
8,10,2,1,747,0.24631860852241516
8,10,2,2,805,0.22981366515159607
8,10,2,3,748,0.26737967133522034
8,10,3,0,718,0.28969359397888184
8,10,3,1,731,0.2640218734741211
8,10,3,2,756,0.25661376118659973
8,10,3,3,717,0.2580195367336273
8,11,0,0,643,0.31259721517562866
8,11,0,1,681,0.29221731424331665
8,11,0,2,684,0.30116960406303406
8,11,0,3,672,0.2976190447807312
8,11,1,0,684,0.28070175647735596
8,11,1,1,751,0.2862849533557892
8,11,1,2,765,0.2732026278972626
8,11,1,3,718,0.28969359397888184
8,11,2,0,740,0.28378379344940186
8,11,2,1,747,0.26907631754875183
8,11,2,2,805,0.25341615080833435
8,11,2,3,748,0.27406418323516846
8,11,3,0,718,0.2757660150527954
8,11,3,1,731,0.2859097123146057
8,11,3,2,756,0.27116402983665466
8,11,3,3,717,0.28870293498039246
8,12,0,0,643,0.39035770297050476
8,12,0,1,681,0.35242289304733276
8,12,0,2,684,0.34941521286964417
8,12,0,3,672,0.3571428656578064
8,12,1,0,684,0.3464912176132202
8,12,1,1,751,0.3222370147705078
8,12,1,2,765,0.3176470696926117
8,12,1,3,718,0.344011127948761
8,12,2,0,740,0.34324324131011963
8,12,2,1,747,0.31994643807411194
8,12,2,2,805,0.3118012547492981
8,12,2,3,748,0.3275400996208191
8,12,3,0,718,0.3690807819366455
8,12,3,1,731,0.3365253210067749
8,12,3,2,756,0.3174603283405304
8,12,3,3,717,0.3514644205570221
8,13,0,0,643,0.30171072483062744
8,13,0,1,681,0.2599118947982788
8,13,0,2,684,0.27339181303977966
8,13,0,3,672,0.2767857015132904
8,13,1,0,684,0.2573099434375763
8,13,1,1,751,0.25832223892211914
8,13,1,2,765,0.24575163424015045
8,13,1,3,718,0.26601672172546387
8,13,2,0,740,0.2567567527294159
8,13,2,1,747,0.22891566157341003
8,13,2,2,805,0.22608695924282074
8,13,2,3,748,0.27272728085517883
8,13,3,0,718,0.24512535333633423
8,13,3,1,731,0.24350205063819885
8,13,3,2,756,0.2420634925365448
8,13,3,3,717,0.2524407207965851
8,14,0,0,643,0.353032648563385
8,14,0,1,681,0.3098384737968445
8,14,0,2,684,0.32894736528396606
8,14,0,3,672,0.3482142984867096
8,14,1,0,684,0.31578946113586426
8,14,1,1,751,0.29693740606307983
8,14,1,2,765,0.3006536066532135
8,14,1,3,718,0.3091922104358673
8,14,2,0,740,0.32027027010917664
8,14,2,1,747,0.3025435209274292
8,14,2,2,805,0.28074532747268677
8,14,2,3,748,0.322192519903183
8,14,3,0,718,0.32311978936195374
8,14,3,1,731,0.3132694959640503
8,14,3,2,756,0.30158731341362
8,14,3,3,717,0.3165969252586365
8,15,0,0,643,0.3203732371330261
8,15,0,1,681,0.27900147438049316
8,15,0,2,684,0.2909356653690338
8,15,0,3,672,0.2991071343421936
8,15,1,0,684,0.28801169991493225
8,15,1,1,751,0.2609853446483612
8,15,1,2,765,0.2549019753932953
8,15,1,3,718,0.2604456841945648
8,15,2,0,740,0.2702702581882477
8,15,2,1,747,0.2637215554714203
8,15,2,2,805,0.24472050368785858
8,15,2,3,748,0.25668448209762573
8,15,3,0,718,0.2841225564479828
8,15,3,1,731,0.2640218734741211
8,15,3,2,756,0.25132274627685547
8,15,3,3,717,0.2524407207965851
8,16,0,0,643,0.41057541966438293
8,16,0,1,681,0.38325992226600647
8,16,0,2,684,0.4035087823867798
8,16,0,3,672,0.3794642984867096
8,16,1,0,684,0.39912280440330505
8,16,1,1,751,0.3821571171283722
8,16,1,2,765,0.35947713255882263
8,16,1,3,718,0.38300836086273193
8,16,2,0,740,0.36486485600471497
8,16,2,1,747,0.3627844750881195
8,16,2,2,805,0.34658384323120117
8,16,2,3,748,0.3903743326663971
8,16,3,0,718,0.38300836086273193
8,16,3,1,731,0.3734610080718994
8,16,3,2,756,0.35978835821151733
8,16,3,3,717,0.375174343585968
8,17,0,0,643,0.5209953188896179
8,17,0,1,681,0.48604992032051086
8,17,0,2,684,0.48976609110832214
8,17,0,3,672,0.4717261791229248
8,17,1,0,684,0.48391813039779663
8,17,1,1,751,0.43275633454322815
8,17,1,2,765,0.46928104758262634
8,17,1,3,718,0.49860724806785583
8,17,2,0,740,0.48243242502212524
8,17,2,1,747,0.45917001366615295
8,17,2,2,805,0.43478259444236755
8,17,2,3,748,0.4625668525695801
8,17,3,0,718,0.5041782855987549
8,17,3,1,731,0.4746921956539154
8,17,3,2,756,0.46560847759246826
8,17,3,3,717,0.46304044127464294
8,18,0,0,643,0.4307931661605835
8,18,0,1,681,0.41703376173973083
8,18,0,2,684,0.4356725215911865
8,18,0,3,672,0.4226190447807312
8,18,1,0,684,0.4108187258243561
8,18,1,1,751,0.39414113759994507
8,18,1,2,765,0.40130719542503357
8,18,1,3,718,0.4094707667827606
8,18,2,0,740,0.41756758093833923
8,18,2,1,747,0.39892905950546265
8,18,2,2,805,0.39503106474876404
8,18,2,3,748,0.39304813742637634
8,18,3,0,718,0.4289693534374237
8,18,3,1,731,0.4131326973438263
8,18,3,2,756,0.39814814925193787
8,18,3,3,717,0.4044630527496338
8,19,0,0,643,0.37325039505958557
8,19,0,1,681,0.3127753436565399
8,19,0,2,684,0.32163742184638977
8,19,0,3,672,0.331845223903656
8,19,1,0,684,0.3055555522441864
8,19,1,1,751,0.29560586810112
8,19,1,2,765,0.30718955397605896
8,19,1,3,718,0.3161559998989105
8,19,2,0,740,0.3027026951313019
8,19,2,1,747,0.2998661398887634
8,19,2,2,805,0.269565224647522
8,19,2,3,748,0.31016042828559875
8,19,3,0,718,0.3328690826892853
8,19,3,1,731,0.303693562746048
8,19,3,2,756,0.29100528359413147
8,19,3,3,717,0.3193863332271576
