cluster,c2_channel,patch_u,patch_v,count,coverage
6,15,0,2,768,0.3307291567325592
6,15,0,3,751,0.3342210352420807
6,15,1,0,791,0.3059418499469757
6,15,1,1,797,0.29109159111976624
6,15,1,2,771,0.287937730550766
6,15,1,3,753,0.29880478978157043
6,15,2,0,788,0.25761422514915466
6,15,2,1,763,0.26474443078041077
6,15,2,2,780,0.264102578163147
6,15,2,3,737,0.28222525119781494
6,15,3,0,743,0.27052488923072815
6,15,3,1,809,0.2583436369895935
6,15,3,2,851,0.2773208022117615
6,15,3,3,782,0.25831201672554016
6,16,0,0,723,0.4730290472507477
6,16,0,1,765,0.4601307213306427
6,16,0,2,768,0.4765625
6,16,0,3,751,0.4793608486652374
6,16,1,0,791,0.4437420964241028
6,16,1,1,797,0.41656211018562317
6,16,1,2,771,0.4293125867843628
6,16,1,3,753,0.43957504630088806
6,16,2,0,788,0.3870558440685272
6,16,2,1,763,0.38532111048698425
6,16,2,2,780,0.39743590354919434
6,16,2,3,737,0.40027135610580444
6,16,3,0,743,0.39165544509887695
6,16,3,1,809,0.35475894808769226
6,16,3,2,851,0.3948296010494232
6,16,3,3,782,0.39258313179016113
6,17,0,0,723,0.5006915926933289
6,17,0,1,765,0.4901960790157318
6,17,0,2,768,0.48828125
6,17,0,3,751,0.49400797486305237
6,17,1,0,791,0.45006319880485535
6,17,1,1,797,0.4454203248023987
6,17,1,2,771,0.4448767900466919
6,17,1,3,753,0.45418328046798706
6,17,2,0,788,0.42131978273391724
6,17,2,1,763,0.4220183491706848
6,17,2,2,780,0.39230769872665405
6,17,2,3,737,0.4341926872730255
6,17,3,0,743,0.3889636695384979
6,17,3,1,809,0.3856613039970398
6,17,3,2,851,0.4007050395011902
6,17,3,3,782,0.4219948947429657
6,18,0,0,723,0.4744121730327606
6,18,0,1,765,0.46535947918891907
6,18,0,2,768,0.4674479067325592
6,18,0,3,751,0.4793608486652374
6,18,1,0,791,0.42351454496383667
6,18,1,1,797,0.4278544485569
6,18,1,2,771,0.43968871235847473
6,18,1,3,753,0.45418328046798706
6,18,2,0,788,0.40228426456451416
6,18,2,1,763,0.3958060145378113
6,18,2,2,780,0.4025641083717346
6,18,2,3,737,0.43147897720336914
6,18,3,0,743,0.3849259614944458
6,18,3,1,809,0.3918417692184448
6,18,3,2,851,0.4289071559906006
6,18,3,3,782,0.4015345275402069
6,19,0,0,723,0.3360995948314667
6,19,0,1,765,0.32679739594459534
6,19,0,2,768,0.3359375
6,19,0,3,751,0.34087881445884705
6,19,1,0,791,0.30720606446266174
6,19,1,1,797,0.2860727608203888
6,19,1,2,771,0.30479896068573
6,19,1,3,753,0.31208500266075134
6,19,2,0,788,0.2817258834838867
6,19,2,1,763,0.26081258058547974
6,19,2,2,780,0.2794871926307678
6,19,2,3,737,0.30529171228408813
6,19,3,0,743,0.28129205107688904
6,19,3,1,809,0.2855376899242401
6,19,3,2,851,0.2808460593223572
6,19,3,3,782,0.26726341247558594
7,0,0,0,2205,0.1310657560825348
7,0,0,1,2101,0.1323179453611374
7,0,0,2,2089,0.1359502226114273
7,0,0,3,2202,0.13169845938682556
7,0,1,0,2162,0.14061054587364197
7,0,1,1,1956,0.13650307059288025
7,0,1,2,1994,0.13991975784301758
7,0,1,3,2124,0.1388888955116272
7,0,2,0,2123,0.13989637792110443
7,0,2,1,2018,0.13577799499034882
7,0,2,2,2038,0.13984298706054688
7,0,2,3,2167,0.1375173032283783
7,0,3,0,2225,0.1357303410768509
7,0,3,1,2116,0.13657845556735992
7,0,3,2,2074,0.13452266156673431
7,0,3,3,2223,0.1340530812740326
7,1,0,0,2205,0.1278911530971527
7,1,0,1,2101,0.12993812561035156
7,1,0,2,2089,0.12446146458387375
7,1,0,3,2202,0.12988191843032837
7,1,1,0,2162,0.12257169187068939
7,1,1,1,1956,0.1319018453359604
7,1,1,2,1994,0.1228686049580574
7,1,1,3,2124,0.12429378181695938
7,1,2,0,2123,0.13188883662223816
7,1,2,1,2018,0.13032706081867218
7,1,2,2,2038,0.13101080060005188
7,1,2,3,2167,0.12413474917411804
7,1,3,0,2225,0.12808988988399506
7,1,3,1,2116,0.1238185241818428
7,1,3,2,2074,0.12150433659553528
7,1,3,3,2223,0.12550607323646545
7,2,0,0,2205,0.13605442643165588
7,2,0,1,2101,0.12946216762065887
7,2,0,2,2089,0.12924844026565552
7,2,0,3,2202,0.13079018890857697
7,2,1,0,2162,0.13367252051830292
7,2,1,1,1956,0.13548056781291962
7,2,1,2,1994,0.13741223514080048
7,2,1,3,2124,0.13983051478862762
7,2,2,0,2123,0.1351860612630844
7,2,2,1,2018,0.12983152270317078
7,2,2,2,2038,0.12855741381645203
7,2,2,3,2167,0.1310567557811737
7,2,3,0,2225,0.12898875772953033
7,2,3,1,2116,0.1280718296766281
7,2,3,2,2074,0.1292189061641693
7,2,3,3,2223,0.12820513546466827
7,3,0,0,2205,0.15918366611003876
7,3,0,1,2101,0.1456449329853058
7,3,0,2,2089,0.15557682514190674
7,3,0,3,2202,0.15940053761005402
7,3,1,0,2162,0.15587419271469116
7,3,1,1,1956,0.14826175570487976
7,3,1,2,1994,0.15346038341522217
7,3,1,3,2124,0.1525423675775528
7,3,2,0,2123,0.14696185290813446
7,3,2,1,2018,0.1481665074825287
7,3,2,2,2038,0.15358194708824158
7,3,2,3,2167,0.15136133134365082
7,3,3,0,2225,0.14561797678470612
7,3,3,1,2116,0.1502835601568222
7,3,3,2,2074,0.1465766578912735
7,3,3,3,2223,0.15474583208560944
7,4,0,0,2205,0.12653061747550964
7,4,0,1,2101,0.1323179453611374
7,4,0,2,2089,0.1359502226114273
7,4,0,3,2202,0.13442325592041016
7,4,1,0,2162,0.13228492438793182
7,4,1,1,1956,0.12730062007904053
7,4,1,2,1994,0.1364092230796814
7,4,1,3,2124,0.14077213406562805
7,4,2,0,2123,0.13330192863941193
7,4,2,1,2018,0.13974231481552124
7,4,2,2,2038,0.1364082396030426
7,4,2,3,2167,0.13336409628391266
7,4,3,0,2225,0.1334831416606903
7,4,3,1,2116,0.13327032327651978
7,4,3,2,2074,0.1359691470861435
7,4,3,3,2223,0.13135401904582977
7,5,0,0,2205,0.1269841343164444
7,5,0,1,2101,0.13469776511192322
7,5,0,2,2089,0.13068453967571259
7,5,0,3,2202,0.13169845938682556
7,5,1,0,2162,0.1318223923444748
7,5,1,1,1956,0.13599182665348053
7,5,1,2,1994,0.12988966703414917
7,5,1,3,2124,0.12994350492954254
7,5,2,0,2123,0.12764954566955566
7,5,2,1,2018,0.13082259893417358
7,5,2,2,2038,0.1275760531425476
7,5,2,3,2167,0.12828795611858368
7,5,3,0,2225,0.11999999731779099
7,5,3,1,2116,0.13185255229473114
7,5,3,2,2074,0.1287367343902588
7,5,3,3,2223,0.13135401904582977
7,6,0,0,2205,0.13015873730182648
7,6,0,1,2101,0.1323179453611374
7,6,0,2,2089,0.1359502226114273
7,6,0,3,2202,0.13669390976428986
7,6,1,0,2162,0.12627196311950684
7,6,1,1,1956,0.1375255584716797
7,6,1,2,1994,0.13741223514080048
7,6,1,3,2124,0.13276836276054382
7,6,2,0,2123,0.1370701789855957
7,6,2,1,2018,0.13577799499034882
7,6,2,2,2038,0.13542689383029938
7,6,2,3,2167,0.13844023644924164
7,6,3,0,2225,0.13483145833015442
7,6,3,1,2116,0.13327032327651978
7,6,3,2,2074,0.14175505936145782
7,6,3,3,2223,0.13360324501991272
7,7,0,0,2205,0.15011337399482727
7,7,0,1,2101,0.13993336260318756
7,7,0,2,2089,0.15414074063301086
7,7,0,3,2202,0.15122616291046143
7,7,1,0,2162,0.14847363531589508
7,7,1,1,1956,0.1492842584848404
7,7,1,2,1994,0.16298896074295044
7,7,1,3,2124,0.14359699189662933
7,7,2,0,2123,0.14884597063064575
7,7,2,1,2018,0.15312190353870392
7,7,2,2,2038,0.14671246707439423
7,7,2,3,2167,0.15366867184638977
7,7,3,0,2225,0.14921347796916962
7,7,3,1,2116,0.1502835601568222
7,7,3,2,2074,0.14368370175361633
7,7,3,3,2223,0.15249662101268768
7,8,0,0,2205,0.1278911530971527
7,8,0,1,2101,0.13660161197185516
7,8,0,2,2089,0.13403542339801788
7,8,0,3,2202,0.13760218024253845
7,8,1,0,2162,0.12812210619449615
7,8,1,1,1956,0.13650307059288025
7,8,1,2,1994,0.13490471243858337
7,8,1,3,2124,0.13276836276054382
7,8,2,0,2123,0.1328309029340744
7,8,2,1,2018,0.12834489345550537
7,8,2,2,2038,0.13346418738365173
7,8,2,3,2167,0.1310567557811737
7,8,3,0,2225,0.12674157321453094
7,8,3,1,2116,0.1370510458946228
7,8,3,2,2074,0.1272902637720108
7,8,3,3,2223,0.12820513546466827
7,9,0,0,2205,0.14013604819774628
7,9,0,1,2101,0.14278915524482727
7,9,0,2,2089,0.14360938966274261
7,9,0,3,2202,0.14441417157649994
7,9,1,0,2162,0.1443108171224594
7,9,1,1,1956,0.1405930519104004
7,9,1,2,1994,0.14192578196525574
7,9,1,3,2124,0.14171375334262848
7,9,2,0,2123,0.1394253373146057
7,9,2,1,2018,0.14222002029418945
7,9,2,2,2038,0.13738960027694702
7,9,2,3,2167,0.14120905101299286
7,9,3,0,2225,0.13887640833854675
7,9,3,1,2116,0.1346880942583084
7,9,3,2,2074,0.14175505936145782
7,9,3,3,2223,0.1322537064552307
7,10,0,0,2205,0.13015873730182648
7,10,0,1,2101,0.13326987624168396
7,10,0,2,2089,0.13355672359466553
7,10,0,3,2202,0.13351498544216156
7,10,1,0,2162,0.13089731335639954
7,10,1,1,1956,0.12985685467720032
7,10,1,2,1994,0.1328987032175064
7,10,1,3,2124,0.1280602663755417
7,10,2,0,2123,0.13330192863941193
7,10,2,1,2018,0.134786918759346
7,10,2,2,2038,0.12512266635894775
7,10,2,3,2167,0.12921088933944702
7,10,3,0,2225,0.12359550595283508
7,10,3,1,2116,0.12712664902210236
7,10,3,2,2074,0.13452266156673431
7,10,3,3,2223,0.1309041827917099
7,11,0,0,2205,0.13469387590885162
7,11,0,1,2101,0.13707758486270905
7,11,0,2,2089,0.1393011063337326
7,11,0,3,2202,0.13442325592041016
7,11,1,0,2162,0.13737280666828156
7,11,1,1,1956,0.14008179306983948
7,11,1,2,1994,0.13741223514080048
7,11,1,3,2124,0.13700565695762634
7,11,2,0,2123,0.13188883662223816
7,11,2,1,2018,0.13875123858451843
7,11,2,2,2038,0.14033366739749908
7,11,2,3,2167,0.1296723634004593
7,11,3,0,2225,0.13303370773792267
7,11,3,1,2116,0.1346880942583084
7,11,3,2,2074,0.13355834782123566
7,11,3,3,2223,0.12910480797290802
7,12,0,0,2205,0.12925170361995697
7,12,0,1,2101,0.13279390335083008
7,12,0,2,2089,0.13020583987236023
7,12,0,3,2202,0.12942779064178467
7,12,1,0,2162,0.1332099884748459
7,12,1,1,1956,0.13905930519104004
7,12,1,2,1994,0.12587763369083405
7,12,1,3,2124,0.12900188565254211
7,12,2,0,2123,0.1262364536523819
7,12,2,1,2018,0.12537164986133575
7,12,2,2,2038,0.1270853728055954
7,12,2,3,2167,0.1296723634004593
7,12,3,0,2225,0.13033707439899445
7,12,3,1,2116,0.13185255229473114
7,12,3,2,2074,0.13645130395889282
7,12,3,3,2223,0.12595590949058533
7,13,0,0,2205,0.15011337399482727
7,13,0,1,2101,0.15373632311820984
7,13,0,2,2089,0.15222594141960144
7,13,0,3,2202,0.1580381542444229
7,13,1,0,2162,0.14477336406707764
7,13,1,1,1956,0.15337423980236053
7,13,1,2,1994,0.15295886993408203
7,13,1,3,2124,0.15395480394363403
7,13,2,0,2123,0.13989637792110443
7,13,2,1,2018,0.1496531218290329
7,13,2,2,2038,0.14327771961688995
7,13,2,3,2167,0.14813105762004852
7,13,3,0,2225,0.14516854286193848
7,13,3,1,2116,0.14319470524787903
7,13,3,2,2074,0.15236258506774902
7,13,3,3,2223,0.14574898779392242
7,14,0,0,2205,0.13560090959072113
7,14,0,1,2101,0.13612565398216248
7,14,0,2,2089,0.13355672359466553
7,14,0,3,2202,0.13033606112003326
7,14,1,0,2162,0.13876040279865265
7,14,1,1,1956,0.13957054913043976
7,14,1,2,1994,0.12988966703414917
7,14,1,3,2124,0.13606402277946472
7,14,2,0,2123,0.13330192863941193
7,14,2,1,2018,0.14073340594768524
7,14,2,2,2038,0.12855741381645203
7,14,2,3,2167,0.1310567557811737
7,14,3,0,2225,0.13797752559185028
7,14,3,1,2116,0.13421550393104553
7,14,3,2,2074,0.137897789478302
7,14,3,3,2223,0.13000449538230896
7,15,0,0,2205,0.1269841343164444
7,15,0,1,2101,0.12993812561035156
7,15,0,2,2089,0.13451412320137024
7,15,0,3,2202,0.12624886631965637
7,15,1,0,2162,0.13089731335639954
7,15,1,1,1956,0.12832310795783997
7,15,1,2,1994,0.1328987032175064
7,15,1,3,2124,0.12617702782154083
7,15,2,0,2123,0.13000470399856567
7,15,2,1,2018,0.1333003044128418
7,15,2,2,2038,0.13346418738365173
7,15,2,3,2167,0.12413474917411804
7,15,3,0,2225,0.12808988988399506
7,15,3,1,2116,0.12901701033115387
7,15,3,2,2074,0.13018321990966797
7,15,3,3,2223,0.12730544805526733
7,16,0,0,2205,0.13015873730182648
7,16,0,1,2101,0.13326987624168396
7,16,0,2,2089,0.13403542339801788
7,16,0,3,2202,0.13124431669712067
7,16,1,0,2162,0.1350601315498352
7,16,1,1,1956,0.13343557715415955
7,16,1,2,1994,0.14443330466747284
7,16,1,3,2124,0.13370998203754425
7,16,2,0,2123,0.13094677031040192
7,16,2,1,2018,0.13082259893417358
7,16,2,2,2038,0.13493621349334717
7,16,2,3,2167,0.13520996272563934
7,16,3,0,2225,0.137078657746315
7,16,3,1,2116,0.13090737164020538
7,16,3,2,2074,0.12295082211494446
7,16,3,3,2223,0.13585245609283447
7,17,0,0,2205,0.14965985715389252
7,17,0,1,2101,0.14754877984523773
7,17,0,2,2089,0.14648157358169556
7,17,0,3,2202,0.14986376464366913
7,17,1,0,2162,0.141073077917099
7,17,1,1,1956,0.1497955024242401
7,17,1,2,1994,0.1414242684841156
7,17,1,3,2124,0.13935969769954681
7,17,2,0,2123,0.1394253373146057
7,17,2,1,2018,0.14717541635036469
7,17,2,2,2038,0.14180569350719452
7,17,2,3,2167,0.14259344339370728
7,17,3,0,2225,0.144269660115242
7,17,3,1,2116,0.14224952459335327
7,17,3,2,2074,0.14368370175361633
7,17,3,3,2223,0.14260008931159973
7,18,0,0,2205,0.1437641680240631
7,18,0,1,2101,0.14612089097499847
7,18,0,2,2089,0.14743897318840027
7,18,0,3,2202,0.14986376464366913
7,18,1,0,2162,0.14523589611053467
7,18,1,1,1956,0.14723926782608032
7,18,1,2,1994,0.14844533801078796
7,18,1,3,2124,0.14500941336154938
7,18,2,0,2123,0.14649081230163574
7,18,2,1,2018,0.14667987823486328
7,18,2,2,2038,0.1359175592660904
7,18,2,3,2167,0.14951546490192413
7,18,3,0,2225,0.14606741070747375
7,18,3,1,2116,0.1370510458946228
7,18,3,2,2074,0.1465766578912735
7,18,3,3,2223,0.1399010419845581
7,19,0,0,2205,0.13650794327259064
7,19,0,1,2101,0.13707758486270905
7,19,0,2,2089,0.14025849103927612
7,19,0,3,2202,0.13169845938682556
7,19,1,0,2162,0.12997224926948547
7,19,1,1,1956,0.13854806125164032
7,19,1,2,1994,0.13941825926303864
7,19,1,3,2124,0.13370998203754425
7,19,2,0,2123,0.1347150206565857
7,19,2,1,2018,0.14073340594768524
7,19,2,2,2038,0.13788028061389923
7,19,2,3,2167,0.13474850356578827
7,19,3,0,2225,0.13303370773792267
7,19,3,1,2116,0.13657845556735992
7,19,3,2,2074,0.1287367343902588
7,19,3,3,2223,0.1340530812740326
8,0,0,0,643,0.511664092540741
8,0,0,1,681,0.4434655010700226
8,0,0,2,684,0.47514620423316956
8,0,0,3,672,0.4672619104385376
8,0,1,0,684,0.4590643346309662
8,0,1,1,751,0.42343541979789734
8,0,1,2,765,0.4313725531101227
8,0,1,3,718,0.45682451128959656
8,0,2,0,740,0.44594594836235046
8,0,2,1,747,0.41900935769081116
8,0,2,2,805,0.38136646151542664
8,0,2,3,748,0.4639037549495697
8,0,3,0,718,0.46518105268478394
8,0,3,1,731,0.44459643959999084
8,0,3,2,756,0.4166666567325592
8,0,3,3,717,0.45188283920288086
8,1,0,0,643,0.45256608724594116
8,1,0,1,681,0.38913363218307495
8,1,0,2,684,0.40058478713035583
8,1,0,3,672,0.4270833432674408
8,1,1,0,684,0.4152046740055084
8,1,1,1,751,0.35952064394950867
8,1,1,2,765,0.3686274588108063
8,1,1,3,718,0.42061281204223633
8,1,2,0,740,0.39729729294776917
8,1,2,1,747,0.36947789788246155
8,1,2,2,805,0.36770185828208923
8,1,2,3,748,0.3957219123840332
8,1,3,0,718,0.417827308177948
8,1,3,1,731,0.38303694128990173
8,1,3,2,756,0.37037035822868347
8,1,3,3,717,0.3974895477294922
8,2,0,0,643,0.5940902233123779
8,2,0,1,681,0.5712187886238098
8,2,0,2,684,0.5657894611358643
8,2,0,3,672,0.5491071343421936
8,2,1,0,684,0.5614035129547119
8,2,1,1,751,0.5446071624755859
8,2,1,2,765,0.5738562345504761
8,2,1,3,718,0.5543175339698792
8,2,2,0,740,0.5608108043670654
8,2,2,1,747,0.5622490048408508
8,2,2,2,805,0.5602484345436096
8,2,2,3,748,0.5427807569503784
8,2,3,0,718,0.5473537445068359
8,2,3,1,731,0.5526675581932068
8,2,3,2,756,0.5330687761306763
8,2,3,3,717,0.5467224717140198
8,3,0,0,643,0.5863141417503357
8,3,0,1,681,0.5477239489555359
8,3,0,2,684,0.5614035129547119
8,3,0,3,672,0.5639880895614624
8,3,1,0,684,0.5804093480110168
8,3,1,1,751,0.5539280772209167
8,3,1,2,765,0.5607843399047852
8,3,1,3,718,0.5473537445068359
8,3,2,0,740,0.550000011920929
8,3,2,1,747,0.548862099647522
8,3,2,2,805,0.5490683317184448
8,3,2,3,748,0.5695187449455261
8,3,3,0,718,0.5515320301055908
8,3,3,1,731,0.5622435212135315
8,3,3,2,756,0.5449735522270203
8,3,3,3,717,0.5564853549003601
8,4,0,0,643,0.45567652583122253
8,4,0,1,681,0.4140969216823578
8,4,0,2,684,0.429824560880661
8,4,0,3,672,0.4404761791229248
8,4,1,0,684,0.4093567132949829
8,4,1,1,751,0.39813581109046936
8,4,1,2,765,0.3960784375667572
8,4,1,3,718,0.42061281204223633
8,4,2,0,740,0.4027026891708374
8,4,2,1,747,0.394912987947464
8,4,2,2,805,0.365217387676239
8,4,2,3,748,0.42379680275917053
8,4,3,0,718,0.4247910976409912
8,4,3,1,731,0.403556764125824
8,4,3,2,756,0.3730158805847168
8,4,3,3,717,0.41004183888435364
8,5,0,0,643,0.5178849101066589
8,5,0,1,681,0.4684287905693054
8,5,0,2,684,0.49707603454589844
8,5,0,3,672,0.5044642686843872
8,5,1,0,684,0.48099416494369507
8,5,1,1,751,0.4474034607410431
8,5,1,2,765,0.4444444477558136
8,5,1,3,718,0.47910863161087036
8,5,2,0,740,0.46891891956329346
8,5,2,1,747,0.47121819853782654
8,5,2,2,805,0.4559006094932556
8,5,2,3,748,0.4585561454296112
8,5,3,0,718,0.5139275789260864
8,5,3,1,731,0.4760601818561554
8,5,3,2,756,0.4682539701461792
8,5,3,3,717,0.47419804334640503
8,6,0,0,643,0.5427682995796204
8,6,0,1,681,0.5110132098197937
8,6,0,2,684,0.5014619827270508
8,6,0,3,672,0.5
8,6,1,0,684,0.5043859481811523
8,6,1,1,751,0.48868176341056824
8,6,1,2,765,0.4758169949054718
8,6,1,3,718,0.49025070667266846
8,6,2,0,740,0.5094594359397888
8,6,2,1,747,0.47791165113449097
8,6,2,2,805,0.46335405111312866
8,6,2,3,748,0.4839572310447693
8,6,3,0,718,0.515320360660553
8,6,3,1,731,0.4856361150741577
8,6,3,2,756,0.5079365372657776
8,6,3,3,717,0.4714086353778839
8,7,0,0,643,0.6189735531806946
8,7,0,1,681,0.5653451085090637
8,7,0,2,684,0.5964912176132202
8,7,0,3,672,0.5669642686843872
8,7,1,0,684,0.5730994343757629
8,7,1,1,751,0.5592543482780457
8,7,1,2,765,0.5673202872276306
8,7,1,3,718,0.5863509774208069
8,7,2,0,740,0.587837815284729
8,7,2,1,747,0.5515394806861877
8,7,2,2,805,0.539130449295044
8,7,2,3,748,0.5721924901008606
8,7,3,0,718,0.558495819568634
8,7,3,1,731,0.5444596409797668
8,7,3,2,756,0.567460298538208
8,7,3,3,717,0.5662482380867004
8,8,0,0,643,0.6967340707778931
8,8,0,1,681,0.6975036859512329
8,8,0,2,684,0.7017543911933899
8,8,0,3,672,0.6919642686843872
8,8,1,0,684,0.6798245906829834
8,8,1,1,751,0.6711052060127258
8,8,1,2,765,0.6653594970703125
8,8,1,3,718,0.6727019548416138
8,8,2,0,740,0.6905405521392822
8,8,2,1,747,0.6439089775085449
8,8,2,2,805,0.6571428775787354
8,8,2,3,748,0.6631016135215759
8,8,3,0,718,0.6504178047180176
8,8,3,1,731,0.6730506420135498
8,8,3,2,756,0.6574074029922485
8,8,3,3,717,0.6471408605575562
8,9,0,0,643,0.4494556784629822
8,9,0,1,681,0.4229075014591217
8,9,0,2,684,0.4181286692619324
8,9,0,3,672,0.4211309552192688
8,9,1,0,684,0.4239766001701355
8,9,1,1,751,0.37683090567588806
8,9,1,2,765,0.3803921639919281
8,9,1,3,718,0.4108635187149048
8,9,2,0,740,0.40135136246681213
8,9,2,1,747,0.3614457845687866
8,9,2,2,805,0.3627329170703888
8,9,2,3,748,0.3850267231464386
8,9,3,0,718,0.4038997292518616
8,9,3,1,731,0.37893298268318176
8,9,3,2,756,0.36243385076522827
8,9,3,3,717,0.40306833386421204
8,10,0,0,643,0.4307931661605835
8,10,0,1,681,0.36563876271247864
8,10,0,2,684,0.37865495681762695
8,10,0,3,672,0.3958333432674408
8,10,1,0,684,0.3757309913635254
8,10,1,1,751,0.3475366234779358
8,10,1,2,765,0.33856210112571716
8,10,1,3,718,0.3802228271961212
8,10,2,0,740,0.3662162125110626
8,10,2,1,747,0.33734938502311707
8,10,2,2,805,0.33291923999786377
8,10,2,3,748,0.36096256971359253
8,10,3,0,718,0.3913649022579193
8,10,3,1,731,0.3652530908584595
8,10,3,2,756,0.35846561193466187
8,10,3,3,717,0.3612273335456848
8,11,0,0,643,0.42457231879234314
8,11,0,1,681,0.4008810520172119
8,11,0,2,684,0.39912280440330505
8,11,0,3,672,0.3928571343421936
8,11,1,0,684,0.3947368562221527
8,11,1,1,751,0.3968042731285095
8,11,1,2,765,0.3830065429210663
8,11,1,3,718,0.38718661665916443
8,11,2,0,740,0.3932432532310486
8,11,2,1,747,0.3734939694404602
8,11,2,2,805,0.35652172565460205
8,11,2,3,748,0.3689839541912079
8,11,3,0,718,0.3927576541900635
8,11,3,1,731,0.37893298268318176
8,11,3,2,756,0.37169313430786133
8,11,3,3,717,0.38772663474082947
8,12,0,0,643,0.4898911416530609
8,12,0,1,681,0.453744500875473
8,12,0,2,684,0.4532163739204407
8,12,0,3,672,0.46875
8,12,1,0,684,0.4576023519039154
8,12,1,1,751,0.4207723140716553
8,12,1,2,765,0.42091503739356995
8,12,1,3,718,0.4554317593574524
8,12,2,0,740,0.4445945918560028
8,12,2,1,747,0.43239626288414
8,12,2,2,805,0.4149068295955658
8,12,2,3,748,0.4264705777168274
8,12,3,0,718,0.4777158796787262
8,12,3,1,731,0.44596442580223083
8,12,3,2,756,0.43121692538261414
8,12,3,3,717,0.46582984924316406
8,13,0,0,643,0.4183514714241028
8,13,0,1,681,0.3641703426837921
8,13,0,2,684,0.3801169693470001
8,13,0,3,672,0.394345223903656
8,13,1,0,684,0.37719297409057617
8,13,1,1,751,0.3568575084209442
8,13,1,2,765,0.3607843220233917
8,13,1,3,718,0.37186628580093384
8,13,2,0,740,0.3662162125110626
8,13,2,1,747,0.3239625096321106
8,13,2,2,805,0.3341614902019501
8,13,2,3,748,0.38770052790641785
8,13,3,0,718,0.36350974440574646
8,13,3,1,731,0.35841313004493713
8,13,3,2,756,0.3478836119174957
8,13,3,3,717,0.3626220226287842
8,14,0,0,643,0.45256608724594116
8,14,0,1,681,0.41703376173973083
8,14,0,2,684,0.44005846977233887
8,14,0,3,672,0.4538690447807312
8,14,1,0,684,0.42836257815361023
8,14,1,1,751,0.41145139932632446
8,14,1,2,765,0.4091503322124481
8,14,1,3,718,0.40807798504829407
8,14,2,0,740,0.43378376960754395
8,14,2,1,747,0.40026775002479553
8,14,2,2,805,0.3788819909095764
8,14,2,3,748,0.41978609561920166
8,14,3,0,718,0.4359331429004669
8,14,3,1,731,0.4158686697483063
8,14,3,2,756,0.4021163880825043
8,14,3,3,717,0.42398884892463684
8,15,0,0,643,0.432348370552063
8,15,0,1,681,0.38179147243499756
8,15,0,2,684,0.3888888955116272
8,15,0,3,672,0.4196428656578064
8,15,1,0,684,0.3976608216762543
8,15,1,1,751,0.36351531744003296
8,15,1,2,765,0.35947713255882263
8,15,1,3,718,0.3649024963378906
8,15,2,0,740,0.37567567825317383
8,15,2,1,747,0.37081658840179443
8,15,2,2,805,0.35527950525283813
8,15,2,3,748,0.3596256673336029
8,15,3,0,718,0.38997215032577515
8,15,3,1,731,0.3761969804763794
8,15,3,2,756,0.36772486567497253
8,15,3,3,717,0.3626220226287842
8,16,0,0,643,0.5427682995796204
8,16,0,1,681,0.5095447897911072
8,16,0,2,684,0.5277777910232544
8,16,0,3,672,0.4910714328289032
8,16,1,0,684,0.5219298005104065
8,16,1,1,751,0.5006657838821411
8,16,1,2,765,0.49803921580314636
8,16,1,3,718,0.5194985866546631
8,16,2,0,740,0.49864864349365234
8,16,2,1,747,0.48995983600616455
8,16,2,2,805,0.4770186245441437
8,16,2,3,748,0.5133689641952515
8,16,3,0,718,0.5111420750617981
8,16,3,1,731,0.5075239539146423
8,16,3,2,756,0.49074074625968933
8,16,3,3,717,0.5006973743438721
8,17,0,0,643,0.6376360654830933
8,17,0,1,681,0.596182107925415
8,17,0,2,684,0.6052631735801697
8,17,0,3,672,0.5907738208770752
8,17,1,0,684,0.6023392081260681
8,17,1,1,751,0.555259644985199
8,17,1,2,765,0.5790849924087524
8,17,1,3,718,0.60584956407547
8,17,2,0,740,0.6000000238418579
8,17,2,1,747,0.5689424276351929
8,17,2,2,805,0.5552794933319092
8,17,2,3,748,0.5735294222831726
8,17,3,0,718,0.6128133535385132
8,17,3,1,731,0.599179208278656
8,17,3,2,756,0.5965608358383179
8,17,3,3,717,0.5871687531471252
8,18,0,0,643,0.5567651391029358
8,18,0,1,681,0.5374449491500854
8,18,0,2,684,0.5555555820465088
8,18,0,3,672,0.5461309552192688
8,18,1,0,684,0.5292397737503052
8,18,1,1,751,0.5206391215324402
8,18,1,2,765,0.5189542770385742
8,18,1,3,718,0.5320334434509277
8,18,2,0,740,0.541891872882843
8,18,2,1,747,0.515394926071167
8,18,2,2,805,0.5130434632301331
8,18,2,3,748,0.5213903784751892
8,18,3,0,718,0.5529248118400574
8,18,3,1,731,0.5348837375640869
8,18,3,2,756,0.523809552192688
8,18,3,3,717,0.5285913348197937
8,19,0,0,643,0.4727838337421417
8,19,0,1,681,0.4082232117652893
8,19,0,2,684,0.42836257815361023
8,19,0,3,672,0.4419642984867096
8,19,1,0,684,0.41959065198898315
8,19,1,1,751,0.3954727053642273
8,19,1,2,765,0.40392157435417175
8,19,1,3,718,0.4150417745113373
8,19,2,0,740,0.4094594717025757
8,19,2,1,747,0.4016064405441284
8,19,2,2,805,0.3664596378803253
8,19,2,3,748,0.40909090638160706
8,19,3,0,718,0.4247910976409912
8,19,3,1,731,0.40629273653030396
8,19,3,2,756,0.40608465671539307
8,19,3,3,717,0.4253835380077362
9,0,0,0,797,0.2797992527484894
9,0,0,1,785,0.28789809346199036
9,0,0,2,813,0.28905290365219116
