cluster,c2_channel,patch_u,patch_v,count,coverage
6,11,2,1,978,0.5766870975494385
6,11,2,2,976,0.5942623019218445
6,11,2,3,949,0.5995784997940063
6,11,3,0,815,0.5803681015968323
6,11,3,1,889,0.5365579128265381
6,11,3,2,879,0.5642775893211365
6,11,3,3,864,0.5821759104728699
6,12,0,0,1069,0.6594948768615723
6,12,0,1,1080,0.6435185074806213
6,12,0,2,1086,0.6381215453147888
6,12,0,3,1048,0.6545801758766174
6,12,1,0,1014,0.6084812879562378
6,12,1,1,1038,0.6059730052947998
6,12,1,2,1005,0.6129353046417236
6,12,1,3,950,0.6252631545066833
6,12,2,0,950,0.5473684072494507
6,12,2,1,978,0.5674846768379211
6,12,2,2,976,0.5665983557701111
6,12,2,3,949,0.5869336128234863
6,12,3,0,815,0.5214723944664001
6,12,3,1,889,0.5208098888397217
6,12,3,2,879,0.5563139915466309
6,12,3,3,864,0.5486111044883728
6,13,0,0,1069,0.7549111247062683
6,13,0,1,1080,0.7518518567085266
6,13,0,2,1086,0.7532228231430054
6,13,0,3,1048,0.7576335668563843
6,13,1,0,1014,0.7268244624137878
6,13,1,1,1038,0.7167630195617676
6,13,1,2,1005,0.7363184094429016
6,13,1,3,950,0.7557894587516785
6,13,2,0,950,0.6663157939910889
6,13,2,1,978,0.6840490698814392
6,13,2,2,976,0.6977459192276001
6,13,2,3,949,0.6996839046478271
6,13,3,0,815,0.641717791557312
6,13,3,1,889,0.6411698460578918
6,13,3,2,879,0.6541524529457092
6,13,3,3,864,0.6678240895271301
6,14,0,0,1069,0.6828811764717102
6,14,0,1,1080,0.6694444417953491
6,14,0,2,1086,0.6767956018447876
6,14,0,3,1048,0.677480936050415
6,14,1,0,1014,0.639053225517273
6,14,1,1,1038,0.6300578117370605
6,14,1,2,1005,0.6258706450462341
6,14,1,3,950,0.6621052622795105
6,14,2,0,950,0.6021052598953247
6,14,2,1,978,0.5910020470619202
6,14,2,2,976,0.5911885499954224
6,14,2,3,949,0.6227607727050781
6,14,3,0,815,0.5595092177391052
6,14,3,1,889,0.5613048076629639
6,14,3,2,879,0.5779294371604919
6,14,3,3,864,0.5891203880310059
6,15,0,0,1069,0.6052385568618774
6,15,0,1,1080,0.5990740656852722
6,15,0,2,1086,0.6049723625183105
6,15,0,3,1048,0.5963740348815918
6,15,1,0,1014,0.5680473446846008
6,15,1,1,1038,0.5549132823944092
6,15,1,2,1005,0.58109450340271
6,15,1,3,950,0.5842105150222778
6,15,2,0,950,0.5063157677650452
6,15,2,1,978,0.5102249383926392
6,15,2,2,976,0.5307376980781555
6,15,2,3,949,0.5426765084266663
6,15,3,0,815,0.48588958382606506
6,15,3,1,889,0.4926884174346924
6,15,3,2,879,0.4926052391529083
6,15,3,3,864,0.5011574029922485
6,16,0,0,1069,0.780168354511261
6,16,0,1,1080,0.7657407522201538
6,16,0,2,1086,0.7661141753196716
6,16,0,3,1048,0.7709923386573792
6,16,1,0,1014,0.7396449446678162
6,16,1,1,1038,0.726396918296814
6,16,1,2,1005,0.7631840705871582
6,16,1,3,950,0.7810526490211487
6,16,2,0,950,0.703157901763916
6,16,2,1,978,0.7075664401054382
6,16,2,2,976,0.7213114500045776
6,16,2,3,949,0.6965226531028748
6,16,3,0,815,0.6957055330276489
6,16,3,1,889,0.6760404706001282
6,16,3,2,879,0.6973834037780762
6,16,3,3,864,0.6921296119689941
6,17,0,0,1069,0.716557502746582
6,17,0,1,1080,0.7277777791023254
6,17,0,2,1086,0.7209944725036621
6,17,0,3,1048,0.7242366671562195
6,17,1,0,1014,0.6893491148948669
6,17,1,1,1038,0.6849710941314697
6,17,1,2,1005,0.6875621676445007
6,17,1,3,950,0.7052631378173828
6,17,2,0,950,0.6494736671447754
6,17,2,1,978,0.6635991930961609
6,17,2,2,976,0.6659836173057556
6,17,2,3,949,0.6491042971611023
6,17,3,0,815,0.620858907699585
6,17,3,1,889,0.609673798084259
6,17,3,2,879,0.6302616596221924
6,17,3,3,864,0.6273148059844971
6,18,0,0,1069,0.7146866321563721
6,18,0,1,1080,0.7166666388511658
6,18,0,2,1086,0.6998158097267151
6,18,0,3,1048,0.7175572514533997
6,18,1,0,1014,0.6952662467956543
6,18,1,1,1038,0.6849710941314697
6,18,1,2,1005,0.709452748298645
6,18,1,3,950,0.714736819267273
6,18,2,0,950,0.6368421316146851
6,18,2,1,978,0.6523517370223999
6,18,2,2,976,0.6598360538482666
6,18,2,3,949,0.6554267406463623
6,18,3,0,815,0.6073619723320007
6,18,3,1,889,0.6152980923652649
6,18,3,2,879,0.6439135670661926
6,18,3,3,864,0.6238425970077515
6,19,0,0,1069,0.6145930886268616
6,19,0,1,1080,0.5981481671333313
6,19,0,2,1086,0.5976058840751648
6,19,0,3,1048,0.6097328066825867
6,19,1,0,1014,0.5798816680908203
6,19,1,1,1038,0.5568400621414185
6,19,1,2,1005,0.5880597233772278
6,19,1,3,950,0.6115789413452148
6,19,2,0,950,0.5252631306648254
6,19,2,1,978,0.5184049010276794
6,19,2,2,976,0.5409836173057556
6,19,2,3,949,0.5310853719711304
6,19,3,0,815,0.5067484378814697
6,19,3,1,889,0.4803149700164795
6,19,3,2,879,0.511945366859436
6,19,3,3,864,0.5092592835426331
7,0,0,0,966,0.5124223828315735
7,0,0,1,996,0.47791165113449097
7,0,0,2,965,0.5202072262763977
7,0,0,3,956,0.5073221921920776
7,0,1,0,869,0.45339471101760864
7,0,1,1,908,0.44823789596557617
7,0,1,2,944,0.44279661774635315
7,0,1,3,879,0.48350396752357483
7,0,2,0,851,0.4406580626964569
7,0,2,1,847,0.4321133494377136
7,0,2,2,858,0.45104894042015076
7,0,2,3,863,0.4611819088459015
7,0,3,0,823,0.41555285453796387
7,0,3,1,797,0.4065244793891907
7,0,3,2,801,0.40948814153671265
7,0,3,3,800,0.4124999940395355
7,1,0,0,966,0.5621117949485779
7,1,0,1,996,0.5602409839630127
7,1,0,2,965,0.579274594783783
7,1,0,3,956,0.581589937210083
7,1,1,0,869,0.5373992919921875
7,1,1,1,908,0.5352423191070557
7,1,1,2,944,0.5286017060279846
7,1,1,3,879,0.5381115078926086
7,1,2,0,851,0.5264394879341125
7,1,2,1,847,0.49468713998794556
7,1,2,2,858,0.5221444964408875
7,1,2,3,863,0.5399768352508545
7,1,3,0,823,0.4896719455718994
7,1,3,1,797,0.46549561619758606
7,1,3,2,801,0.4731585383415222
7,1,3,3,800,0.48875001072883606
7,2,0,0,966,0.5134575366973877
7,2,0,1,996,0.5080321431159973
7,2,0,2,965,0.5202072262763977
7,2,0,3,956,0.5303347110748291
7,2,1,0,869,0.47180667519569397
7,2,1,1,908,0.47466960549354553
7,2,1,2,944,0.465042382478714
7,2,1,3,879,0.49146756529808044
7,2,2,0,851,0.47708576917648315
7,2,2,1,847,0.4427390694618225
7,2,2,2,858,0.440559446811676
7,2,2,3,863,0.47508689761161804
7,2,3,0,823,0.42041313648223877
7,2,3,1,797,0.41405269503593445
7,2,3,2,801,0.42571786046028137
7,2,3,3,800,0.4312500059604645
7,3,0,0,966,0.6759834289550781
7,3,0,1,996,0.6907630562782288
7,3,0,2,965,0.7191709876060486
7,3,0,3,956,0.7018828392028809
7,3,1,0,869,0.6708860993385315
7,3,1,1,908,0.6784141063690186
7,3,1,2,944,0.6504237055778503
7,3,1,3,879,0.6814562082290649
7,3,2,0,851,0.6662749648094177
7,3,2,1,847,0.64462810754776
7,3,2,2,858,0.6841492056846619
7,3,2,3,863,0.6616454124450684
7,3,3,0,823,0.6281895637512207
7,3,3,1,797,0.624843180179596
7,3,3,2,801,0.6204743981361389
7,3,3,3,800,0.6287500262260437
7,4,0,0,966,0.545548677444458
7,4,0,1,996,0.5331325531005859
7,4,0,2,965,0.5606217384338379
7,4,0,3,956,0.581589937210083
7,4,1,0,869,0.5143843293190002
7,4,1,1,908,0.5
7,4,1,2,944,0.5233050584793091
7,4,1,3,879,0.5233219861984253
7,4,2,0,851,0.5205640196800232
7,4,2,1,847,0.46044865250587463
7,4,2,2,858,0.5046619772911072
7,4,2,3,863,0.49826186895370483
7,4,3,0,823,0.4532199203968048
7,4,3,1,797,0.46549561619758606
7,4,3,2,801,0.45068663358688354
7,4,3,3,800,0.4737499952316284
7,5,0,0,966,0.477225661277771
7,5,0,1,996,0.4799196720123291
7,5,0,2,965,0.5191709995269775
7,5,0,3,956,0.4937238395214081
7,5,1,0,869,0.4487917125225067
7,5,1,1,908,0.4449339210987091
7,5,1,2,944,0.43961864709854126
7,5,1,3,879,0.4584755301475525
7,5,2,0,851,0.4465335011482239
7,5,2,1,847,0.4309327006340027
7,5,2,2,858,0.4289044141769409
7,5,2,3,863,0.45654693245887756
7,5,3,0,823,0.3985419273376465
7,5,3,1,797,0.3964868187904358
7,5,3,2,801,0.392009973526001
7,5,3,3,800,0.42250001430511475
7,6,0,0,966,0.5269151329994202
7,6,0,1,996,0.5150602459907532
7,6,0,2,965,0.5585492253303528
7,6,0,3,956,0.5585774183273315
7,6,1,0,869,0.4948216378688812
7,6,1,1,908,0.48348018527030945
7,6,1,2,944,0.4682203531265259
7,6,1,3,879,0.5221843123435974
7,6,2,0,851,0.47826087474823
7,6,2,1,847,0.45572608709335327
7,6,2,2,858,0.48018649220466614
7,6,2,3,863,0.47392815351486206
7,6,3,0,823,0.44592952728271484
7,6,3,1,797,0.4378921091556549
7,6,3,2,801,0.4319600462913513
7,6,3,3,800,0.4362500011920929
7,7,0,0,966,0.5579710006713867
7,7,0,1,996,0.5401606559753418
7,7,0,2,965,0.5772020816802979
7,7,0,3,956,0.589958131313324
7,7,1,0,869,0.5247410535812378
7,7,1,1,908,0.5253304243087769
7,7,1,2,944,0.5275423526763916
7,7,1,3,879,0.5449374318122864
7,7,2,0,851,0.5417156219482422
7,7,2,1,847,0.498229056596756
7,7,2,2,858,0.5221444964408875
7,7,2,3,863,0.5191193222999573
7,7,3,0,823,0.4763062000274658
7,7,3,1,797,0.48180678486824036
7,7,3,2,801,0.47690385580062866
7,7,3,3,800,0.47874999046325684
7,8,0,0,966,0.48447203636169434
7,8,0,1,996,0.4799196720123291
7,8,0,2,965,0.4922279715538025
7,8,0,3,956,0.5240585803985596
7,8,1,0,869,0.45339471101760864
7,8,1,1,908,0.44933921098709106
7,8,1,2,944,0.45233049988746643
7,8,1,3,879,0.4766780436038971
7,8,2,0,851,0.43478259444236755
7,8,2,1,847,0.4344746172428131
7,8,2,2,858,0.43706294894218445
7,8,2,3,863,0.442641943693161
7,8,3,0,823,0.4046172499656677
7,8,3,1,797,0.41656211018562317
7,8,3,2,801,0.4082396924495697
7,8,3,3,800,0.42500001192092896
7,9,0,0,966,0.5610765814781189
7,9,0,1,996,0.5371485948562622
7,9,0,2,965,0.5813471674919128
7,9,0,3,956,0.581589937210083
7,9,1,0,869,0.5362485647201538
7,9,1,1,908,0.5231277346611023
7,9,1,2,944,0.5127118825912476
7,9,1,3,879,0.5233219861984253
7,9,2,0,851,0.48766157031059265
7,9,2,1,847,0.5017709732055664
7,9,2,2,858,0.5093240141868591
7,9,2,3,863,0.5144843459129333
7,9,3,0,823,0.4835965931415558
7,9,3,1,797,0.4742785394191742
7,9,3,2,801,0.4656679034233093
7,9,3,3,800,0.4762499928474426
7,10,0,0,966,0.49585920572280884
7,10,0,1,996,0.48092368245124817
7,10,0,2,965,0.5015544295310974
7,10,0,3,956,0.5282427072525024
7,10,1,0,869,0.46720367670059204
7,10,1,1,908,0.4669603407382965
7,10,1,2,944,0.4713982939720154
7,10,1,3,879,0.49829351902008057
7,10,2,0,851,0.47003525495529175
7,10,2,1,847,0.42975205183029175
7,10,2,2,858,0.4475524425506592
7,10,2,3,863,0.4368481934070587
7,10,3,0,823,0.43377885222435
7,10,3,1,797,0.43287327885627747
7,10,3,2,801,0.40199750661849976
7,10,3,3,800,0.4325000047683716
7,11,0,0,966,0.5383023023605347
7,11,0,1,996,0.5301204919815063
7,11,0,2,965,0.5626943111419678
7,11,0,3,956,0.5617154836654663
7,11,1,0,869,0.5143843293190002
7,11,1,1,908,0.5187224745750427
7,11,1,2,944,0.5105932354927063
7,11,1,3,879,0.5335608720779419
7,11,2,0,851,0.5252643823623657
7,11,2,1,847,0.4840613901615143
7,11,2,2,858,0.5069929957389832
7,11,2,3,863,0.5017381310462952
7,11,3,0,823,0.48116645216941833
7,11,3,1,797,0.4680050313472748
7,11,3,2,801,0.4806492030620575
7,11,3,3,800,0.47999998927116394
7,12,0,0,966,0.45652174949645996
7,12,0,1,996,0.4538152515888214
7,12,0,2,965,0.4756476581096649
7,12,0,3,956,0.48744770884513855
7,12,1,0,869,0.4499424695968628
7,12,1,1,908,0.4372246563434601
7,12,1,2,944,0.4311440587043762
7,12,1,3,879,0.4664391279220581
7,12,2,0,851,0.4195064604282379
7,12,2,1,847,0.40731996297836304
7,12,2,2,858,0.4055944085121155
7,12,2,3,863,0.407879501581192
7,12,3,0,823,0.39732685685157776
7,12,3,1,797,0.3826850652694702
7,12,3,2,801,0.36579275131225586
7,12,3,3,800,0.38499999046325684
7,13,0,0,966,0.6583850979804993
7,13,0,1,996,0.6536144614219666
7,13,0,2,965,0.6787564754486084
7,13,0,3,956,0.668410062789917
7,13,1,0,869,0.6237053871154785
7,13,1,1,908,0.6255506873130798
7,13,1,2,944,0.6355932354927063
7,13,1,3,879,0.6439135670661926
7,13,2,0,851,0.6110458374023438
7,13,2,1,847,0.6021251678466797
7,13,2,2,858,0.6002330780029297
7,13,2,3,863,0.6002317667007446
7,13,3,0,823,0.5710813999176025
7,13,3,1,797,0.5834379196166992
7,13,3,2,801,0.574282169342041
7,13,3,3,800,0.5687500238418579
7,14,0,0,966,0.5144927501678467
7,14,0,1,996,0.4919678568840027
7,14,0,2,965,0.5409326553344727
7,14,0,3,956,0.5313807725906372
7,14,1,0,869,0.497123122215271
7,14,1,1,908,0.4790748953819275
7,14,1,2,944,0.4661017060279846
7,14,1,3,879,0.4971558451652527
7,14,2,0,851,0.4747356176376343
7,14,2,1,847,0.45572608709335327
7,14,2,2,858,0.45221444964408875
7,14,2,3,863,0.4611819088459015
7,14,3,0,823,0.43256378173828125
7,14,3,1,797,0.43663740158081055
7,14,3,2,801,0.4369538128376007
7,14,3,3,800,0.42625001072883606
7,15,0,0,966,0.5031055808067322
7,15,0,1,996,0.4969879388809204
7,15,0,2,965,0.5264248847961426
7,15,0,3,956,0.5303347110748291
7,15,1,0,869,0.4844649136066437
7,15,1,1,908,0.49339208006858826
7,15,1,2,944,0.46292373538017273
7,15,1,3,879,0.4857792854309082
7,15,2,0,851,0.4653348922729492
7,15,2,1,847,0.44746163487434387
7,15,2,2,858,0.46386945247650146
7,15,2,3,863,0.476245641708374
7,15,3,0,823,0.4252733886241913
7,15,3,1,797,0.43036386370658875
7,15,3,2,801,0.4419475793838501
7,15,3,3,800,0.4424999952316284
7,16,0,0,966,0.455486536026001
7,16,0,1,996,0.43273091316223145
7,16,0,2,965,0.4642487168312073
7,16,0,3,956,0.4958159029483795
7,16,1,0,869,0.41887226700782776
7,16,1,1,908,0.4218061566352844
7,16,1,2,944,0.4057203531265259
7,16,1,3,879,0.4357224106788635
7,16,2,0,851,0.4289071559906006
7,16,2,1,847,0.39905548095703125
7,16,2,2,858,0.40675991773605347
7,16,2,3,863,0.4148319959640503
7,16,3,0,823,0.37424057722091675
7,16,3,1,797,0.3839397728443146
7,16,3,2,801,0.3545567989349365
7,16,3,3,800,0.4037500023841858
7,17,0,0,966,0.5093167424201965
7,17,0,1,996,0.5281124711036682
7,17,0,2,965,0.5316061973571777
7,17,0,3,956,0.534518837928772
7,17,1,0,869,0.49367088079452515
7,17,1,1,908,0.4988986849784851
7,17,1,2,944,0.48516950011253357
7,17,1,3,879,0.5073947906494141
7,17,2,0,851,0.4864864945411682
7,17,2,1,847,0.46635183691978455
7,17,2,2,858,0.470862478017807
7,17,2,3,863,0.4704519212245941
7,17,3,0,823,0.4605103135108948
7,17,3,1,797,0.4341279864311218
7,17,3,2,801,0.4394506812095642
7,17,3,3,800,0.4362500011920929
7,18,0,0,966,0.5693581700325012
7,18,0,1,996,0.573293149471283
7,18,0,2,965,0.6010362505912781
7,18,0,3,956,0.589958131313324
7,18,1,0,869,0.5742232203483582
7,18,1,1,908,0.5506607890129089
7,18,1,2,944,0.5434321761131287
7,18,1,3,879,0.5676905512809753
7,18,2,0,851,0.5499412417411804
7,18,2,1,847,0.5100353956222534
7,18,2,2,858,0.5396270155906677
7,18,2,3,863,0.5480880737304688
7,18,3,0,823,0.512758195400238
7,18,3,1,797,0.5156838297843933
7,18,3,2,801,0.5056179761886597
7,18,3,3,800,0.5012500286102295
7,19,0,0,966,0.4792960584163666
7,19,0,1,996,0.45883533358573914
7,19,0,2,965,0.47875648736953735
7,19,0,3,956,0.49267783761024475
7,19,1,0,869,0.4568469524383545
7,19,1,1,908,0.4438326060771942
7,19,1,2,944,0.4343220293521881
7,19,1,3,879,0.4584755301475525
7,19,2,0,851,0.4441833198070526
7,19,2,1,847,0.4144037663936615
7,19,2,2,858,0.4149184226989746
7,19,2,3,863,0.43916571140289307
7,19,3,0,823,0.3997569978237152
7,19,3,1,797,0.3864491879940033
7,19,3,2,801,0.38576778769493103
7,19,3,3,800,0.3987500071525574
