cluster,c2_channel,patch_u,patch_v,count,coverage
26,4,0,3,350,0.5342857241630554
26,4,1,0,345,0.47826087474823
26,4,1,1,378,0.460317462682724
26,4,1,2,377,0.4615384638309479
26,4,1,3,380,0.46052631735801697
26,4,2,0,363,0.4931129515171051
26,4,2,1,377,0.48275861144065857
26,4,2,2,374,0.47593581676483154
26,4,2,3,344,0.427325576543808
26,4,3,0,380,0.4868420958518982
26,4,3,1,385,0.47792208194732666
26,4,3,2,363,0.4655647277832031
26,4,3,3,370,0.49459460377693176
26,5,0,0,344,0.5
26,5,0,1,369,0.4796747863292694
26,5,0,2,342,0.5058479309082031
26,5,0,3,350,0.5171428322792053
26,5,1,0,345,0.5101449489593506
26,5,1,1,378,0.45502644777297974
26,5,1,2,377,0.46684351563453674
26,5,1,3,380,0.47631579637527466
26,5,2,0,363,0.4986225962638855
26,5,2,1,377,0.45092839002609253
26,5,2,2,374,0.46524062752723694
26,5,2,3,344,0.4389534890651703
26,5,3,0,380,0.46315789222717285
26,5,3,1,385,0.43376624584198
26,5,3,2,363,0.44352617859840393
26,5,3,3,370,0.47837838530540466
26,6,0,0,344,0.5348837375640869
26,6,0,1,369,0.4769647717475891
26,6,0,2,342,0.5233917832374573
26,6,0,3,350,0.5685714483261108
26,6,1,0,345,0.5478261113166809
26,6,1,1,378,0.4920634925365448
26,6,1,2,377,0.5039787888526917
26,6,1,3,380,0.4894736707210541
26,6,2,0,363,0.5068870782852173
26,6,2,1,377,0.48806366324424744
26,6,2,2,374,0.48663100600242615
26,6,2,3,344,0.4970930218696594
26,6,3,0,380,0.5
26,6,3,1,385,0.4727272689342499
26,6,3,2,363,0.4958677589893341
26,6,3,3,370,0.47837838530540466
26,7,0,0,344,0.46802327036857605
26,7,0,1,369,0.43360432982444763
26,7,0,2,342,0.4239766001701355
26,7,0,3,350,0.4628571569919586
26,7,1,0,345,0.469565212726593
26,7,1,1,378,0.4365079402923584
26,7,1,2,377,0.43766579031944275
26,7,1,3,380,0.46578946709632874
26,7,2,0,363,0.4628099203109741
26,7,2,1,377,0.4190981388092041
26,7,2,2,374,0.40909090638160706
26,7,2,3,344,0.44186046719551086
26,7,3,0,380,0.43157893419265747
26,7,3,1,385,0.44415584206581116
26,7,3,2,363,0.41046831011772156
26,7,3,3,370,0.3918918967247009
26,8,0,0,344,0.4854651093482971
26,8,0,1,369,0.46883469820022583
26,8,0,2,342,0.48830410838127136
26,8,0,3,350,0.4942857027053833
26,8,1,0,345,0.5275362133979797
26,8,1,1,378,0.4841269850730896
26,8,1,2,377,0.47480106353759766
26,8,1,3,380,0.47631579637527466
26,8,2,0,363,0.5206611752510071
26,8,2,1,377,0.4801061153411865
26,8,2,2,374,0.47593581676483154
26,8,2,3,344,0.44476744532585144
26,8,3,0,380,0.4526315927505493
26,8,3,1,385,0.4597402513027191
26,8,3,2,363,0.4545454680919647
26,8,3,3,370,0.4216216206550598
26,9,0,0,344,0.4593023359775543
26,9,0,1,369,0.4525745213031769
26,9,0,2,342,0.44152048230171204
26,9,0,3,350,0.4571428596973419
26,9,1,0,345,0.4434782564640045
26,9,1,1,378,0.4021163880825043
26,9,1,2,377,0.4350132644176483
26,9,1,3,380,0.3947368562221527
26,9,2,0,363,0.4655647277832031
26,9,2,1,377,0.40848806500434875
26,9,2,2,374,0.4064171016216278
26,9,2,3,344,0.36918604373931885
26,9,3,0,380,0.4131578803062439
26,9,3,1,385,0.4207792282104492
26,9,3,2,363,0.39944905042648315
26,9,3,3,370,0.41081079840660095
26,10,0,0,344,0.427325576543808
26,10,0,1,369,0.38211381435394287
26,10,0,2,342,0.4181286692619324
26,10,0,3,350,0.3942857086658478
26,10,1,0,345,0.4231884181499481
26,10,1,1,378,0.37566137313842773
26,10,1,2,377,0.40848806500434875
26,10,1,3,380,0.37631580233573914
26,10,2,0,363,0.40495866537094116
26,10,2,1,377,0.395225465297699
26,10,2,2,374,0.3957219123840332
26,10,2,3,344,0.36918604373931885
26,10,3,0,380,0.3815789520740509
26,10,3,1,385,0.37402597069740295
26,10,3,2,363,0.3774104714393616
26,10,3,3,370,0.3567567467689514
26,11,0,0,344,0.5
26,11,0,1,369,0.4498645067214966
26,11,0,2,342,0.46783626079559326
26,11,0,3,350,0.47999998927116394
26,11,1,0,345,0.4840579628944397
26,11,1,1,378,0.46296295523643494
26,11,1,2,377,0.45888593792915344
26,11,1,3,380,0.46052631735801697
26,11,2,0,363,0.45179063081741333
26,11,2,1,377,0.45888593792915344
26,11,2,2,374,0.427807480096817
26,11,2,3,344,0.41860464215278625
26,11,3,0,380,0.4368421137332916
26,11,3,1,385,0.40779221057891846
26,11,3,2,363,0.39118456840515137
26,11,3,3,370,0.4054054021835327
26,12,0,0,344,0.47093021869659424
26,12,0,1,369,0.41734418272972107
26,12,0,2,342,0.45614033937454224
26,12,0,3,350,0.4628571569919586
26,12,1,0,345,0.4463768005371094
26,12,1,1,378,0.4047619104385376
26,12,1,2,377,0.4403183162212372
26,12,1,3,380,0.3842105269432068
26,12,2,0,363,0.42148759961128235
26,12,2,1,377,0.4058355391025543
26,12,2,2,374,0.4117647111415863
26,12,2,3,344,0.3982558250427246
26,12,3,0,380,0.44999998807907104
26,12,3,1,385,0.38181817531585693
26,12,3,2,363,0.39669421315193176
26,12,3,3,370,0.4162162244319916
26,13,0,0,344,0.49418604373931885
26,13,0,1,369,0.46883469820022583
26,13,0,2,342,0.4941520392894745
26,13,0,3,350,0.49714285135269165
26,13,1,0,345,0.48695650696754456
26,13,1,1,378,0.42328041791915894
26,13,1,2,377,0.4615384638309479
26,13,1,3,380,0.44736841320991516
26,13,2,0,363,0.45179063081741333
26,13,2,1,377,0.4801061153411865
26,13,2,2,374,0.45989304780960083
26,13,2,3,344,0.4505814015865326
26,13,3,0,380,0.4263157844543457
26,13,3,1,385,0.41558441519737244
26,13,3,2,363,0.42424243688583374
26,13,3,3,370,0.4351351261138916
26,14,0,0,344,0.5232558250427246
26,14,0,1,369,0.5094850659370422
26,14,0,2,342,0.5526315569877625
26,14,0,3,350,0.5342857241630554
26,14,1,0,345,0.5652173757553101
26,14,1,1,378,0.5
26,14,1,2,377,0.49071618914604187
26,14,1,3,380,0.47894737124443054
26,14,2,0,363,0.5041322112083435
26,14,2,1,377,0.5198938846588135
26,14,2,2,374,0.49197861552238464
26,14,2,3,344,0.4505814015865326
26,14,3,0,380,0.4894736707210541
26,14,3,1,385,0.4623376727104187
26,14,3,2,363,0.5123966932296753
26,14,3,3,370,0.4648648500442505
26,15,0,0,344,0.4970930218696594
26,15,0,1,369,0.4850948452949524
26,15,0,2,342,0.4649122953414917
26,15,0,3,350,0.5171428322792053
26,15,1,0,345,0.48115941882133484
26,15,1,1,378,0.45502644777297974
26,15,1,2,377,0.42440319061279297
26,15,1,3,380,0.46315789222717285
26,15,2,0,363,0.4655647277832031
26,15,2,1,377,0.4482758641242981
26,15,2,2,374,0.45989304780960083
26,15,2,3,344,0.4156976640224457
26,15,3,0,380,0.4868420958518982
26,15,3,1,385,0.44415584206581116
26,15,3,2,363,0.42148759961128235
26,15,3,3,370,0.44594594836235046
26,16,0,0,344,0.43023255467414856
26,16,0,1,369,0.3983739912509918
26,16,0,2,342,0.4239766001701355
26,16,0,3,350,0.4228571355342865
26,16,1,0,345,0.4434782564640045
26,16,1,1,378,0.38359788060188293
26,16,1,2,377,0.4270557165145874
26,16,1,3,380,0.43157893419265747
26,16,2,0,363,0.41322314739227295
26,16,2,1,377,0.395225465297699
26,16,2,2,374,0.3957219123840332
26,16,2,3,344,0.3982558250427246
26,16,3,0,380,0.40789473056793213
26,16,3,1,385,0.40519481897354126
26,16,3,2,363,0.39393940567970276
26,16,3,3,370,0.3864865005016327
26,17,0,0,344,0.5087209343910217
26,17,0,1,369,0.4498645067214966
26,17,0,2,342,0.46783626079559326
26,17,0,3,350,0.5199999809265137
26,17,1,0,345,0.530434787273407
26,17,1,1,378,0.4841269850730896
26,17,1,2,377,0.4694960117340088
26,17,1,3,380,0.4868420958518982
26,17,2,0,363,0.46005508303642273
26,17,2,1,377,0.4721485376358032
26,17,2,2,374,0.4518716633319855
26,17,2,3,344,0.4883720874786377
26,17,3,0,380,0.4526315927505493
26,17,3,1,385,0.47792208194732666
26,17,3,2,363,0.4683195650577545
26,17,3,3,370,0.46216216683387756
26,18,0,0,344,0.5348837375640869
26,18,0,1,369,0.4878048896789551
26,18,0,2,342,0.511695921421051
26,18,0,3,350,0.5199999809265137
26,18,1,0,345,0.5710144639015198
26,18,1,1,378,0.4841269850730896
26,18,1,2,377,0.511936366558075
26,18,1,3,380,0.4710526168346405
26,18,2,0,363,0.4986225962638855
26,18,2,1,377,0.5092838406562805
26,18,2,2,374,0.4839572310447693
26,18,2,3,344,0.49418604373931885
26,18,3,0,380,0.4578947424888611
26,18,3,1,385,0.4649350643157959
26,18,3,2,363,0.4683195650577545
26,18,3,3,370,0.4702702760696411
26,19,0,0,344,0.6366279125213623
26,19,0,1,369,0.5582655668258667
26,19,0,2,342,0.640350878238678
26,19,0,3,350,0.631428599357605
26,19,1,0,345,0.626086950302124
26,19,1,1,378,0.5899471044540405
26,19,1,2,377,0.6021220088005066
26,19,1,3,380,0.5763157606124878
26,19,2,0,363,0.6198347210884094
26,19,2,1,377,0.5676392316818237
26,19,2,2,374,0.606951892375946
26,19,2,3,344,0.5813953280448914
26,19,3,0,380,0.5789473652839661
26,19,3,1,385,0.5948051810264587
26,19,3,2,363,0.5674931406974792
26,19,3,3,370,0.5675675868988037
27,0,0,0,223,0.5381165742874146
27,0,0,1,216,0.5231481194496155
27,0,0,2,225,0.5333333611488342
27,0,0,3,248,0.5120967626571655
27,0,1,0,247,0.5060728788375854
27,0,1,1,259,0.4942084848880768
27,0,1,2,288,0.4618055522441864
27,0,1,3,256,0.5078125
27,0,2,0,249,0.47791165113449097
27,0,2,1,249,0.4738955795764923
27,0,2,2,255,0.529411792755127
27,0,2,3,211,0.5023696422576904
27,0,3,0,242,0.4958677589893341
27,0,3,1,230,0.5260869860649109
27,0,3,2,264,0.47727271914482117
27,0,3,3,262,0.5038167834281921
27,1,0,0,223,0.43497759103775024
27,1,0,1,216,0.4444444477558136
27,1,0,2,225,0.4399999976158142
27,1,0,3,248,0.44758063554763794
27,1,1,0,247,0.40890687704086304
27,1,1,1,259,0.4054054021835327
27,1,1,2,288,0.3611111044883728
27,1,1,3,256,0.41015625
27,1,2,0,249,0.41767069697380066
27,1,2,1,249,0.4257028102874756
27,1,2,2,255,0.4274509847164154
27,1,2,3,211,0.4644549787044525
27,1,3,0,242,0.43388429284095764
27,1,3,1,230,0.469565212726593
27,1,3,2,264,0.405303031206131
27,1,3,3,262,0.4236641228199005
27,2,0,0,223,0.4260089695453644
27,2,0,1,216,0.48148149251937866
27,2,0,2,225,0.4533333480358124
27,2,0,3,248,0.4677419364452362
27,2,1,0,247,0.4736842215061188
27,2,1,1,259,0.42084941267967224
27,2,1,2,288,0.3923611044883728
27,2,1,3,256,0.46484375
27,2,2,0,249,0.413654625415802
27,2,2,1,249,0.4538152515888214
27,2,2,2,255,0.4274509847164154
27,2,2,3,211,0.41706159710884094
27,2,3,0,242,0.4545454680919647
27,2,3,1,230,0.5043478012084961
27,2,3,2,264,0.39772728085517883
27,2,3,3,262,0.40458014607429504
27,3,0,0,223,0.6233183741569519
27,3,0,1,216,0.6574074029922485
27,3,0,2,225,0.6399999856948853
27,3,0,3,248,0.6330645084381104
27,3,1,0,247,0.6356275081634521
27,3,1,1,259,0.6293436288833618
27,3,1,2,288,0.5902777910232544
27,3,1,3,256,0.61328125
27,3,2,0,249,0.6265060305595398
27,3,2,1,249,0.6265060305595398
27,3,2,2,255,0.6352941393852234
27,3,2,3,211,0.6445497870445251
27,3,3,0,242,0.6157024502754211
27,3,3,1,230,0.656521737575531
27,3,3,2,264,0.560606062412262
27,3,3,3,262,0.6221374273300171
27,4,0,0,223,0.4573991000652313
27,4,0,1,216,0.4861111044883728
27,4,0,2,225,0.4577777683734894
27,4,0,3,248,0.47580644488334656
27,4,1,0,247,0.45748987793922424
27,4,1,1,259,0.4054054021835327
27,4,1,2,288,0.3854166567325592
27,4,1,3,256,0.4296875
27,4,2,0,249,0.4538152515888214
27,4,2,1,249,0.4618473947048187
27,4,2,2,255,0.43529412150382996
27,4,2,3,211,0.46919432282447815
27,4,3,0,242,0.44628098607063293
27,4,3,1,230,0.469565212726593
27,4,3,2,264,0.405303031206131
27,4,3,3,262,0.4236641228199005
27,5,0,0,223,0.46188339591026306
27,5,0,1,216,0.5
27,5,0,2,225,0.5022222399711609
27,5,0,3,248,0.5080645084381104
27,5,1,0,247,0.4655870497226715
27,5,1,1,259,0.43629342317581177
27,5,1,2,288,0.4305555522441864
27,5,1,3,256,0.453125
27,5,2,0,249,0.42971888184547424
27,5,2,1,249,0.47791165113449097
27,5,2,2,255,0.49803921580314636
27,5,2,3,211,0.4881516695022583
27,5,3,0,242,0.43388429284095764
27,5,3,1,230,0.5043478012084961
27,5,3,2,264,0.43939393758773804
27,5,3,3,262,0.4465648829936981
27,6,0,0,223,0.49775785207748413
27,6,0,1,216,0.48148149251937866
27,6,0,2,225,0.4933333396911621
27,6,0,3,248,0.524193525314331
27,6,1,0,247,0.48178136348724365
27,6,1,1,259,0.4247104227542877
27,6,1,2,288,0.4375
27,6,1,3,256,0.46875
27,6,2,0,249,0.4618473947048187
27,6,2,1,249,0.42971888184547424
27,6,2,2,255,0.46666666865348816
27,6,2,3,211,0.5165876746177673
27,6,3,0,242,0.4710743725299835
27,6,3,1,230,0.49130433797836304
27,6,3,2,264,0.40909090638160706
27,6,3,3,262,0.442748099565506
27,7,0,0,223,0.4708520174026489
27,7,0,1,216,0.46759259700775146
27,7,0,2,225,0.47999998927116394
27,7,0,3,248,0.47580644488334656
27,7,1,0,247,0.43319839239120483
27,7,1,1,259,0.44015443325042725
27,7,1,2,288,0.3888888955116272
27,7,1,3,256,0.4453125
27,7,2,0,249,0.413654625415802
27,7,2,1,249,0.42971888184547424
27,7,2,2,255,0.4431372582912445
27,7,2,3,211,0.46919432282447815
27,7,3,0,242,0.42561984062194824
27,7,3,1,230,0.4521739184856415
27,7,3,2,264,0.40909090638160706
27,7,3,3,262,0.42748090624809265
27,8,0,0,223,0.43497759103775024
27,8,0,1,216,0.49537035822868347
27,8,0,2,225,0.48444443941116333
27,8,0,3,248,0.4717741906642914
27,8,1,0,247,0.4898785352706909
27,8,1,1,259,0.4440154433250427
27,8,1,2,288,0.4305555522441864
27,8,1,3,256,0.46875
27,8,2,0,249,0.4417670667171478
27,8,2,1,249,0.4337349534034729
27,8,2,2,255,0.4156862795352936
27,8,2,3,211,0.5118483304977417
27,8,3,0,242,0.44628098607063293
27,8,3,1,230,0.48260870575904846
27,8,3,2,264,0.46212121844291687
27,8,3,3,262,0.41603052616119385
27,9,0,0,223,0.5784753561019897
27,9,0,1,216,0.5694444179534912
27,9,0,2,225,0.5866666436195374
27,9,0,3,248,0.600806474685669
27,9,1,0,247,0.5668016076087952
27,9,1,1,259,0.5675675868988037
27,9,1,2,288,0.4930555522441864
27,9,1,3,256,0.578125
27,9,2,0,249,0.5542168617248535
27,9,2,1,249,0.5341365337371826
27,9,2,2,255,0.5176470875740051
27,9,2,3,211,0.5734597444534302
27,9,3,0,242,0.5371900796890259
27,9,3,1,230,0.595652163028717
27,9,3,2,264,0.5151515007019043
27,9,3,3,262,0.5038167834281921
27,10,0,0,223,0.44843047857284546
27,10,0,1,216,0.45370370149612427
27,10,0,2,225,0.43111109733581543
27,10,0,3,248,0.46370968222618103
27,10,1,0,247,0.45748987793922424
27,10,1,1,259,0.41312742233276367
27,10,1,2,288,0.4236111044883728
27,10,1,3,256,0.41796875
27,10,2,0,249,0.42168673872947693
27,10,2,1,249,0.40963855385780334
27,10,2,2,255,0.4274509847164154
27,10,2,3,211,0.47867298126220703
27,10,3,0,242,0.41322314739227295
27,10,3,1,230,0.43913042545318604
27,10,3,2,264,0.3901515007019043
27,10,3,3,262,0.39312976598739624
27,11,0,0,223,0.4304932653903961
27,11,0,1,216,0.42129629850387573
27,11,0,2,225,0.4533333480358124
27,11,0,3,248,0.4193548262119293
27,11,1,0,247,0.38056680560112
27,11,1,1,259,0.3706563711166382
27,11,1,2,288,0.4097222089767456
27,11,1,3,256,0.41796875
27,11,2,0,249,0.4056224822998047
27,11,2,1,249,0.41767069697380066
27,11,2,2,255,0.4431372582912445
27,11,2,3,211,0.49289098381996155
27,11,3,0,242,0.40909090638160706
27,11,3,1,230,0.4217391312122345
27,11,3,2,264,0.38257575035095215
27,11,3,3,262,0.40839695930480957
27,12,0,0,223,0.3901345431804657
27,12,0,1,216,0.42592594027519226
27,12,0,2,225,0.46222221851348877
27,12,0,3,248,0.43145161867141724
27,12,1,0,247,0.41295546293258667
27,12,1,1,259,0.39768341183662415
27,12,1,2,288,0.375
27,12,1,3,256,0.41015625
27,12,2,0,249,0.37751004099845886
27,12,2,1,249,0.3734939694404602
27,12,2,2,255,0.41960784792900085
27,12,2,3,211,0.450236976146698
27,12,3,0,242,0.38429751992225647
27,12,3,1,230,0.3913043439388275
27,12,3,2,264,0.375
27,12,3,3,262,0.3358778655529022
27,13,0,0,223,0.5650224089622498
27,13,0,1,216,0.5648148059844971
27,13,0,2,225,0.5822222232818604
27,13,0,3,248,0.5806451439857483
27,13,1,0,247,0.5425100922584534
27,13,1,1,259,0.4864864945411682
27,13,1,2,288,0.4652777910232544
27,13,1,3,256,0.5546875
27,13,2,0,249,0.5381526350975037
27,13,2,1,249,0.5060241222381592
27,13,2,2,255,0.5686274766921997
27,13,2,3,211,0.5639810562133789
27,13,3,0,242,0.5
27,13,3,1,230,0.54347825050354
27,13,3,2,264,0.5113636255264282
27,13,3,3,262,0.48473283648490906
27,14,0,0,223,0.4708520174026489
27,14,0,1,216,0.4861111044883728
27,14,0,2,225,0.47111111879348755
27,14,0,3,248,0.4677419364452362
27,14,1,0,247,0.4170040488243103
27,14,1,1,259,0.4054054021835327
27,14,1,2,288,0.4131944477558136
27,14,1,3,256,0.4453125
27,14,2,0,249,0.4337349534034729
27,14,2,1,249,0.42971888184547424
27,14,2,2,255,0.4313725531101227
27,14,2,3,211,0.4597156345844269
27,14,3,0,242,0.45041322708129883
27,14,3,1,230,0.4739130437374115
27,14,3,2,264,0.3863636255264282
27,14,3,3,262,0.41603052616119385
27,15,0,0,223,0.4260089695453644
27,15,0,1,216,0.44907405972480774
27,15,0,2,225,0.4355555474758148
27,15,0,3,248,0.3911290466785431
27,15,1,0,247,0.4170040488243103
27,15,1,1,259,0.3861003816127777
27,15,1,2,288,0.3923611044883728
27,15,1,3,256,0.421875
27,15,2,0,249,0.43775099515914917
27,15,2,1,249,0.39759036898612976
27,15,2,2,255,0.3843137323856354
27,15,2,3,211,0.45497629046440125
27,15,3,0,242,0.39256197214126587
27,15,3,1,230,0.4217391312122345
27,15,3,2,264,0.405303031206131
27,15,3,3,262,0.40839695930480957
27,16,0,0,223,0.44843047857284546
27,16,0,1,216,0.5092592835426331
27,16,0,2,225,0.40444445610046387
27,16,0,3,248,0.41129031777381897
27,16,1,0,247,0.43319839239120483
27,16,1,1,259,0.4285714328289032
27,16,1,2,288,0.375
27,16,1,3,256,0.421875
27,16,2,0,249,0.413654625415802
27,16,2,1,249,0.41767069697380066
27,16,2,2,255,0.4274509847164154
27,16,2,3,211,0.48341232538223267
27,16,3,0,242,0.41322314739227295
27,16,3,1,230,0.40869563817977905
27,16,3,2,264,0.38257575035095215
27,16,3,3,262,0.39694657921791077
27,17,0,0,223,0.48430493474006653
27,17,0,1,216,0.5092592835426331
27,17,0,2,225,0.4977777898311615
27,17,0,3,248,0.5040322542190552
27,17,1,0,247,0.4736842215061188
27,17,1,1,259,0.4710424840450287
27,17,1,2,288,0.4548611044883728
27,17,1,3,256,0.46484375
27,17,2,0,249,0.4738955795764923
27,17,2,1,249,0.4658634662628174
27,17,2,2,255,0.48235294222831726
27,17,2,3,211,0.521327018737793
27,17,3,0,242,0.45041322708129883
27,17,3,1,230,0.4956521689891815
27,17,3,2,264,0.4166666567325592
27,17,3,3,262,0.4656488597393036
27,18,0,0,223,0.5112107396125793
27,18,0,1,216,0.5046296119689941
27,18,0,2,225,0.5333333611488342
27,18,0,3,248,0.5483871102333069
27,18,1,0,247,0.4736842215061188
27,18,1,1,259,0.4864864945411682
27,18,1,2,288,0.4375
27,18,1,3,256,0.45703125
27,18,2,0,249,0.4618473947048187
27,18,2,1,249,0.44979920983314514
27,18,2,2,255,0.4588235318660736
27,18,2,3,211,0.48341232538223267
27,18,3,0,242,0.44628098607063293
27,18,3,1,230,0.530434787273407
27,18,3,2,264,0.45075756311416626
27,18,3,3,262,0.4465648829936981
27,19,0,0,223,0.5695067048072815
27,19,0,1,216,0.5555555820465088
27,19,0,2,225,0.5555555820465088
27,19,0,3,248,0.5564516186714172
27,19,1,0,247,0.5546558499336243
27,19,1,1,259,0.5675675868988037
27,19,1,2,288,0.5
27,19,1,3,256,0.51953125
27,19,2,0,249,0.5502008199691772
27,19,2,1,249,0.5341365337371826
27,19,2,2,255,0.5254902243614197
27,19,2,3,211,0.521327018737793
27,19,3,0,242,0.5537189841270447
27,19,3,1,230,0.5347825884819031
27,19,3,2,264,0.4962121248245239
27,19,3,3,262,0.5
28,0,0,0,537,0.2625698447227478
28,0,0,1,546,0.2747252881526947
28,0,0,2,555,0.27927929162979126
28,0,0,3,565,0.2654867172241211
28,0,1,0,491,0.28309571743011475
28,0,1,1,493,0.26572006940841675
28,0,1,2,531,0.2674199640750885
28,0,1,3,561,0.25311943888664246
28,0,2,0,568,0.246478870511055
28,0,2,1,603,0.24875621497631073
28,0,2,2,554,0.2635379135608673
28,0,2,3,579,0.260794460773468
28,0,3,0,541,0.26617375016212463
28,0,3,1,577,0.2582322359085083
28,0,3,2,546,0.25641027092933655
28,0,3,3,553,0.26401445269584656
28,1,0,0,537,0.29981377720832825
28,1,0,1,546,0.30219781398773193
28,1,0,2,555,0.2774774730205536
28,1,0,3,565,0.29557523131370544
28,1,1,0,491,0.30753564834594727
28,1,1,1,493,0.30425962805747986
28,1,1,2,531,0.31073445081710815
28,1,1,3,561,0.28342247009277344
28,1,2,0,568,0.27112674713134766
28,1,2,1,603,0.291873961687088
28,1,2,2,554,0.2635379135608673
28,1,2,3,579,0.2867012023925781
28,1,3,0,541,0.2865064740180969
28,1,3,1,577,0.2755632698535919
28,1,3,2,546,0.2747252881526947
28,1,3,3,553,0.28933092951774597
28,2,0,0,537,0.26443204283714294
28,2,0,1,546,0.261904776096344
28,2,0,2,555,0.2666666805744171
28,2,0,3,565,0.26725664734840393
28,2,1,0,491,0.28513237833976746
28,2,1,1,493,0.2697768807411194
28,2,1,2,531,0.2598870098590851
28,2,1,3,561,0.25311943888664246
28,2,2,0,568,0.246478870511055
28,2,2,1,603,0.23383083939552307
28,2,2,2,554,0.24368230998516083
28,2,2,3,579,0.24870465695858002
28,2,3,0,541,0.25323474407196045
28,2,3,1,577,0.25129982829093933
28,2,3,2,546,0.2527472674846649
28,2,3,3,553,0.25135624408721924
28,3,0,0,537,0.3389199376106262
28,3,0,1,546,0.30219781398773193
28,3,0,2,555,0.3405405282974243
28,3,0,3,565,0.3256637156009674
28,3,1,0,491,0.34419551491737366
28,3,1,1,493,0.33062881231307983
28,3,1,2,531,0.31826743483543396
28,3,1,3,561,0.29946523904800415
28,3,2,0,568,0.31866195797920227
28,3,2,1,603,0.3001658320426941
28,3,2,2,554,0.28700360655784607
28,3,2,3,579,0.3108808398246765
28,3,3,0,541,0.3142329156398773
28,3,3,1,577,0.31369149684906006
28,3,3,2,546,0.3186813294887543
28,3,3,3,553,0.2983725070953369
28,4,0,0,537,0.28119179606437683
28,4,0,1,546,0.2728937864303589
28,4,0,2,555,0.29729729890823364
28,4,0,3,565,0.27964600920677185
28,4,1,0,491,0.2932790219783783
28,4,1,1,493,0.27789047360420227
28,4,1,2,531,0.27871939539909363
28,4,1,3,561,0.26381462812423706
28,4,2,0,568,0.2535211145877838
28,4,2,1,603,0.24046434462070465
28,4,2,2,554,0.24548736214637756
28,4,2,3,579,0.2711571753025055
28,4,3,0,541,0.2643253207206726
28,4,3,1,577,0.253032922744751
28,4,3,2,546,0.24725274741649628
28,4,3,3,553,0.2603978216648102
28,5,0,0,537,0.283053994178772
28,5,0,1,546,0.2637362778186798
28,5,0,2,555,0.26306307315826416
28,5,0,3,565,0.2654867172241211
28,5,1,0,491,0.2708757519721985
28,5,1,1,493,0.26572006940841675
28,5,1,2,531,0.2636534869670868
28,5,1,3,561,0.24777182936668396
28,5,2,0,568,0.2482394427061081
28,5,2,1,603,0.23548921942710876
28,5,2,2,554,0.25451263785362244
28,5,2,3,579,0.25388601422309875
28,5,3,0,541,0.26802217960357666
28,5,3,1,577,0.2495667189359665
28,5,3,2,546,0.2490842491388321
28,5,3,3,553,0.24954791367053986
28,6,0,0,537,0.27374300360679626
28,6,0,1,546,0.26923078298568726
28,6,0,2,555,0.2684684693813324
28,6,0,3,565,0.27964600920677185
28,6,1,0,491,0.30549898743629456
28,6,1,1,493,0.2900608479976654
28,6,1,2,531,0.26177024841308594
28,6,1,3,561,0.25668448209762573
28,6,2,0,568,0.2552816867828369
28,6,2,1,603,0.25041458010673523
28,6,2,2,554,0.256317675113678
28,6,2,3,579,0.24870465695858002
28,6,3,0,541,0.2846580445766449
28,6,3,1,577,0.24436742067337036
28,6,3,2,546,0.2490842491388321
28,6,3,3,553,0.24773959815502167
28,7,0,0,537,0.2942271828651428
28,7,0,1,546,0.28205129504203796
28,7,0,2,555,0.2864864766597748
28,7,0,3,565,0.2814159393310547
28,7,1,0,491,0.295315682888031
28,7,1,1,493,0.296146035194397
28,7,1,2,531,0.2881355881690979
28,7,1,3,561,0.270944744348526
28,7,2,0,568,0.26232394576072693
28,7,2,1,603,0.24875621497631073
28,7,2,2,554,0.25090253353118896
28,7,2,3,579,0.27979275584220886
28,7,3,0,541,0.28280961513519287
28,7,3,1,577,0.2582322359085083
28,7,3,2,546,0.27838829159736633
28,7,3,3,553,0.29113924503326416
28,8,0,0,537,0.270018607378006
28,8,0,1,546,0.27106228470802307
28,8,0,2,555,0.2774774730205536
28,8,0,3,565,0.2867256700992584
28,8,1,0,491,0.2892057001590729
28,8,1,1,493,0.27383366227149963
28,8,1,2,531,0.26553672552108765
28,8,1,3,561,0.2513369023799896
28,8,2,0,568,0.2535211145877838
28,8,2,1,603,0.23217247426509857
28,8,2,2,554,0.25090253353118896
28,8,2,3,579,0.2590673565864563
28,8,3,0,541,0.27356746792793274
28,8,3,1,577,0.24090121686458588
28,8,3,2,546,0.2600732743740082
28,8,3,3,553,0.2567811906337738
28,9,0,0,537,0.2718808054924011
28,9,0,1,546,0.28021979331970215
28,9,0,2,555,0.2702702581882477
28,9,0,3,565,0.26725664734840393
28,9,1,0,491,0.2932790219783783
28,9,1,1,493,0.28600406646728516
28,9,1,2,531,0.26553672552108765
28,9,1,3,561,0.26916220784187317
28,9,2,0,568,0.26408451795578003
28,9,2,1,603,0.23714759945869446
28,9,2,2,554,0.2581227421760559
28,9,2,3,579,0.260794460773468
28,9,3,0,541,0.2643253207206726
28,9,3,1,577,0.2582322359085083
28,9,3,2,546,0.26739928126335144
28,9,3,3,553,0.2712477445602417
28,10,0,0,537,0.2681564390659332
28,10,0,1,546,0.26739928126335144
28,10,0,2,555,0.2522522509098053
28,10,0,3,565,0.26371681690216064
28,10,1,0,491,0.2729124128818512
28,10,1,1,493,0.28397566080093384
28,10,1,2,531,0.26553672552108765
28,10,1,3,561,0.24242424964904785
28,10,2,0,568,0.2482394427061081
28,10,2,1,603,0.23217247426509857
28,10,2,2,554,0.2581227421760559
