basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
dct,45,12,0.014388443902134895,0.1175677490234375,0.0016916169615240051
dct,45,3,0.014388443902134895,0.117545166015625,0.0016912920271829534
pca_shared,33,3,0.014450443908572197,0.11703948974609375,0.0016912725816638386
dct,1,1,0.015051983296871185,0.1123406982421875,0.0016909503135002523
pca_shared,35,12,0.01425784919410944,0.118583984375,0.0016907525660553803
pca_shared,62,9,0.012178770266473293,0.13881927490234375,0.0016906480575940464
dct,59,2,0.012578627094626427,0.1343536376953125,0.0016899843073758802
dct,62,18,0.013348635286092758,0.12656005859375,0.0016894040639544982
pca_shared,50,17,0.013063431717455387,0.129322509765625,0.0016893957758531998
pca_shared,32,12,0.014484905637800694,0.116614990234375,0.001689157129497971
dct,25,9,0.014173165895044804,0.119168701171875,0.0016889977712060045
pca_shared,39,19,0.013950832188129425,0.12105377197265625,0.0016888008585306126
pca_shared,47,5,0.013323197141289711,0.1267462158203125,0.0016886648202864764
dct,38,1,0.012903662398457527,0.1307763671875,0.0016874940918842184
dct,52,3,0.012691395357251167,0.13291259765625,0.0016868463248147236
dct,30,9,0.01473120879381895,0.11450469970703125,0.0016867926392578171
pca_shared,57,10,0.012539692223072052,0.13449676513671874,0.0016865480398132603
pca_shared,23,5,0.015479125082492828,0.10892181396484375,0.0016860143825738305
dct,7,2,0.014336494728922844,0.1175592041015625,0.0016853869099384155
pca_shared,43,16,0.013540606014430523,0.12445037841796874,0.0016851335425045022
dct,23,13,0.013934559188783169,0.12091949462890625,0.0016849598549842427
dct,7,7,0.014336494728922844,0.11752349853515626,0.0016848750172738392
dct,52,19,0.012691395357251167,0.1327197265625,0.001684398521510957
pca_shared,53,7,0.012808527797460556,0.1315057373046875,0.0016843948917926355
dct,41,0,0.014372398145496845,0.11718780517578126,0.0016842697937832442
dct,40,11,0.013892317190766335,0.12121917724609375,0.0016840152599064595
dct,16,18,0.013356765732169151,0.12605377197265624,0.001683670701895039
dct,34,13,0.013599131256341934,0.12380096435546875,0.0016835855639317288
pca_shared,46,8,0.013374930247664452,0.12577484130859376,0.001682229729413507
dct,61,1,0.013503714464604855,0.12455657958984374,0.0016819764854690787
pca_shared,54,15,0.01278966385871172,0.13144195556640625,0.0016810984286260578
dct,62,7,0.013348635286092758,0.12589874267578124,0.0016805763989566457
dct,60,15,0.013053983449935913,0.12873321533203125,0.001680481262401372
pca_shared,48,0,0.01330123282968998,0.12632720947265624,0.0016803076259208182
dct,29,3,0.014364375732839108,0.11696258544921875,0.0016800945240768783
pca_shared,28,3,0.014887811616063118,0.11284027099609376,0.0016799446972953548
dct,11,9,0.01332632265985012,0.12605865478515624,0.0016798983077336515
pca_shared,55,4,0.012729072012007236,0.13196990966796876,0.0016798544835816645
pca_shared,53,9,0.012808527797460556,0.13110382080078126,0.0016792469330800942
pca_shared,52,5,0.012876932509243488,0.1304034423828125,0.0016791963265364986
dct,59,11,0.012578627094626427,0.13349395751953125,0.0016791707110240849
dct,18,2,0.013938896358013153,0.12046112060546875,0.0016790950752897515
dct,48,8,0.013178740628063679,0.12738861083984376,0.001678821461227642
pca_shared,61,18,0.01224476844072342,0.13709930419921876,0.0016787492333037335
dct,58,19,0.013082671910524368,0.12827362060546876,0.001678161693156426
dct,53,14,0.012838508002460003,0.13067626953125,0.0016776883321085734
dct,11,15,0.01332632265985012,0.12587188720703124,0.001677409382725159
pca_shared,50,6,0.013063431717455387,0.1283575439453125,0.0016767900107498691
dct,45,14,0.014388443902134895,0.11651824951171875,0.001676516296674322
dct,25,8,0.014173165895044804,0.1182470703125,0.0016759353441420898
pca_shared,63,13,0.012104748748242855,0.1384515380859375,0.00167592108233805
pca_shared,62,17,0.012178770266473293,0.13758392333984376,0.0016756029947160302
dct,60,19,0.013053983449935913,0.1283270263671875,0.0016751788783767553
dct,56,15,0.013640054501593113,0.1227459716796875,0.0016742617435619423
pca_shared,47,12,0.013323197141289711,0.12566436767578126,0.001674251144179948
dct,50,13,0.013433345593512058,0.12459014892578125,0.0016736625280671547
dct,6,6,0.015062534250319004,0.1110986328125,0.001673426961901896
dct,31,14,0.013186957687139511,0.12689422607421874,0.0016733487899830378
dct,38,14,0.012903662398457527,0.1295892333984375,0.0016721757182483544
dct,28,15,0.013918746262788773,0.1201361083984375,0.0016721440097967387
pca_shared,55,16,0.012729072012007236,0.1313397216796875,0.0016718327752977301
pca_shared,28,15,0.014887811616063118,0.11228759765625,0.0016717166007265405
pca_shared,38,12,0.014029632322490215,0.11913116455078125,0.0016713664367975411
pca_shared,45,14,0.01344592310488224,0.12429229736328125,0.0016712246728758373
dct,50,8,0.013433345593512058,0.12435577392578125,0.0016705140876936751
pca_shared,50,11,0.013063431717455387,0.12786956787109374,0.0016704153686245603
pca_shared,44,7,0.013477693311870098,0.12392608642578125,0.0016702377861869877
dct,16,0,0.013356765732169151,0.12499969482421874,0.0016695916403597266
dct,29,11,0.014364375732839108,0.11622406005859375,0.0016694860678776989
dct,4,1,0.013000095263123512,0.12837615966796875,0.0016689023051975483
dct,17,5,0.013247254304587841,0.12596405029296875,0.0016686778074668496
dct,18,4,0.013938896358013153,0.11965545654296875,0.001667865007423188
dct,38,4,0.012903662398457527,0.12922760009765624,0.0016675093242230331
dct,51,4,0.013291431590914726,0.12545166015625,0.0016674321589334796
dct,32,10,0.012795698828995228,0.13027191162109375,0.001666920146980999
dct,23,12,0.013934559188783169,0.1195977783203125,0.001666542320851363
pca_shared,60,17,0.01230070274323225,0.1354437255859375,0.0016660530068685377
pca_shared,28,12,0.014887811616063118,0.11188629150390625,0.0016657420303300796
dct,62,17,0.013348635286092758,0.12478057861328125,0.0016656504346963174
pca_shared,61,11,0.01224476844072342,0.1359747314453125,0.0016649791003374049
pca_shared,30,5,0.014749685302376747,0.11287872314453125,0.0016649256437159465
dct,58,12,0.013082671910524368,0.1272479248046875,0.0016647428515148021
pca_shared,38,13,0.014029632322490215,0.11865570068359375,0.0016646958535582713
pca_shared,56,0,0.01264875940978527,0.13158447265625,0.001664380336692375
pca_shared,47,2,0.013323197141289711,0.1249169921875,0.0016642937132110092
pca_shared,58,5,0.012515421025454998,0.1329156494140625,0.001663495313288763
pca_shared,53,17,0.012808527797460556,0.1298565673828125,0.0016632714530055639
pca_shared,40,4,0.013816086575388908,0.1203375244140625,0.0016625936555726638
dct,39,9,0.013425584882497787,0.12381988525390625,0.0016623543796174544
dct,12,0,0.014085971750319004,0.11792022705078126,0.0016610209870285076
dct,28,2,0.013918746262788773,0.11931488037109375,0.0016607135452602507
dct,58,2,0.013082671910524368,0.12690521240234376,0.0016602592575952714
dct,4,4,0.013000095263123512,0.12769561767578125,0.0016600551944685549
pca_shared,58,9,0.012515421025454998,0.13259735107421874,0.0016595116755539151
pca_shared,48,2,0.01330123282968998,0.1247467041015625,0.0016592849559913248
dct,11,1,0.01332632265985012,0.1244329833984375,0.0016582340862953515
pca_shared,35,9,0.01425784919410944,0.116275634765625,0.00165784046543763
pca_shared,43,12,0.013540606014430523,0.1224212646484375,0.0016576581123928236
dct,26,9,0.013800236396491528,0.12010955810546875,0.0016575402953336038
pca_shared,49,16,0.01314554549753666,0.12606689453125,0.0016572180977937024
pca_shared,37,5,0.014085546135902405,0.11765045166015625,0.0016571708647688866
pca_shared,55,13,0.012729072012007236,0.13017730712890624,0.0016570363167730305
pca_shared,46,19,0.013374930247664452,0.12388824462890625,0.0016569966304172113
pca_shared,16,3,0.016255853697657585,0.1019244384765625,0.0016568687600909016
pca_shared,50,3,0.013063431717455387,0.12681671142578124,0.0016566614503429377
dct,60,1,0.013053983449935913,0.126898193359375,0.0016565269159400486
dct,62,2,0.013348635286092758,0.1240936279296875,0.0016564805805614924
dct,47,6,0.01496897079050541,0.11065704345703126,0.0016564220512719887
pca_shared,58,3,0.012515421025454998,0.13234161376953124,0.001656311015513836
dct,55,12,0.015123341232538223,0.109500732421875,0.0016560169416288773
dct,38,15,0.012903662398457527,0.12831298828125,0.001655707482118487
pca_shared,50,5,0.013063431717455387,0.1267291259765625,0.0016555172838076259
pca_shared,34,5,0.014350418001413345,0.1153460693359375,0.0016552643097907094
dct,53,15,0.012838508002460003,0.12892578125,0.001655214674301533
dct,18,5,0.013938896358013153,0.1187353515625,0.0016550397594619424
pca_shared,57,17,0.012539692223072052,0.1319390869140625,0.001654475542095497
pca_shared,57,3,0.012539692223072052,0.13193634033203125,0.0016544411008021598
dct,39,5,0.013425584882497787,0.12321746826171875,0.0016542665791541822
pca_shared,56,3,0.01264875940978527,0.130782470703125,0.0016542360069411186
pca_shared,51,3,0.012995279394090176,0.12723602294921876,0.0016534676672179673
dct,51,14,0.013291431590914726,0.12436798095703125,0.0016530285109905662
dct,38,2,0.012903662398457527,0.12810516357421875,0.0016530257822608974
dct,23,4,0.013934559188783169,0.11862579345703125,0.0016529981402433691
pca_shared,61,7,0.01224476844072342,0.13499420166015624,0.0016529727401689341
pca_shared,34,12,0.014350418001413345,0.1151861572265625,0.0016529695041776905
dct,47,15,0.01496897079050541,0.11042205810546875,0.0016529045624082527
pca_shared,49,14,0.01314554549753666,0.1257275390625,0.0016527570850394114
dct,39,3,0.013425584882497787,0.12310150146484375,0.0016527096570791854
dct,19,3,0.013106227852404118,0.1260748291015625,0.0016523654366579878
dct,13,6,0.013819925487041473,0.119554443359375,0.0016522334988712827
pca_shared,52,10,0.012876932509243488,0.12826873779296874,0.001651707879605908
pca_shared,30,15,0.014749685302376747,0.11190093994140625,0.001650503649175903
pca_shared,43,6,0.013540606014430523,0.12185516357421874,0.0016499927607824816
dct,45,9,0.014388443902134895,0.114632568359375,0.0016493842791965108
dct,27,2,0.016171857714653015,0.10195037841796875,0.0016487270137304222
dct,62,9,0.013348635286092758,0.1234552001953125,0.001647958441578794
pca_shared,50,19,0.013063431717455387,0.12613861083984376,0.001647803129640977
dct,6,9,0.015062534250319004,0.10939453125,0.0016477588737507176
dct,56,14,0.013640054501593113,0.12080169677734375,0.0016477417279278938
dct,52,6,0.012691395357251167,0.129793701171875,0.0016472631764531797
dct,48,13,0.013178740628063679,0.1249578857421875,0.0016467875656275054
dct,4,8,0.013000095263123512,0.12666229248046876,0.0016466218684917067
pca_shared,59,0,0.012386558577418327,0.13282684326171876,0.0016452674747148423
pca_shared,52,13,0.012876932509243488,0.1277337646484375,0.0016448190665295215
dct,11,2,0.01332632265985012,0.12341766357421875,0.0016447036067148701
dct,29,13,0.014364375732839108,0.11441162109375,0.0016434515135938454
dct,13,12,0.013819925487041473,0.1188934326171875,0.0016430983796681176
dct,61,15,0.013503714464604855,0.12165374755859375,0.0016427774705803698
pca_shared,31,9,0.014631571248173714,0.11224151611328125,0.0016422697400145124
dct,58,14,0.013082671910524368,0.125506591796875,0.0016419615630866248
pca_shared,39,14,0.013950832188129425,0.11767730712890626,0.0016416963641063377
pca_shared,61,10,0.01224476844072342,0.13403656005859374,0.0016412466405085978
pca_shared,61,5,0.01224476844072342,0.13402435302734375,0.001641097168237593
dct,32,2,0.012795698828995228,0.128243408203125,0.0016409640281710835
pca_shared,43,8,0.013540606014430523,0.12116668701171875,0.0016406703708994996
dct,52,18,0.012691395357251167,0.129232177734375,0.0016401366605055046
dct,63,3,0.014331196434795856,0.11443115234375,0.0016399353224983313
pca_shared,36,5,0.014174481853842735,0.1156719970703125,0.0016395906234708947
pca_shared,46,5,0.013374930247664452,0.12248504638671875,0.0016382289518043081
pca_shared,24,15,0.015350382775068283,0.1066259765625,0.0016367495539998346
dct,32,9,0.012795698828995228,0.12791229248046876,0.001636727171106429
pca_shared,27,12,0.014979376457631588,0.10921966552734375,0.0016360424865106893
dct,18,13,0.013938896358013153,0.11736541748046875,0.0016359443902751992
pca_shared,46,7,0.013374930247664452,0.1223028564453125,0.0016357921740461734
dct,53,12,0.012838508002460003,0.1273944091796875,0.001635554141722082
dct,48,7,0.013178740628063679,0.12408203125,0.001635244906447042
dct,48,4,0.013178740628063679,0.12407806396484375,0.0016351926226249702
dct,48,15,0.013178740628063679,0.12405242919921874,0.0016348547886977371
pca_shared,63,14,0.012104748748242855,0.135045166015625,0.0016346878042838853
dct,41,8,0.014372398145496845,0.1137139892578125,0.0016343427283260325
pca_shared,29,16,0.014814331196248531,0.11026947021484375,0.001633568452597558
dct,32,6,0.012795698828995228,0.12766326904296876,0.0016335407421988182
pca_shared,44,4,0.013477693311870098,0.12113922119140624,0.0016326772712565683
dct,38,0,0.012903662398457527,0.12648651123046875,0.0016321392388766753
dct,38,7,0.012903662398457527,0.12648193359375,0.0016320801705978739
dct,62,6,0.013348635286092758,0.12226348876953125,0.0016320507203897705
dct,34,12,0.013599131256341934,0.119979248046875,0.0016316135422266597
dct,59,5,0.012578627094626427,0.12968841552734375,0.0016313022174114166
dct,59,4,0.012578627094626427,0.129666748046875,0.0016310296702545203
dct,46,9,0.013291877694427967,0.12270843505859375,0.001631025510873485
dct,11,13,0.01332632265985012,0.1223675537109375,0.001630709503848493
pca_shared,38,5,0.014029632322490215,0.1161529541015625,0.0016295832392160035
pca_shared,48,9,0.01330123282968998,0.1225128173828125,0.0016295715086300788
dct,52,11,0.012691395357251167,0.1283984375,0.001629555333565804
dct,58,7,0.013082671910524368,0.12455718994140624,0.0016295408501002839
dct,47,9,0.01496897079050541,0.1088580322265625,0.0016294927047113105
pca_shared,44,6,0.013477693311870098,0.12086395263671874,0.0016289672860980886
dct,40,15,0.013892317190766335,0.1172540283203125,0.0016289301533208799
pca_shared,42,0,0.013583448715507984,0.1199188232421875,0.0016289111855343208
dct,16,16,0.013356765732169151,0.12193115234375,0.0016286058373088962
pca_shared,46,2,0.013374930247664452,0.1217425537109375,0.0016282981640563321
pca_shared,9,12,0.017272362485527992,0.09426727294921874,0.0016282185089011136
pca_shared,45,12,0.01344592310488224,0.121036376953125,0.0016274458174052597
dct,62,5,0.013348635286092758,0.12187744140625,0.0016268975149341712
pca_shared,49,5,0.01314554549753666,0.12368255615234375,0.0016258746691522675
dct,28,14,0.013918746262788773,0.11679534912109375,0.0016256448290903336
dct,60,11,0.013053983449935913,0.12452667236328124,0.0016255691201058652
dct,46,4,0.013291877694427967,0.12229095458984375,0.0016254764115430475
pca_shared,51,14,0.012995279394090176,0.12504058837890625,0.0016249373815853119
pca_shared,59,7,0.012386558577418327,0.13117523193359376,0.0016248096942518943
dct,24,9,0.013897936791181564,0.1168621826171875,0.0016241432272931888
dct,50,4,0.013433345593512058,0.12088226318359375,0.001623853217471094
dct,46,5,0.013291877694427967,0.122093505859375,0.001622851947166737
dct,43,7,0.013075878843665123,0.12405975341796875,0.0016221903050683295
dct,35,8,0.015455145388841629,0.10493865966796875,0.0016218422420786283
pca_shared,53,12,0.012808527797460556,0.126590576171875,0.0016214389137940088
pca_shared,30,12,0.014749685302376747,0.109866943359375,0.0016205028396848319
pca_shared,48,1,0.01330123282968998,0.121826171875,0.001620438276859204
dct,51,7,0.013291431590914726,0.1218560791015625,0.0016196417393155116
dct,55,13,0.015123341232538223,0.1070794677734375,0.0016193993301362754
dct,11,19,0.01332632265985012,0.12150115966796875,0.0016191636572813195
dct,62,14,0.013348635286092758,0.12124481201171874,0.001618452775875312
pca_shared,34,15,0.014350418001413345,0.1127325439453125,0.0016177591279779335
pca_shared,43,15,0.013540606014430523,0.1194171142578125,0.001616980095545273
dct,45,13,0.014388443902134895,0.11235992431640625,0.001616684467874734
dct,17,13,0.013247254304587841,0.121942138671875,0.0016153985214316436
dct,34,5,0.013599131256341934,0.11871490478515626,0.001614419572257475
pca_shared,63,1,0.012104748748242855,0.13336700439453125,0.0016143740795016015
dct,31,16,0.013186957687139511,0.122393798828125,0.0016140018463147497
pca_shared,58,12,0.012515421025454998,0.1289422607421875,0.001613766681162474
pca_shared,48,13,0.01330123282968998,0.12124725341796876,0.0016127379476728267
pca_shared,54,6,0.01278966385871172,0.125970458984375,0.0016111198265377881
pca_shared,12,15,0.016663840040564537,0.0966796875,0.0016110548476717668
dct,16,12,0.013356765732169151,0.120589599609375,0.0016106870317184985
dct,42,4,0.014179483987390995,0.11359130859375,0.0016106661413118671
pca_shared,52,15,0.012876932509243488,0.12508026123046875,0.0016106500821032911
dct,7,15,0.014336494728922844,0.11234283447265625,0.0016106024542494879
dct,58,1,0.013082671910524368,0.123095703125,0.0016104206975796841
pca_shared,53,14,0.012808527797460556,0.12572479248046875,0.0016103494993160439
pca_shared,58,13,0.012515421025454998,0.1286572265625,0.0016101993583970398
dct,37,9,0.013244486413896084,0.12157257080078125,0.001610166262273367
dct,29,5,0.014364375732839108,0.11202789306640625,0.0016092107485641803
pca_shared,37,6,0.014085546135902405,0.11423248291015625,0.001609026908249689
dct,17,12,0.013247254304587841,0.121397705078125,0.0016081862711632767
pca_shared,49,6,0.01314554549753666,0.12228851318359375,0.0016075492138810433
dct,24,19,0.013897936791181564,0.115655517578125,0.0016073730728521697
dct,1,4,0.015051983296871185,0.1067694091796875,0.0016070913635894612
pca_shared,63,2,0.012104748748242855,0.132686767578125,0.0016061399837496992
pca_shared,39,5,0.013950832188129425,0.11507049560546875,0.001605329173996779
pca_shared,57,2,0.012539692223072052,0.1279571533203125,0.0016045433203771607
pca_shared,31,13,0.014631571248173714,0.109658203125,0.001604471811970143
dct,60,12,0.013053983449935913,0.122906494140625,0.0016044193404013642
pca_shared,44,0,0.013477693311870098,0.11903778076171875,0.001604354701632076
dct,28,18,0.013918746262788773,0.11523223876953125,0.0016038882927261965
pca_shared,60,2,0.01230070274323225,0.1302001953125,0.0016015538996498435
pca_shared,46,15,0.013374930247664452,0.11973846435546875,0.0016014936087168509
dct,54,9,0.014246759004890919,0.11237548828125,0.0016009864995999124
pca_shared,44,5,0.013477693311870098,0.11868408203125,0.0015995876586180201
dct,52,17,0.012691395357251167,0.12600830078125,0.0015992211635102649
dct,61,6,0.013503714464604855,0.1184234619140625,0.0015991566155975079
dct,57,9,0.013267436996102333,0.12046783447265624,0.0015982994039228514
pca_shared,30,4,0.014749685302376747,0.10835845947265625,0.0015982531770720244
dct,24,2,0.013897936791181564,0.1149822998046875,0.001598016734790235
dct,39,7,0.013425584882497787,0.11893951416015625,0.0015968325432402252
dct,45,15,0.014388443902134895,0.1109466552734375,0.0015963497255313541
dct,30,14,0.01473120879381895,0.10835723876953125,0.0015962331086356585
pca_shared,14,12,0.0164065882563591,0.09728790283203125,0.001596162564089809
dct,25,14,0.014173165895044804,0.112552490234375,0.001595225115992207
dct,61,13,0.013503714464604855,0.11813201904296874,0.0015952210542835132
dct,52,2,0.012691395357251167,0.1256842041015625,0.0015951079244143785
dct,60,7,0.013053983449935913,0.12218048095703125,0.001594941976318296
dct,57,6,0.013267436996102333,0.120213623046875,0.0015949266698476094
dct,49,2,0.01293212454766035,0.1233221435546875,0.001594817319933668
pca_shared,50,2,0.013063431717455387,0.1219921875,0.0015936366114692646
dct,17,6,0.013247254304587841,0.12022430419921876,0.0015926419313191788
dct,1,5,0.015051983296871185,0.10575439453125,0.0015918133800551005
pca_shared,49,15,0.01314554549753666,0.12108245849609375,0.0015916949671139946
dct,40,2,0.013892317190766335,0.1144891357421875,0.0015905193886271718
dct,28,5,0.013918746262788773,0.114271240234375,0.001590512397956445
dct,49,10,0.01293212454766035,0.122939453125,0.0015898683196337515
pca_shared,49,1,0.01314554549753666,0.1209381103515625,0.0015897974320125742
dct,52,15,0.012691395357251167,0.1252447509765625,0.0015895306510640241
dct,58,17,0.013082671910524368,0.1214910888671875,0.0015894280557017736
dct,19,5,0.013106227852404118,0.1212713623046875,0.0015894101063366863
dct,32,8,0.012795698828995228,0.1239385986328125,0.0015858809813931883
dct,38,9,0.012903662398457527,0.12288848876953125,0.0015857115717386706
dct,62,15,0.013348635286092758,0.1187518310546875,0.0015851748823047275
dct,33,15,0.013693731278181076,0.11575286865234374,0.0015850886780037854
pca_shared,59,2,0.012386558577418327,0.1279461669921875,0.0015848126922048777
pca_shared,23,9,0.015479125082492828,0.10236358642578125,0.001584498758177233
dct,37,8,0.013244486413896084,0.119615478515625,0.0015842455800918742
dct,33,2,0.013693731278181076,0.11568389892578125,0.001584144225101909
pca_shared,13,13,0.016605425626039505,0.0953692626953125,0.0015836471986972356
dct,12,12,0.014085971750319004,0.112398681640625,0.001583244654362943
dct,56,13,0.013640054501593113,0.11606048583984375,0.0015830713523368445
pca_shared,56,9,0.01264875940978527,0.1250946044921875,0.0015822915556839236
dct,4,13,0.013000095263123512,0.12170013427734375,0.0015821133391403918
dct,16,9,0.013356765732169151,0.1184051513671875,0.0015815098682935515
dct,11,12,0.01332632265985012,0.1186083984375,0.0015806137877461878
dct,24,5,0.013897936791181564,0.11371490478515625,0.0015804025589193317
dct,17,15,0.013247254304587841,0.11930023193359375,0.0015804005110206275
dct,6,15,0.015062534250319004,0.1049005126953125,0.0015800675653491682
dct,51,3,0.013291431590914726,0.11883514404296874,0.0015794891876436167
pca_shared,34,14,0.014350418001413345,0.1100634765625,0.0015794568953606358
pca_shared,31,8,0.014631571248173714,0.107940673828125,0.0015793416596920906
dct,51,8,0.013291431590914726,0.1188134765625,0.001579201195809219
dct,31,7,0.013186957687139511,0.1197491455078125,0.001579126914882636
dct,62,3,0.013348635286092758,0.11827056884765624,0.001578750688626087
dct,43,3,0.013075878843665123,0.12072998046875,0.0015786505974074317
pca_shared,60,15,0.01230070274323225,0.1282745361328125,0.0015778669384957312
pca_shared,57,15,0.012539692223072052,0.12578369140625,0.0015772887769162482
pca_shared,24,5,0.015350382775068283,0.1027520751953125,0.001577283685180646
dct,28,9,0.013918746262788773,0.113271484375,0.001576597049825068
dct,22,13,0.0140811987221241,0.11192474365234376,0.0015760345572914504
pca_shared,61,6,0.01224476844072342,0.128680419921875,0.0015756619447984124
pca_shared,60,5,0.01230070274323225,0.12799530029296874,0.0015744321414345563
dct,58,5,0.013082671910524368,0.12034088134765625,0.0015743802680947283
pca_shared,51,15,0.012995279394090176,0.121107177734375,0.00157382161128794
dct,31,5,0.013186957687139511,0.11933624267578125,0.0015736819827077396
pca_shared,44,14,0.013477693311870098,0.11674896240234375,0.001573506709737842
pca_shared,59,11,0.012386558577418327,0.12692413330078126,0.0015721532120181792
dct,11,18,0.01332632265985012,0.1179425048828125,0.0015717398753793076
dct,37,15,0.013244486413896084,0.118642578125,0.001571360014086167
pca_shared,54,18,0.01278966385871172,0.122813720703125,0.001570746205030673
dct,61,9,0.013503714464604855,0.1163134765625,0.001570663975885509
dct,49,6,0.01293212454766035,0.12142578125,0.001570293326421961
pca_shared,46,17,0.013374930247664452,0.11739776611328125,0.0015701869329967622
dct,19,9,0.013106227852404118,0.119754638671875,0.0015695315808159193
pca_shared,59,12,0.012386558577418327,0.12669891357421875,0.0015693635146823226
dct,19,15,0.013106227852404118,0.11973297119140625,0.0015692476018799083
dct,48,9,0.013178740628063679,0.119068603515625,0.001569174242678173
pca_shared,51,6,0.012995279394090176,0.1206378173828125,0.0015677221423828769
dct,23,14,0.013934559188783169,0.1124566650390625,0.0015670340551599794
dct,29,9,0.014364375732839108,0.1090521240234375,0.0015664656839368264
pca_shared,58,6,0.012515421025454998,0.1251141357421875,0.001565856085049404
pca_shared,56,5,0.01264875940978527,0.12351531982421875,0.001562315563879224
dct,23,15,0.013934559188783169,0.11210113525390625,0.001562079904325344
pca_shared,58,17,0.012515421025454998,0.124801025390625,0.001561937377172171
dct,35,9,0.015455145388841629,0.1010308837890625,0.0015614469977231237
dct,28,0,0.013918746262788773,0.1120208740234375,0.0015591901216680526
pca_shared,53,15,0.012808527797460556,0.12171539306640625,0.0015589949954699022
dct,32,3,0.012795698828995228,0.12178192138671876,0.0015582847888808262
dct,17,19,0.013247254304587841,0.11762420654296875,0.001558197776450072
pca_shared,57,13,0.012539692223072052,0.12425201416015624,0.0015580820156651496
dct,19,7,0.013106227852404118,0.118868408203125,0.001557916442362739
pca_shared,63,5,0.012104748748242855,0.12865631103515626,0.0015573523199563513
dct,12,5,0.014085971750319004,0.11053436279296874,0.0015569839117412698
dct,57,15,0.013267436996102333,0.11732330322265624,0.0015565795336812014
dct,8,19,0.014432664960622787,0.10781890869140626,0.0015561141855630469
pca_shared,45,15,0.01344592310488224,0.1156585693359375,0.0015551362297117066
pca_shared,63,17,0.012104748748242855,0.128468017578125,0.00155507307496805
dct,43,5,0.013075878843665123,0.11889312744140625,0.0015546321297682652
pca_shared,59,9,0.012386558577418327,0.12544281005859376,0.0015538047149067325
pca_shared,44,3,0.013477693311870098,0.11528411865234375,0.0015537639949255323
dct,58,6,0.013082671910524368,0.11876373291015625,0.0015537469525327197
pca_shared,58,7,0.012515421025454998,0.12414337158203125,0.0015537065628686262
dct,61,12,0.013503714464604855,0.11485260009765624,0.0015509367172361975
dct,32,12,0.012795698828995228,0.121068115234375,0.0015491511403331515
dct,49,15,0.01293212454766035,0.11974395751953125,0.0015485437724723284
pca_shared,56,2,0.01264875940978527,0.122392578125,0.0015481142742464727
pca_shared,48,14,0.01330123282968998,0.1163519287109375,0.0015476240939676698
pca_shared,10,15,0.017054425552487373,0.09074188232421875,0.0015475506765909586
pca_shared,54,5,0.01278966385871172,0.12087310791015625,0.0015459264197286871
dct,10,5,0.016168883070349693,0.095604248046875,0.00154581390769863
pca_shared,46,13,0.013374930247664452,0.11555816650390625,0.0015455824165377407
dct,1,0,0.015051983296871185,0.10266876220703125,0.001545368493850674
pca_shared,49,9,0.01314554549753666,0.11755767822265625,0.0015453598076607023
dct,37,4,0.013244486413896084,0.1166741943359375,0.0015452897817345955
dct,63,14,0.014331196434795856,0.10775787353515626,0.0015442992530282141
pca_shared,62,2,0.012178770266473293,0.12677734375,0.0015439921445249637
pca_shared,60,8,0.01230070274323225,0.1254986572265625,0.0015437216772187412
dct,4,18,0.013000095263123512,0.118712158203125,0.0015432693655316144
pca_shared,50,15,0.013063431717455387,0.11810028076171875,0.0015427949535430229
dct,4,6,0.013000095263123512,0.1186346435546875,0.0015422616677176393
pca_shared,25,12,0.015124650672078133,0.1019696044921875,0.0015422546471143051
dct,51,2,0.013291431590914726,0.11599151611328125,0.0015416933015461609
dct,59,15,0.012578627094626427,0.12254791259765625,0.0015414844937907902
pca_shared,56,18,0.01264875940978527,0.12186553955078125,0.0015414478901215035
pca_shared,49,10,0.01314554549753666,0.1172198486328125,0.001540918853416997
pca_shared,62,3,0.012178770266473293,0.1264794921875,0.001540364678771766
dct,33,17,0.013693731278181076,0.11243621826171875,0.0015396713588108923
dct,10,13,0.016168883070349693,0.09521942138671875,0.0015395916904282104
pca_shared,42,3,0.013583448715507984,0.1133056640625,0.001539081676969545
dct,31,15,0.013186957687139511,0.1166845703125,0.0015387144914529927
dct,37,13,0.013244486413896084,0.1161669921875,0.0015385721497705163
pca_shared,62,11,0.012178770266473293,0.126307373046875,0.0015382684792996316
pca_shared,37,7,0.014085546135902405,0.109111328125,0.0015368926462542732
pca_shared,28,14,0.014887811616063118,0.1032293701171875,0.001536859415549543
dct,42,2,0.014179483987390995,0.10821929931640625,0.0015344938217836557
pca_shared,59,18,0.012386558577418327,0.12385345458984375,0.0015341180702927203
dct,39,17,0.013425584882497787,0.1142266845703125,0.0015335600495450308
pca_shared,46,14,0.013374930247664452,0.1146539306640625,0.0015334883252523922
dct,7,5,0.014336494728922844,0.106939697265625,0.0015331404061612373
dct,59,13,0.012578627094626427,0.1218414306640625,0.0015325979209990237
pca_shared,40,5,0.013816086575388908,0.1108355712890625,0.0015313138485623767
pca_shared,42,15,0.013583448715507984,0.11268890380859375,0.0015307039456908455
dct,40,12,0.013892317190766335,0.11016082763671875,0.001530389159526635
pca_shared,29,5,0.014814331196248531,0.1032818603515625,0.0015300516858127366
pca_shared,39,15,0.013950832188129425,0.1095770263671875,0.0015286907065228661
pca_shared,47,14,0.013323197141289711,0.11470123291015626,0.001528187138410999
